height,width,bottom,rate,gravity,target,
125,72,130,1.74,195,,
pixel,Brightness,Background,Difference,
0,601,598,6,
1,598,592,12,
2,606,600,12,
3,611,606,10,
4,615,610,10,
5,622,617,10,
6,635,631,8,
7,623,618,10,
8,623,619,8,
9,633,630,6,
10,639,635,8,
11,652,646,12,
12,655,651,8,
13,659,655,8,
14,668,663,10,
15,661,655,12,
16,667,663,8,
17,686,679,14,
18,691,686,10,
19,694,690,8,
20,696,692,8,
21,705,699,12,
22,711,707,8,
23,713,708,10,
24,719,715,8,
25,727,721,12,
26,732,727,10,
27,736,729,14,
28,739,734,10,
29,743,740,6,
30,751,746,10,
31,755,750,10,
32,756,753,6,
33,762,759,6,
34,771,768,6,
35,771,768,6,
36,778,772,12,
37,782,776,12,
38,787,783,8,
39,791,786,10,
40,796,792,8,
41,796,791,10,
42,795,789,12,
43,809,804,10,
44,798,793,10,
45,783,780,6,
46,809,807,4,
47,817,812,10,
48,814,812,4,
49,814,809,10,
50,813,811,4,
51,819,815,8,
52,822,817,10,
53,819,814,10,
54,826,824,4,
55,827,824,6,
56,828,824,8,
57,820,817,6,
58,822,819,6,
59,835,832,6,
60,835,831,8,
61,834,831,6,
62,827,825,4,
63,830,828,4,
64,844,842,4,
65,839,836,6,
66,845,844,2,
67,851,849,4,
68,856,854,4,
69,835,835,0,
70,792,791,2,
71,838,835,6,
72,876,875,2,
73,856,856,0,
74,856,855,2,
75,856,856,0,
76,854,852,4,
77,861,861,0,
78,864,865,2,
79,862,864,4,
80,865,867,4,
81,866,866,0,
82,874,874,0,
83,877,879,4,
84,881,883,4,
85,883,886,6,
86,878,880,4,
87,876,879,6,
88,892,896,8,
89,885,888,6,
90,887,891,8,
91,896,899,6,
92,898,902,8,
93,897,900,6,
94,903,907,8,
95,903,908,10,
96,910,913,6,
97,910,915,10,
98,913,917,8,
99,916,921,10,
100,923,927,8,
101,921,925,8,
102,923,929,12,
103,925,930,10,
104,932,938,12,
105,932,938,12,
106,926,932,12,
107,910,917,14,
108,921,927,12,
109,930,934,8,
110,927,934,14,
111,920,927,14,
112,924,933,18,
113,927,934,14,
114,927,935,16,
115,926,934,16,
116,932,940,16,
117,934,942,16,
118,927,939,24,
119,921,931,20,
120,931,941,20,
121,935,945,20,
122,956,966,20,
123,967,979,24,
124,966,977,22,
125,955,967,24,
126,949,962,26,
127,940,954,28,
128,927,939,24,
129,927,941,28,
130,937,951,28,
131,937,954,34,
132,944,961,34,
133,932,950,36,
134,924,942,36,
135,931,951,40,
136,940,960,40,
137,931,950,38,
138,932,952,40,
139,934,956,44,
140,936,958,44,
141,924,947,46,
142,928,952,48,
143,926,952,52,
144,927,955,56,
145,924,951,54,
146,926,953,54,
147,918,945,54,
148,912,941,58,
149,907,936,58,
150,908,937,58,
151,902,932,60,
152,899,928,58,
153,892,924,64,
154,891,921,60,
155,883,911,56,
156,876,909,66,
157,880,913,66,
158,880,913,66,
159,856,889,66,
160,851,882,62,
161,850,881,62,
162,844,880,72,
163,833,870,74,
164,836,873,74,
165,828,864,72,
166,815,850,70,
167,774,809,70,
168,747,780,66,
169,752,786,68,
170,775,811,72,
171,768,805,74,
172,763,799,72,
173,752,789,74,
174,747,783,72,
175,744,782,76,
176,742,778,72,
177,728,764,72,
178,733,771,76,
179,728,768,80,
180,734,772,76,
181,732,771,78,
182,731,769,76,
183,728,768,80,
184,729,769,80,
185,728,768,80,
186,739,778,78,
187,744,784,80,
188,752,793,82,
189,759,799,80,
190,769,812,86,
191,771,813,84,
192,779,822,86,
193,781,826,90,
194,790,833,86,
195,790,833,86,
196,787,832,90,
197,781,825,88,
198,783,831,96,
199,783,827,88,
200,790,831,82,
201,793,839,92,
202,797,839,84,
203,785,824,78,
204,796,839,86,
205,796,841,90,
206,799,843,88,
207,794,839,90,
208,798,844,92,
209,793,838,90,
210,798,842,88,
211,792,835,86,
212,796,840,88,
213,792,835,86,
214,796,839,86,
215,797,841,88,
216,796,840,88,
217,780,824,88,
218,792,835,86,
219,797,839,84,
220,798,841,86,
221,793,836,86,
222,798,841,86,
223,796,839,86,
224,792,836,88,
225,787,828,82,
226,796,839,86,
227,792,833,82,
228,789,830,82,
229,782,820,76,
230,798,837,78,
231,804,844,80,
232,817,857,80,
233,793,830,74,
234,804,840,72,
235,816,854,76,
236,813,849,72,
237,804,838,68,
238,806,840,68,
239,807,841,68,
240,816,847,62,
241,812,844,64,
242,814,845,62,
243,811,841,60,
244,818,848,60,
245,815,846,62,
246,819,850,62,
247,817,847,60,
248,824,851,54,
249,817,846,58,
250,823,851,56,
251,819,846,54,
252,824,848,48,
253,823,847,48,
254,824,849,50,
255,812,835,46,
