height,width,bottom,rate,gravity,target,
254,121,1,2.10,143,,
pixel,Brightness,Background,Difference,
0,624,636,24,
1,623,638,30,
2,632,644,24,
3,628,641,26,
4,629,639,20,
5,632,645,26,
6,642,655,26,
7,641,655,28,
8,644,657,26,
9,643,657,28,
10,649,664,30,
11,648,663,30,
12,661,675,28,
13,662,675,26,
14,662,676,28,
15,666,682,32,
16,671,687,32,
17,679,694,30,
18,684,700,32,
19,685,702,34,
20,688,704,32,
21,691,708,34,
22,694,711,34,
23,700,718,36,
24,701,719,36,
25,706,723,34,
26,707,726,38,
27,711,732,42,
28,719,737,36,
29,726,743,34,
30,723,742,38,
31,721,740,38,
32,735,753,36,
33,745,766,42,
34,749,768,38,
35,743,764,42,
36,751,771,40,
37,755,775,40,
38,763,783,40,
39,760,781,42,
40,743,764,42,
41,756,776,40,
42,787,810,46,
43,799,822,46,
44,785,808,46,
45,760,783,46,
46,769,792,46,
47,789,812,46,
48,808,833,50,
49,820,844,48,
50,814,838,48,
51,799,824,50,
52,808,831,46,
53,817,842,50,
54,824,849,50,
55,828,854,52,
56,835,862,54,
57,838,864,52,
58,843,873,60,
59,850,878,56,
60,856,884,56,
61,853,881,56,
62,839,867,56,
63,840,868,56,
64,866,892,52,
65,871,900,58,
66,856,886,60,
67,831,862,62,
68,829,861,64,
69,849,881,64,
70,839,870,62,
71,840,872,64,
72,876,909,66,
73,856,890,68,
74,841,875,68,
75,847,881,68,
76,856,892,72,
77,856,889,66,
78,848,884,72,
79,846,880,68,
80,853,892,78,
81,847,886,78,
82,841,881,80,
83,839,880,82,
84,839,880,82,
85,846,888,84,
86,846,889,86,
87,843,888,90,
88,844,889,90,
89,841,892,102,
90,841,889,96,
91,828,876,96,
92,823,871,96,
93,816,868,104,
94,835,888,106,
95,839,892,106,
96,833,888,110,
97,828,884,112,
98,833,896,126,
99,827,888,122,
100,832,892,120,
101,831,896,130,
102,836,904,136,
103,835,903,136,
104,832,903,142,
105,827,899,144,
106,825,899,148,
107,819,894,150,
108,811,889,156,
109,810,892,164,
110,801,883,164,
111,793,881,176,
112,798,892,188,
113,796,893,194,
114,792,888,192,
115,784,885,202,
116,775,878,206,
117,771,877,212,
118,755,870,230,
119,748,872,248,
120,743,873,260,
121,752,886,268,
122,752,889,274,
123,743,884,282,
124,736,878,284,
125,727,871,288,
126,719,868,298,
127,711,862,302,
128,698,850,304,
129,689,842,306,
130,688,842,308,
131,686,841,310,
132,688,846,316,
133,677,834,314,
134,675,831,312,
135,672,829,314,
136,667,825,316,
137,659,816,314,
138,657,810,306,
139,650,800,300,
140,649,799,300,
141,647,795,296,
142,646,790,288,
143,642,785,286,
144,641,781,280,
145,639,777,276,
146,641,776,270,
147,635,763,256,
148,632,758,252,
149,626,747,242,
150,624,744,240,
151,624,743,238,
152,623,739,232,
153,614,728,228,
154,610,722,224,
155,601,713,224,
156,602,711,218,
157,590,696,212,
158,591,696,210,
159,585,688,206,
160,582,684,204,
161,569,670,202,
162,566,665,198,
163,552,649,194,
164,547,641,188,
165,539,630,182,
166,537,629,184,
167,524,614,180,
168,513,600,174,
169,503,587,168,
170,495,575,160,
171,482,560,156,
172,472,544,144,
173,460,529,138,
174,455,525,140,
175,440,507,134,
176,435,499,128,
177,423,483,120,
178,414,471,114,
179,403,459,112,
180,396,449,106,
181,384,435,102,
182,378,427,98,
183,371,414,86,
184,361,405,88,
185,352,393,82,
186,344,384,80,
187,337,374,74,
188,331,367,72,
189,323,355,64,
190,319,350,62,
191,313,342,58,
192,308,335,54,
193,302,327,50,
194,298,322,48,
195,293,316,46,
196,291,312,42,
197,285,305,40,
198,285,304,38,
199,283,300,34,
200,281,299,36,
201,280,295,30,
202,286,300,28,
203,284,299,30,
204,287,302,30,
205,291,305,28,
206,295,310,30,
207,295,312,34,
208,301,323,44,
209,306,327,42,
210,315,336,42,
211,319,342,46,
212,327,352,50,
213,329,356,54,
214,344,369,50,
215,344,375,62,
216,352,384,64,
217,352,385,66,
218,364,400,72,
219,368,407,78,
220,376,417,82,
221,380,423,86,
222,387,431,88,
223,391,436,90,
224,400,448,96,
225,402,451,98,
226,409,461,104,
227,415,468,106,
228,425,480,110,
229,428,484,112,
230,433,491,116,
231,439,498,118,
232,454,515,122,
233,440,499,118,
234,456,522,132,
235,464,529,130,
236,467,536,138,
237,472,540,136,
238,480,550,140,
239,481,553,144,
240,493,561,136,
241,491,563,144,
242,498,572,148,
243,499,574,150,
244,505,582,154,
245,505,583,156,
246,516,595,158,
247,515,593,156,
248,524,604,160,
249,523,603,160,
250,533,615,164,
251,534,615,162,
252,536,619,166,
253,537,620,166,
254,542,622,160,
255,540,620,160,
