height,width,bottom,rate,gravity,target,
236,99,19,2.38,147,,
pixel,Brightness,Background,Difference,
0,625,638,26,
1,625,638,26,
2,632,646,28,
3,631,643,24,
4,628,641,26,
5,633,649,32,
6,644,660,32,
7,643,657,28,
8,646,659,26,
9,646,659,26,
10,653,665,24,
11,650,665,30,
12,664,678,28,
13,662,677,30,
14,664,679,30,
15,668,684,32,
16,675,689,28,
17,679,696,34,
18,687,703,32,
19,688,704,32,
20,691,706,30,
21,693,710,34,
22,696,713,34,
23,703,719,32,
24,704,721,34,
25,708,726,36,
26,710,728,36,
27,715,732,34,
28,722,740,36,
29,728,746,36,
30,724,743,38,
31,728,743,30,
32,735,755,40,
33,745,765,40,
34,752,772,40,
35,745,766,42,
36,753,774,42,
37,758,782,48,
38,764,786,44,
39,764,783,38,
40,746,768,44,
41,757,779,44,
42,789,812,46,
43,801,824,46,
44,787,811,48,
45,763,786,46,
46,770,795,50,
47,791,815,48,
48,811,835,48,
49,821,847,52,
50,816,839,46,
51,801,825,48,
52,809,835,52,
53,819,844,50,
54,824,851,54,
55,829,856,54,
56,839,864,50,
57,838,867,58,
58,844,871,54,
59,850,880,60,
60,856,885,58,
61,852,883,62,
62,839,873,68,
63,840,871,62,
64,862,894,64,
65,871,903,64,
66,857,888,62,
67,831,863,64,
68,831,866,70,
69,851,883,64,
70,838,871,66,
71,839,872,66,
72,877,911,68,
73,856,892,72,
74,843,880,74,
75,848,883,70,
76,857,894,74,
77,854,894,80,
78,849,889,80,
79,845,883,76,
80,856,894,76,
81,850,888,76,
82,845,884,78,
83,843,883,80,
84,843,883,80,
85,848,891,86,
86,849,892,86,
87,849,891,84,
88,849,892,86,
89,847,891,88,
90,847,892,90,
91,832,879,94,
92,830,875,90,
93,824,875,102,
94,843,892,98,
95,844,892,96,
96,844,896,104,
97,839,888,98,
98,844,895,102,
99,838,890,104,
100,843,896,106,
101,844,899,110,
102,849,906,114,
103,848,907,118,
104,847,906,118,
105,841,902,122,
106,840,901,122,
107,834,897,126,
108,829,894,130,
109,830,895,130,
110,824,888,128,
111,820,885,130,
112,824,895,142,
113,822,896,148,
114,815,892,154,
115,811,888,154,
116,804,881,154,
117,802,880,156,
118,796,872,152,
119,795,875,160,
120,795,876,162,
121,802,885,166,
122,807,892,170,
123,801,886,170,
124,793,884,182,
125,785,875,180,
126,780,871,182,
127,773,865,184,
128,760,854,188,
129,753,845,184,
130,752,846,188,
131,749,844,190,
132,751,847,192,
133,739,838,198,
134,736,838,204,
135,734,833,198,
136,728,829,202,
137,720,819,198,
138,716,812,192,
139,705,804,198,
140,704,801,194,
141,701,799,196,
142,697,794,194,
143,692,788,192,
144,692,785,186,
145,683,780,194,
146,681,779,196,
147,671,767,192,
148,667,762,190,
149,657,752,190,
150,656,750,188,
151,657,747,180,
152,652,743,182,
153,643,731,176,
154,639,725,172,
155,631,718,174,
156,628,717,178,
157,615,700,170,
158,616,700,168,
159,610,691,162,
160,607,688,162,
161,595,672,154,
162,591,668,154,
163,575,652,154,
164,569,644,150,
165,560,633,146,
166,561,632,142,
167,547,615,136,
168,536,601,130,
169,524,588,128,
170,515,577,124,
171,502,562,120,
172,489,546,114,
173,476,531,110,
174,472,526,108,
175,460,508,96,
176,449,499,100,
177,434,481,94,
178,428,472,88,
179,416,460,88,
180,408,451,86,
181,395,440,90,
182,388,428,80,
183,377,415,76,
184,369,406,74,
185,359,393,68,
186,352,384,64,
187,344,375,62,
188,337,368,62,
189,327,355,56,
190,323,352,58,
191,317,342,50,
192,312,336,48,
193,304,327,46,
194,300,322,44,
195,295,315,40,
196,291,313,44,
197,285,304,38,
198,284,304,40,
199,282,302,40,
200,280,299,38,
201,279,297,36,
202,284,301,34,
203,282,299,34,
204,284,304,40,
205,287,306,38,
206,294,312,36,
207,293,313,40,
208,299,321,44,
209,304,327,46,
210,313,338,50,
211,318,344,52,
212,327,358,62,
213,331,359,56,
214,339,370,62,
215,345,377,64,
216,354,386,64,
217,356,387,62,
218,368,402,68,
219,371,408,74,
220,381,419,76,
221,385,423,76,
222,391,432,82,
223,398,439,82,
224,408,450,84,
225,409,454,90,
226,418,463,90,
227,424,471,94,
228,433,481,96,
229,438,487,98,
230,443,493,100,
231,451,500,98,
232,465,518,106,
233,448,502,108,
234,467,524,114,
235,475,531,112,
236,479,537,116,
237,483,542,118,
238,492,551,118,
239,492,552,120,
240,502,563,122,
241,503,566,126,
242,510,574,128,
243,511,579,136,
244,517,583,132,
245,518,585,134,
246,529,596,134,
247,527,595,136,
248,536,608,144,
249,536,605,138,
250,547,616,138,
251,546,616,140,
252,550,622,144,
253,551,623,144,
254,552,624,144,
255,551,623,144,
