height,width,bottom,rate,gravity,target,
246,92,9,2.67,145,,
pixel,Brightness,Background,Difference,
0,615,625,20,
1,615,624,18,
2,623,632,18,
3,622,631,18,
4,619,627,16,
5,623,631,16,
6,632,643,22,
7,633,639,12,
8,636,643,14,
9,635,652,34,
10,639,650,22,
11,639,647,16,
12,651,663,24,
13,652,662,20,
14,652,662,20,
15,652,667,30,
16,668,673,10,
17,670,678,16,
18,674,686,24,
19,674,685,22,
20,679,689,20,
21,679,691,24,
22,682,694,24,
23,691,703,24,
24,692,703,22,
25,698,707,18,
26,697,708,22,
27,701,713,24,
28,707,720,26,
29,714,726,24,
30,713,723,20,
31,711,726,30,
32,722,734,24,
33,732,742,20,
34,737,751,28,
35,733,748,30,
36,740,753,26,
37,744,760,32,
38,751,766,30,
39,752,765,26,
40,739,754,30,
41,745,761,32,
42,777,796,38,
43,789,806,34,
44,771,793,44,
45,758,771,26,
46,771,783,24,
47,785,803,36,
48,803,820,34,
49,814,831,34,
50,807,824,34,
51,796,812,32,
52,803,823,40,
53,813,832,38,
54,824,841,34,
55,830,847,34,
56,837,859,44,
57,839,859,40,
58,846,867,42,
59,856,876,40,
60,862,883,42,
61,862,881,38,
62,852,875,46,
63,856,879,46,
64,876,895,38,
65,888,916,56,
66,875,900,50,
67,851,873,44,
68,849,873,48,
69,865,894,58,
70,860,879,38,
71,859,882,46,
72,899,923,48,
73,883,908,50,
74,871,896,50,
75,871,903,64,
76,884,911,54,
77,890,911,42,
78,878,905,54,
79,871,900,58,
80,883,914,62,
81,879,909,60,
82,871,903,64,
83,867,900,66,
84,872,899,54,
85,876,907,62,
86,878,907,58,
87,873,905,64,
88,872,905,66,
89,869,903,68,
90,869,903,68,
91,856,892,72,
92,849,883,68,
93,843,879,72,
94,860,899,78,
95,858,897,78,
96,856,899,86,
97,850,896,92,
98,856,895,78,
99,851,892,82,
100,849,896,94,
101,851,899,96,
102,865,904,78,
103,857,903,92,
104,857,907,100,
105,850,901,102,
106,847,902,110,
107,844,898,108,
108,839,895,112,
109,839,897,116,
110,836,892,112,
111,830,890,120,
112,839,898,118,
113,839,899,120,
114,835,898,126,
115,829,897,136,
116,820,892,144,
117,818,892,148,
118,809,883,148,
119,807,884,154,
120,807,888,162,
121,814,893,158,
122,822,910,176,
123,816,913,194,
124,811,902,182,
125,802,897,190,
126,797,896,198,
127,790,891,202,
128,772,890,236,
129,775,876,202,
130,767,878,222,
131,768,880,224,
132,768,888,240,
133,755,876,242,
134,756,880,248,
135,752,873,242,
136,750,869,238,
137,739,866,254,
138,732,861,258,
139,722,851,258,
140,719,851,264,
141,720,849,258,
142,715,845,260,
143,709,839,260,
144,714,838,248,
145,711,835,248,
146,708,833,250,
147,702,825,246,
148,697,819,244,
149,689,809,240,
150,689,809,240,
151,691,807,232,
152,689,801,224,
153,682,802,240,
154,679,790,222,
155,676,783,214,
156,677,779,204,
157,671,768,194,
158,675,772,194,
159,671,763,184,
160,670,761,182,
161,663,749,172,
162,662,750,176,
163,647,733,172,
164,655,728,146,
165,647,719,144,
166,647,724,154,
167,639,713,148,
168,635,707,144,
169,631,700,138,
170,627,695,136,
171,617,684,134,
172,612,675,126,
173,606,665,118,
174,601,662,122,
175,591,651,120,
176,587,643,112,
177,572,621,98,
178,565,627,124,
179,553,606,106,
180,545,595,100,
181,531,578,94,
182,523,568,90,
183,508,551,86,
184,500,542,84,
185,484,526,84,
186,476,513,74,
187,465,501,72,
188,450,489,78,
189,441,475,68,
190,438,465,54,
191,419,452,66,
192,413,443,60,
193,399,425,52,
194,391,416,50,
195,379,404,50,
196,371,397,52,
197,358,382,48,
198,352,374,44,
199,342,364,44,
200,334,355,42,
201,323,344,42,
202,324,342,36,
203,311,329,36,
204,307,324,34,
205,297,315,36,
206,292,311,38,
207,284,300,32,
208,279,295,32,
209,273,288,30,
210,271,286,30,
211,267,278,22,
212,263,277,28,
213,257,271,28,
214,257,265,16,
215,253,269,32,
216,252,269,34,
217,246,260,28,
218,252,264,24,
219,247,263,32,
220,252,270,36,
221,263,271,16,
222,259,276,34,
223,262,279,34,
224,269,289,40,
225,270,289,38,
226,278,300,44,
227,281,304,46,
228,287,313,52,
229,291,316,50,
230,293,323,60,
231,298,329,62,
232,307,341,68,
233,302,328,52,
234,316,352,72,
235,318,353,70,
236,323,361,76,
237,327,365,76,
238,334,374,80,
239,335,377,84,
240,344,382,76,
241,345,391,92,
242,352,401,98,
243,353,400,94,
244,359,409,100,
245,363,412,98,
246,372,422,100,
247,371,423,104,
248,380,433,106,
249,383,434,102,
250,391,447,112,
251,388,448,120,
252,406,454,96,
253,400,455,110,
254,402,460,116,
255,402,461,118,
