height,width,bottom,rate,gravity,target,
157,57,98,2.75,184,,
pixel,Brightness,Background,Difference,
0,639,630,18,
1,629,631,4,
2,637,639,4,
3,636,632,8,
4,632,635,6,
5,636,642,12,
6,646,647,2,
7,648,647,2,
8,652,652,0,
9,650,651,2,
10,655,655,0,
11,654,654,0,
12,667,668,2,
13,668,668,0,
14,668,670,4,
15,673,674,2,
16,679,679,0,
17,684,688,8,
18,691,689,4,
19,691,692,2,
20,696,698,4,
21,697,697,0,
22,699,700,2,
23,707,708,2,
24,711,710,2,
25,711,714,6,
26,709,715,12,
27,727,720,14,
28,728,728,0,
29,732,733,2,
30,732,732,0,
31,729,731,4,
32,742,742,0,
33,752,756,8,
34,760,755,10,
35,756,755,2,
36,762,770,16,
37,767,767,0,
38,772,772,0,
39,774,775,2,
40,759,758,2,
41,768,768,0,
42,799,809,20,
43,811,813,4,
44,799,800,2,
45,776,779,6,
46,791,792,2,
47,811,812,2,
48,826,830,8,
49,839,841,4,
50,831,836,10,
51,814,822,16,
52,831,831,0,
53,843,841,4,
54,847,851,8,
55,855,857,4,
56,863,865,4,
57,865,868,6,
58,871,876,10,
59,887,886,2,
60,891,893,4,
61,890,893,6,
62,882,884,4,
63,885,887,4,
64,903,911,16,
65,920,919,2,
66,905,903,4,
67,882,892,20,
68,882,883,2,
69,901,903,4,
70,889,896,14,
71,889,893,8,
72,934,935,2,
73,916,918,4,
74,901,905,8,
75,908,909,2,
76,918,922,8,
77,917,921,8,
78,911,915,8,
79,905,912,14,
80,919,921,4,
81,916,917,2,
82,903,914,22,
83,907,911,8,
84,910,908,4,
85,911,916,10,
86,911,916,10,
87,910,915,10,
88,909,915,12,
89,903,911,16,
90,912,913,2,
91,893,899,12,
92,892,894,4,
93,880,888,16,
94,901,905,8,
95,898,907,18,
96,897,904,14,
97,891,894,6,
98,897,911,28,
99,890,902,24,
100,895,904,18,
101,898,908,20,
102,903,912,18,
103,903,911,16,
104,904,914,20,
105,897,907,20,
106,897,908,22,
107,893,906,26,
108,891,903,24,
109,893,905,24,
110,886,899,26,
111,883,898,30,
112,894,906,24,
113,893,907,28,
114,889,905,32,
115,902,904,4,
116,885,899,28,
117,881,898,34,
118,875,892,34,
119,876,891,30,
120,879,894,30,
121,897,905,16,
122,900,916,32,
123,895,913,36,
124,896,910,28,
125,888,903,30,
126,885,902,34,
127,880,899,38,
128,870,889,38,
129,865,882,34,
130,867,883,32,
131,868,888,40,
132,874,892,36,
133,864,883,38,
134,864,883,38,
135,864,883,38,
136,859,879,40,
137,851,870,38,
138,846,866,40,
139,838,857,38,
140,835,857,44,
141,836,856,40,
142,829,850,42,
143,820,845,50,
144,831,844,26,
145,815,840,50,
146,825,839,28,
147,809,831,44,
148,801,824,46,
149,793,816,46,
150,790,812,44,
151,789,812,46,
152,784,812,56,
153,776,796,40,
154,772,793,42,
155,762,795,66,
156,755,783,56,
157,743,771,56,
158,745,776,62,
159,737,769,64,
160,734,768,68,
161,719,754,70,
162,716,749,66,
163,700,737,74,
164,696,734,76,
165,685,725,80,
166,687,729,84,
167,671,715,88,
168,667,712,90,
169,658,704,92,
170,645,698,106,
171,646,689,86,
172,632,679,94,
173,619,670,102,
174,615,667,104,
175,601,653,104,
176,594,647,106,
177,577,631,108,
178,569,624,110,
179,556,608,104,
180,547,600,106,
181,531,582,102,
182,520,570,100,
183,505,556,102,
184,497,543,92,
185,482,525,86,
186,472,526,108,
187,460,505,90,
188,450,494,88,
189,436,479,86,
190,428,469,82,
191,416,455,78,
192,408,446,76,
193,393,431,76,
194,385,419,68,
195,376,409,66,
196,368,398,60,
197,355,385,60,
198,348,376,56,
199,339,366,54,
200,334,359,50,
201,319,347,56,
202,323,344,42,
203,316,333,34,
204,307,327,40,
205,299,319,40,
206,294,312,36,
207,284,303,38,
208,280,297,34,
209,271,291,40,
210,271,289,36,
211,267,283,32,
212,261,280,38,
213,256,271,30,
214,255,273,36,
215,252,268,32,
216,252,263,22,
217,247,269,44,
218,249,267,36,
219,248,265,34,
220,254,271,34,
221,255,271,32,
222,260,278,36,
223,262,281,38,
224,269,289,40,
225,273,291,36,
226,275,301,52,
227,281,304,46,
228,291,314,46,
229,292,319,54,
230,297,323,52,
231,305,329,48,
232,311,343,64,
233,302,331,58,
234,331,352,42,
235,326,356,60,
236,331,362,62,
237,335,368,66,
238,343,375,64,
239,345,377,64,
240,353,389,72,
241,356,385,58,
242,363,401,76,
243,365,406,82,
244,374,409,70,
245,377,413,72,
246,386,423,74,
247,385,423,76,
248,396,438,84,
249,396,440,88,
250,408,448,80,
251,409,449,80,
252,415,455,80,
253,419,459,80,
254,421,462,82,
255,422,463,82,
