height,width,bottom,rate,gravity,target,
255,96,0,2.66,124,,
pixel,Brightness,Background,Difference,
0,614,632,36,
1,611,631,40,
2,619,638,38,
3,620,639,38,
4,615,633,36,
5,619,638,38,
6,628,647,38,
7,630,649,38,
8,632,652,40,
9,630,652,44,
10,636,657,42,
11,633,651,36,
12,647,675,56,
13,647,671,48,
14,646,670,48,
15,652,675,46,
16,656,680,48,
17,662,685,46,
18,668,692,48,
19,667,696,58,
20,672,696,48,
21,673,702,58,
22,669,703,68,
23,688,711,46,
24,686,711,50,
25,687,715,56,
26,688,716,56,
27,692,720,56,
28,698,728,60,
29,704,734,60,
30,704,733,58,
31,700,732,64,
32,710,743,66,
33,723,754,62,
34,725,760,70,
35,721,755,68,
36,729,758,58,
37,733,773,80,
38,739,776,74,
39,738,774,72,
40,726,761,70,
41,734,771,74,
42,764,801,74,
43,775,816,82,
44,761,803,84,
45,740,780,80,
46,753,796,86,
47,766,813,94,
48,792,832,80,
49,799,839,80,
50,792,833,82,
51,782,824,84,
52,790,834,88,
53,797,843,92,
54,807,853,92,
55,816,859,86,
56,820,867,94,
57,826,870,88,
58,831,877,92,
59,839,887,96,
60,845,894,98,
61,845,893,96,
62,837,885,96,
63,838,889,102,
64,862,910,96,
65,871,923,104,
66,858,911,106,
67,834,879,90,
68,833,888,110,
69,853,908,110,
70,841,893,104,
71,840,896,112,
72,882,938,112,
73,866,920,108,
74,851,903,104,
75,857,911,108,
76,868,924,112,
77,868,924,112,
78,856,919,126,
79,856,911,110,
80,872,924,104,
81,863,920,114,
82,856,915,118,
83,856,911,110,
84,847,911,128,
85,857,919,124,
86,862,919,114,
87,856,916,120,
88,854,918,128,
89,849,915,132,
90,847,916,138,
91,836,903,134,
92,827,896,138,
93,824,890,132,
94,838,910,144,
95,838,908,140,
96,837,907,140,
97,828,903,150,
98,833,903,140,
99,827,905,156,
100,828,914,172,
101,830,910,160,
102,833,916,166,
103,833,918,170,
104,831,920,178,
105,824,912,176,
106,823,914,182,
107,819,908,178,
108,819,908,178,
109,815,910,190,
110,812,904,184,
111,811,902,182,
112,806,912,212,
113,806,909,206,
114,803,910,214,
115,803,910,214,
116,793,903,220,
117,787,902,230,
118,781,896,230,
119,780,896,232,
120,782,898,232,
121,793,909,232,
122,802,920,236,
123,799,918,238,
124,795,914,238,
125,791,909,236,
126,787,905,236,
127,782,901,238,
128,777,896,238,
129,771,888,234,
130,772,889,234,
131,774,887,226,
132,780,897,234,
133,770,887,234,
134,771,887,232,
135,771,888,234,
136,768,879,222,
137,762,880,236,
138,759,872,226,
139,755,861,212,
140,758,862,208,
141,747,861,228,
142,756,855,198,
143,751,851,200,
144,750,849,198,
145,748,845,194,
146,748,844,192,
147,741,835,188,
148,736,829,186,
149,729,822,186,
150,732,818,172,
151,734,819,170,
152,729,814,170,
153,717,805,176,
154,715,799,168,
155,710,787,154,
156,704,793,178,
157,696,779,166,
158,701,781,160,
159,691,774,166,
160,690,771,162,
161,679,760,162,
162,678,756,156,
163,662,744,164,
164,659,740,162,
165,653,730,154,
166,652,735,166,
167,651,721,140,
168,645,715,140,
169,636,707,142,
170,632,704,144,
171,622,692,140,
172,613,683,140,
173,604,671,134,
174,603,671,136,
175,591,655,128,
176,587,650,126,
177,572,633,122,
178,564,625,122,
179,551,609,116,
180,542,601,118,
181,526,583,114,
182,516,572,112,
183,502,556,108,
184,492,547,110,
185,478,531,106,
186,466,512,92,
187,455,508,106,
188,443,497,108,
189,430,478,96,
190,420,468,96,
191,408,455,94,
192,399,446,94,
193,385,430,90,
194,374,418,88,
195,364,407,86,
196,358,399,82,
197,342,384,84,
198,336,376,80,
199,330,365,70,
200,318,358,80,
201,307,345,76,
202,305,344,78,
203,294,332,76,
204,287,326,78,
205,284,319,70,
206,275,312,74,
207,267,303,72,
208,261,295,68,
209,256,291,70,
210,255,289,68,
211,252,276,48,
212,246,281,70,
213,241,279,76,
214,241,273,64,
215,236,269,66,
216,238,270,64,
217,233,259,52,
218,238,270,64,
219,237,274,74,
220,242,274,64,
221,243,275,64,
222,251,281,60,
223,253,286,66,
224,263,296,66,
225,263,295,64,
226,272,306,68,
227,280,309,58,
228,283,317,68,
229,288,322,68,
230,302,328,52,
231,301,335,68,
232,312,347,70,
233,302,335,66,
234,319,358,78,
235,326,359,66,
236,332,368,72,
237,337,371,68,
238,347,380,66,
239,345,383,76,
240,358,393,70,
241,360,396,72,
242,367,403,72,
243,371,408,74,
244,380,415,70,
245,383,417,68,
246,392,430,76,
247,393,431,76,
248,404,436,64,
249,406,440,68,
250,416,460,88,
251,417,455,76,
252,427,461,68,
253,423,463,80,
254,429,467,76,
255,440,468,56,
