height,width,bottom,rate,gravity,target,
155,61,100,2.54,188,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,628,631,6,
2,636,638,4,
3,636,639,6,
4,632,633,2,
5,639,638,2,
6,644,647,6,
7,643,649,12,
8,659,652,14,
9,649,652,6,
10,655,657,4,
11,654,651,6,
12,666,675,18,
13,668,671,6,
14,667,670,6,
15,671,675,8,
16,676,680,8,
17,686,685,2,
18,691,692,2,
19,690,696,12,
20,694,696,4,
21,697,702,10,
22,699,703,8,
23,707,711,8,
24,708,711,6,
25,712,715,6,
26,712,716,8,
27,719,720,2,
28,726,728,4,
29,729,734,10,
30,732,733,2,
31,728,732,8,
32,736,743,14,
33,759,754,10,
34,756,760,8,
35,754,755,2,
36,760,758,4,
37,760,773,26,
38,777,776,2,
39,771,774,6,
40,758,761,6,
41,768,771,6,
42,798,801,6,
43,809,816,14,
44,798,803,10,
45,776,780,8,
46,788,796,16,
47,810,813,6,
48,827,832,10,
49,836,839,6,
50,830,833,6,
51,818,824,12,
52,828,834,12,
53,838,843,10,
54,846,853,14,
55,853,859,12,
56,862,867,10,
57,865,870,10,
58,871,877,12,
59,880,887,14,
60,890,894,8,
61,888,893,10,
62,873,885,24,
63,883,889,12,
64,907,910,6,
65,916,923,14,
66,903,911,16,
67,878,879,2,
68,877,888,22,
69,898,908,20,
70,889,893,8,
71,892,896,8,
72,934,938,8,
73,915,920,10,
74,899,903,8,
75,906,911,10,
76,920,924,8,
77,916,924,16,
78,910,919,18,
79,903,911,16,
80,917,924,14,
81,911,920,18,
82,907,915,16,
83,903,911,16,
84,902,911,18,
85,909,919,20,
86,910,919,18,
87,908,916,16,
88,908,918,20,
89,906,915,18,
90,905,916,22,
91,893,903,20,
92,887,896,18,
93,873,890,34,
94,902,910,16,
95,902,908,12,
96,895,907,24,
97,891,903,24,
98,898,903,10,
99,886,905,38,
100,897,914,34,
101,902,910,16,
102,903,916,26,
103,903,918,30,
104,905,920,30,
105,900,912,24,
106,898,914,32,
107,891,908,34,
108,892,908,32,
109,894,910,32,
110,890,904,28,
111,887,902,30,
112,894,912,36,
113,894,909,30,
114,893,910,34,
115,892,910,36,
116,887,903,32,
117,887,902,30,
118,882,896,28,
119,880,896,32,
120,880,898,36,
121,891,909,36,
122,899,920,42,
123,899,918,38,
124,895,914,38,
125,886,909,46,
126,888,905,34,
127,888,901,26,
128,873,896,46,
129,867,888,42,
130,870,889,38,
131,871,887,32,
132,876,897,42,
133,866,887,42,
134,872,887,30,
135,868,888,40,
136,862,879,34,
137,855,880,50,
138,849,872,46,
139,839,861,44,
140,839,862,46,
141,836,861,50,
142,831,855,48,
143,825,851,52,
144,825,849,48,
145,820,845,50,
146,819,844,50,
147,810,835,50,
148,801,829,56,
149,796,822,52,
150,790,818,56,
151,784,819,70,
152,793,814,42,
153,774,805,62,
154,769,799,60,
155,762,787,50,
156,755,793,76,
157,743,779,72,
158,747,781,68,
159,739,774,70,
160,740,771,62,
161,722,760,76,
162,719,756,74,
163,704,744,80,
164,699,740,82,
165,692,730,76,
166,696,735,78,
167,683,721,76,
168,675,715,80,
169,668,707,78,
170,664,704,80,
171,653,692,78,
172,643,683,80,
173,633,671,76,
174,631,671,80,
175,619,655,72,
176,611,650,78,
177,595,633,76,
178,587,625,76,
179,575,609,68,
180,564,601,74,
181,543,583,80,
182,543,572,58,
183,524,556,64,
184,513,547,68,
185,496,531,70,
186,485,512,54,
187,472,508,72,
188,462,497,70,
189,448,478,60,
190,437,468,62,
191,423,455,64,
192,414,446,64,
193,399,430,62,
194,390,418,56,
195,379,407,56,
196,371,399,56,
197,356,384,56,
198,348,376,56,
199,337,365,56,
200,331,358,54,
201,319,345,52,
202,317,344,54,
203,304,332,56,
204,300,326,52,
205,292,319,54,
206,287,312,50,
207,277,303,52,
208,272,295,46,
209,265,291,52,
210,265,289,48,
211,259,276,34,
212,251,281,60,
213,252,279,54,
214,252,273,42,
215,244,269,50,
216,245,270,50,
217,239,259,40,
218,243,270,54,
219,241,274,66,
220,247,274,54,
221,247,275,56,
222,253,281,56,
223,256,286,60,
224,264,296,64,
225,267,295,56,
226,276,306,60,
227,279,309,60,
228,287,317,60,
229,289,322,66,
230,294,328,68,
231,302,335,66,
232,313,347,68,
233,302,335,66,
234,321,358,74,
235,323,359,72,
236,331,368,74,
237,335,371,72,
238,342,380,76,
239,344,383,78,
240,352,393,82,
241,356,396,80,
242,364,403,78,
243,361,408,94,
244,374,415,82,
245,380,417,74,
246,391,430,78,
247,387,431,88,
248,396,436,80,
249,396,440,88,
250,408,460,104,
251,408,455,94,
252,415,461,92,
253,416,463,94,
254,422,467,90,
255,423,468,90,
