height,width,bottom,rate,gravity,target,
201,104,54,1.93,175,,
pixel,Brightness,Background,Difference,
0,594,598,8,
1,591,593,4,
2,598,603,10,
3,603,606,6,
4,607,610,6,
5,614,620,12,
6,627,632,10,
7,615,619,8,
8,615,619,8,
9,625,630,10,
10,631,636,10,
11,641,646,10,
12,647,652,10,
13,650,655,10,
14,659,664,10,
15,651,656,10,
16,659,663,8,
17,675,680,10,
18,681,687,12,
19,684,689,10,
20,687,691,8,
21,694,699,10,
22,700,707,14,
23,703,708,10,
24,709,715,12,
25,715,722,14,
26,721,728,14,
27,723,731,16,
28,728,734,12,
29,733,740,14,
30,739,747,16,
31,743,750,14,
32,744,752,16,
33,751,759,16,
34,759,766,14,
35,759,767,16,
36,764,772,16,
37,768,775,14,
38,775,783,16,
39,776,786,20,
40,783,792,18,
41,781,792,22,
42,780,788,16,
43,794,803,18,
44,784,793,18,
45,771,780,18,
46,796,807,22,
47,801,812,22,
48,799,811,24,
49,799,809,20,
50,799,811,24,
51,804,815,22,
52,806,818,24,
53,803,815,24,
54,812,824,24,
55,811,824,26,
56,811,824,26,
57,806,818,24,
58,807,819,24,
59,818,831,26,
60,819,831,24,
61,817,831,28,
62,812,824,24,
63,814,827,26,
64,827,841,28,
65,821,838,34,
66,828,842,28,
67,833,849,32,
68,838,854,32,
69,819,834,30,
70,777,792,30,
71,819,835,32,
72,856,874,36,
73,838,855,34,
74,838,854,32,
75,839,855,32,
76,835,852,34,
77,843,861,36,
78,846,864,36,
79,844,862,36,
80,847,866,38,
81,846,866,40,
82,854,874,40,
83,859,880,42,
84,862,882,40,
85,864,885,42,
86,857,878,42,
87,857,879,44,
88,871,894,46,
89,865,888,46,
90,865,889,48,
91,875,898,46,
92,877,901,48,
93,875,899,48,
94,881,906,50,
95,881,907,52,
96,887,913,52,
97,887,915,56,
98,888,916,56,
99,892,920,56,
100,897,926,58,
101,896,924,56,
102,899,927,56,
103,899,929,60,
104,907,937,60,
105,907,937,60,
106,899,930,62,
107,884,916,64,
108,893,926,66,
109,900,934,68,
110,898,932,68,
111,894,927,66,
112,897,932,70,
113,898,934,72,
114,897,935,76,
115,896,933,74,
116,903,940,74,
117,903,941,76,
118,905,936,62,
119,899,931,64,
120,903,940,74,
121,903,944,82,
122,923,966,86,
123,935,978,86,
124,934,976,84,
125,924,966,84,
126,918,960,84,
127,910,952,84,
128,895,937,84,
129,896,939,86,
130,904,948,88,
131,907,952,90,
132,914,960,92,
133,902,948,92,
134,894,940,92,
135,902,948,92,
136,908,958,100,
137,897,947,100,
138,897,950,106,
139,899,953,108,
140,901,956,110,
141,888,945,114,
142,896,952,112,
143,894,950,112,
144,894,952,116,
145,889,949,120,
146,890,952,124,
147,881,944,126,
148,877,940,126,
149,872,934,124,
150,872,935,126,
151,863,929,132,
152,861,927,132,
153,854,921,134,
154,852,920,136,
155,844,911,134,
156,839,907,136,
157,843,911,136,
158,843,911,136,
159,819,888,138,
160,814,881,134,
161,812,879,134,
162,812,878,132,
163,806,867,122,
164,808,871,126,
165,799,862,126,
166,787,849,124,
167,752,806,108,
168,724,779,110,
169,726,785,118,
170,751,809,116,
171,746,803,114,
172,740,798,116,
173,729,787,116,
174,723,780,114,
175,723,780,114,
176,721,775,108,
177,707,763,112,
178,715,770,110,
179,710,766,112,
180,713,771,116,
181,710,768,116,
182,708,767,118,
183,707,766,118,
184,710,768,116,
185,707,766,118,
186,716,776,120,
187,721,783,124,
188,728,792,128,
189,736,799,126,
190,746,811,130,
191,747,811,128,
192,756,820,128,
193,757,822,130,
194,765,831,132,
195,763,831,136,
196,764,830,132,
197,757,824,134,
198,760,828,136,
199,755,825,140,
200,760,829,138,
201,768,838,140,
202,771,839,136,
203,755,822,134,
204,766,836,140,
205,768,839,142,
206,768,841,146,
207,766,836,140,
208,769,840,142,
209,764,835,142,
210,768,839,142,
211,760,833,146,
212,765,838,146,
213,762,833,142,
214,768,838,140,
215,765,837,144,
216,766,839,146,
217,751,822,142,
218,761,833,144,
219,766,838,144,
220,768,839,142,
221,764,835,142,
222,769,839,140,
223,767,836,138,
224,763,834,142,
225,757,825,136,
226,768,836,136,
227,760,831,142,
228,755,828,146,
229,747,817,140,
230,763,834,142,
231,771,842,142,
232,782,856,148,
233,757,828,142,
234,768,839,142,
235,780,851,142,
236,775,847,144,
237,766,836,140,
238,768,838,140,
239,768,838,140,
240,775,845,140,
241,775,842,134,
242,775,842,134,
243,772,839,134,
244,779,846,134,
245,777,843,132,
246,782,846,128,
247,780,844,128,
248,786,847,122,
249,782,843,122,
250,786,847,122,
251,780,843,126,
252,785,846,122,
253,785,844,118,
254,787,847,120,
255,774,831,114,
