height,width,bottom,rate,gravity,target,
156,33,99,4.73,184,,
pixel,Brightness,Background,Difference,
0,635,630,10,
1,627,630,6,
2,633,636,6,
3,633,636,6,
4,628,632,8,
5,632,635,6,
6,643,647,8,
7,643,647,8,
8,647,647,0,
9,646,657,22,
10,653,655,4,
11,649,654,10,
12,664,668,8,
13,664,667,6,
14,664,668,8,
15,669,673,8,
16,675,680,10,
17,681,684,6,
18,687,690,6,
19,687,691,8,
20,691,696,10,
21,693,696,6,
22,695,699,8,
23,704,707,6,
24,704,708,8,
25,710,712,4,
26,711,713,4,
27,716,719,6,
28,723,726,6,
29,729,732,6,
30,721,732,22,
31,732,729,6,
32,739,741,4,
33,748,753,10,
34,753,757,8,
35,750,753,6,
36,756,760,8,
37,761,767,12,
38,768,772,8,
39,768,766,4,
40,755,764,18,
41,764,768,8,
42,798,799,2,
43,807,812,10,
44,795,799,8,
45,772,776,8,
46,785,790,10,
47,804,809,10,
48,823,828,10,
49,831,838,14,
50,825,832,14,
51,814,815,2,
52,824,830,12,
53,835,840,10,
54,842,845,6,
55,850,854,8,
56,859,863,8,
57,856,867,22,
58,871,873,4,
59,882,884,4,
60,884,890,12,
61,884,889,10,
62,875,880,10,
63,879,884,10,
64,902,906,8,
65,912,917,10,
66,900,906,12,
67,875,880,10,
68,875,880,10,
69,895,902,14,
70,884,890,12,
71,884,892,16,
72,927,927,0,
73,910,917,14,
74,896,907,22,
75,903,908,10,
76,912,919,14,
77,911,918,14,
78,907,911,8,
79,902,903,2,
80,913,920,14,
81,909,920,22,
82,903,910,14,
83,902,910,16,
84,900,907,14,
85,907,914,14,
86,908,915,14,
87,908,912,8,
88,907,913,12,
89,903,910,14,
90,912,911,2,
91,891,898,14,
92,884,892,16,
93,880,886,12,
94,897,904,14,
95,896,903,14,
96,896,905,18,
97,889,894,10,
98,900,903,6,
99,890,906,32,
100,895,903,16,
101,897,905,16,
102,903,910,14,
103,905,911,12,
104,905,911,12,
105,899,912,26,
106,899,905,12,
107,894,900,12,
108,892,902,20,
109,896,903,14,
110,888,899,22,
111,887,898,22,
112,899,905,12,
113,895,908,26,
114,892,906,28,
115,903,905,4,
116,888,899,22,
117,888,898,20,
118,880,891,22,
119,879,891,24,
120,878,893,30,
121,901,903,4,
122,903,916,26,
123,900,913,26,
124,898,910,24,
125,891,903,24,
126,888,900,24,
127,883,898,30,
128,874,888,28,
129,869,883,28,
130,871,883,24,
131,871,886,30,
132,878,891,26,
133,867,879,24,
134,867,882,30,
135,867,888,42,
136,864,876,24,
137,856,870,28,
138,851,867,32,
139,841,857,32,
140,839,856,34,
141,840,855,30,
142,835,849,28,
143,825,844,38,
144,828,843,30,
145,825,839,28,
146,822,839,34,
147,816,830,28,
148,808,823,30,
149,796,815,38,
150,804,814,20,
151,799,812,26,
152,794,804,20,
153,783,804,42,
154,779,795,32,
155,772,787,30,
156,768,783,30,
157,760,771,22,
158,760,770,20,
159,754,773,38,
160,751,767,32,
161,737,753,32,
162,734,751,34,
163,719,735,32,
164,715,732,34,
165,705,723,36,
166,707,728,42,
167,696,716,40,
168,688,710,44,
169,679,703,48,
170,674,697,46,
171,661,687,52,
172,652,678,52,
173,638,668,60,
174,636,664,56,
175,620,652,64,
176,609,645,72,
177,600,630,60,
178,592,621,58,
179,575,607,64,
180,563,598,70,
181,547,580,66,
182,537,569,64,
183,522,555,66,
184,512,543,62,
185,496,527,62,
186,483,515,64,
187,472,504,64,
188,461,493,64,
189,447,477,60,
190,438,468,60,
191,424,459,70,
192,415,445,60,
193,400,429,58,
194,391,419,56,
195,380,407,54,
196,372,399,54,
197,358,384,52,
198,350,376,52,
199,340,365,50,
200,335,358,46,
201,318,345,54,
202,321,344,46,
203,316,332,32,
204,305,326,42,
205,298,318,40,
206,295,312,34,
207,280,302,44,
208,280,295,30,
209,280,289,18,
210,272,287,30,
211,267,281,28,
212,264,280,32,
213,259,271,24,
214,259,271,24,
215,255,269,28,
216,254,263,18,
217,251,262,22,
218,253,273,40,
219,254,267,26,
220,259,271,24,
221,260,271,22,
222,265,278,26,
223,268,283,30,
224,277,292,30,
225,278,294,32,
226,287,299,24,
227,291,305,28,
228,300,316,32,
229,302,319,34,
230,307,324,34,
231,316,330,28,
232,321,343,44,
233,312,332,40,
234,344,352,16,
235,337,355,36,
236,344,363,38,
237,349,368,38,
238,356,376,40,
239,359,377,36,
240,367,388,42,
241,372,391,38,
242,379,399,40,
243,381,403,44,
244,388,410,44,
245,392,412,40,
246,403,427,48,
247,403,422,38,
248,414,432,36,
249,413,444,62,
250,426,448,44,
251,428,450,44,
252,433,456,46,
253,436,459,46,
254,440,463,46,
255,441,463,44,
