height,width,bottom,rate,gravity,target,
255,88,0,2.90,117,,
pixel,Brightness,Background,Difference,
0,615,632,34,
1,614,631,34,
2,622,638,32,
3,620,639,38,
4,615,633,36,
5,619,638,38,
6,628,647,38,
7,630,649,38,
8,632,652,40,
9,632,652,40,
10,636,657,42,
11,633,651,36,
12,647,675,56,
13,644,671,54,
14,646,670,48,
15,652,675,46,
16,654,680,52,
17,660,685,50,
18,671,692,42,
19,667,696,58,
20,670,696,52,
21,671,702,62,
22,671,703,64,
23,679,711,64,
24,680,711,62,
25,684,715,62,
26,684,716,64,
27,690,720,60,
28,695,728,66,
29,700,734,68,
30,701,733,64,
31,697,732,70,
32,707,743,72,
33,718,754,72,
34,723,760,74,
35,718,755,74,
36,723,758,70,
37,729,773,88,
38,735,776,82,
39,734,774,80,
40,724,761,74,
41,724,771,94,
42,758,801,86,
43,778,816,76,
44,759,803,88,
45,742,780,76,
46,752,796,88,
47,762,813,102,
48,782,832,100,
49,803,839,72,
50,787,833,92,
51,775,824,98,
52,786,834,96,
53,795,843,96,
54,804,853,98,
55,807,859,104,
56,817,867,100,
57,820,870,100,
58,830,877,94,
59,835,887,104,
60,844,894,100,
61,842,893,102,
62,832,885,106,
63,836,889,106,
64,858,910,104,
65,867,923,112,
66,856,911,110,
67,831,879,96,
68,831,888,114,
69,849,908,118,
70,843,893,100,
71,849,896,94,
72,880,938,116,
73,863,920,114,
74,861,903,84,
75,861,911,100,
76,871,924,106,
77,871,924,106,
78,867,919,104,
79,864,911,94,
80,880,924,88,
81,872,920,96,
82,868,915,94,
83,862,911,98,
84,863,911,96,
85,868,919,102,
86,867,919,104,
87,872,916,88,
88,868,918,100,
89,866,915,98,
90,867,916,98,
91,856,903,94,
92,847,896,98,
93,841,890,98,
94,860,910,100,
95,860,908,96,
96,857,907,100,
97,852,903,102,
98,857,903,92,
99,851,905,108,
100,856,914,116,
101,856,910,108,
102,863,916,106,
103,860,918,116,
104,859,920,122,
105,867,912,90,
106,856,914,116,
107,848,908,120,
108,847,908,122,
109,846,910,128,
110,836,904,136,
111,847,902,110,
112,847,912,130,
113,846,909,126,
114,844,910,132,
115,843,910,134,
116,836,903,134,
117,834,902,136,
118,827,896,138,
119,829,896,134,
120,838,898,120,
121,843,909,132,
122,847,920,146,
123,844,918,148,
124,841,914,146,
125,836,909,146,
126,835,905,140,
127,828,901,146,
128,820,896,152,
129,814,888,148,
130,816,889,146,
131,817,887,140,
132,824,897,146,
133,815,887,144,
134,817,887,140,
135,810,888,156,
136,812,879,134,
137,810,880,140,
138,799,872,146,
139,792,861,138,
140,793,862,138,
141,792,861,138,
142,788,855,134,
143,783,851,136,
144,781,849,136,
145,780,845,130,
146,779,844,130,
147,771,835,128,
148,767,829,124,
149,760,822,124,
150,758,818,120,
151,760,819,118,
152,756,814,116,
153,746,805,118,
154,743,799,112,
155,737,787,100,
156,737,793,112,
157,727,779,104,
158,730,781,102,
159,725,774,98,
160,719,771,104,
161,710,760,100,
162,717,756,78,
163,697,744,94,
164,694,740,92,
165,688,730,84,
166,691,735,88,
167,684,721,74,
168,675,715,80,
169,669,707,76,
170,664,704,80,
171,655,692,74,
172,647,683,72,
173,636,671,70,
174,635,671,72,
175,623,655,64,
176,616,650,68,
177,602,633,62,
178,595,625,60,
179,582,609,54,
180,572,601,58,
181,556,583,54,
182,545,572,54,
183,531,556,50,
184,521,547,52,
185,505,531,52,
186,495,512,34,
187,483,508,50,
188,472,497,50,
189,455,478,46,
190,450,468,36,
191,433,455,44,
192,423,446,46,
193,419,430,22,
194,401,418,34,
195,391,407,32,
196,383,399,32,
197,368,384,32,
198,359,376,34,
199,349,365,32,
200,342,358,32,
201,331,345,28,
202,325,344,38,
203,318,332,28,
204,312,326,28,
205,304,319,30,
206,299,312,26,
207,288,303,30,
208,284,295,22,
209,276,291,30,
210,275,289,28,
211,268,276,16,
212,265,281,32,
213,259,279,40,
214,258,273,30,
215,253,269,32,
216,254,270,32,
217,248,259,22,
218,252,270,36,
219,252,274,44,
220,255,274,38,
221,261,275,28,
222,262,281,38,
223,262,286,48,
224,283,296,26,
225,276,295,38,
226,286,306,40,
227,291,309,36,
228,298,317,38,
229,304,322,36,
230,307,328,42,
231,311,335,48,
232,323,347,48,
233,313,335,44,
234,334,358,48,
235,337,359,44,
236,344,368,48,
237,348,371,46,
238,355,380,50,
239,357,383,52,
240,368,393,50,
241,370,396,52,
242,376,403,54,
243,381,408,54,
244,388,415,54,
245,391,417,52,
246,401,430,58,
247,401,431,60,
248,412,436,48,
249,412,440,56,
250,423,460,74,
251,423,455,64,
252,433,461,56,
253,433,463,60,
254,433,467,68,
255,445,468,46,
