height,width,bottom,rate,gravity,target,
199,16,7,12.44,138,,
pixel,Brightness,Background,Difference,
0,628,625,6,
1,627,624,6,
2,636,632,8,
3,634,631,6,
4,630,627,6,
5,636,631,10,
6,646,643,6,
7,646,639,14,
8,647,643,8,
9,647,652,10,
10,653,650,6,
11,652,647,10,
12,666,663,6,
13,665,662,6,
14,665,662,6,
15,671,667,8,
16,676,673,6,
17,682,678,8,
18,688,686,4,
19,688,685,6,
20,692,689,6,
21,694,691,6,
22,697,694,6,
23,705,703,4,
24,706,703,6,
25,711,707,8,
26,711,708,6,
27,711,713,4,
28,729,720,18,
29,731,726,10,
30,729,723,12,
31,728,726,4,
32,739,734,10,
33,749,742,14,
34,754,751,6,
35,752,748,8,
36,757,753,8,
37,766,760,12,
38,771,766,10,
39,769,765,8,
40,756,754,4,
41,765,761,8,
42,796,796,0,
43,808,806,4,
44,797,793,8,
45,774,771,6,
46,787,783,8,
47,806,803,6,
48,825,820,10,
49,835,831,8,
50,828,824,8,
51,816,812,8,
52,827,823,8,
53,835,832,6,
54,846,841,10,
55,850,847,6,
56,861,859,4,
57,864,859,10,
58,865,867,4,
59,883,876,14,
60,891,883,16,
61,886,881,10,
62,878,875,6,
63,882,879,6,
64,904,895,18,
65,913,916,6,
66,904,900,8,
67,877,873,8,
68,878,873,10,
69,898,894,8,
70,887,879,16,
71,887,882,10,
72,930,923,14,
73,912,908,8,
74,897,896,2,
75,904,903,2,
76,915,911,8,
77,913,911,4,
78,908,905,6,
79,903,900,6,
80,914,914,0,
81,911,909,4,
82,907,903,8,
83,899,900,2,
84,902,899,6,
85,908,907,2,
86,910,907,6,
87,908,905,6,
88,907,905,4,
89,905,903,4,
90,905,903,4,
91,899,892,14,
92,886,883,6,
93,880,879,2,
94,899,899,0,
95,897,897,0,
96,896,899,6,
97,891,896,10,
98,897,895,4,
99,892,892,0,
100,898,896,4,
101,899,899,0,
102,903,904,2,
103,903,903,0,
104,905,907,4,
105,900,901,2,
106,899,902,6,
107,896,898,4,
108,893,895,4,
109,895,897,4,
110,890,892,4,
111,888,890,4,
112,896,898,4,
113,896,899,6,
114,896,898,4,
115,894,897,6,
116,889,892,6,
117,887,892,10,
118,878,883,10,
119,882,884,4,
120,879,888,18,
121,890,893,6,
122,911,910,2,
123,902,913,22,
124,895,902,14,
125,896,897,2,
126,889,896,14,
127,884,891,14,
128,875,890,30,
129,869,876,14,
130,872,878,12,
131,872,880,16,
132,880,888,16,
133,868,876,16,
134,869,880,22,
135,869,873,8,
136,864,869,10,
137,856,866,20,
138,851,861,20,
139,842,851,18,
140,844,851,14,
141,839,849,20,
142,835,845,20,
143,828,839,22,
144,829,838,18,
145,824,835,22,
146,816,833,34,
147,822,825,6,
148,807,819,24,
149,798,809,22,
150,795,809,28,
151,795,807,24,
152,792,801,18,
153,775,802,54,
154,776,790,28,
155,765,783,36,
156,762,779,34,
157,751,768,34,
158,755,772,34,
159,746,763,34,
160,743,761,36,
161,731,749,36,
162,728,750,44,
163,713,733,40,
164,707,728,42,
165,702,719,34,
166,704,724,40,
167,693,713,40,
168,685,707,44,
169,680,700,40,
170,675,695,40,
171,658,684,52,
172,655,675,40,
173,648,665,34,
174,643,662,38,
175,630,651,42,
176,624,643,38,
177,601,621,40,
178,604,627,46,
179,588,606,36,
180,575,595,40,
181,559,578,38,
182,548,568,40,
183,533,551,36,
184,523,542,38,
185,507,526,38,
186,495,513,36,
187,483,501,36,
188,472,489,34,
189,455,475,40,
190,447,465,36,
191,434,452,36,
192,423,443,40,
193,409,425,32,
194,399,416,34,
195,387,404,34,
196,381,397,32,
197,366,382,32,
198,358,374,32,
199,347,364,34,
200,340,355,30,
201,330,344,28,
202,322,342,40,
203,318,329,22,
204,316,324,16,
205,303,315,24,
206,295,311,32,
207,288,300,24,
208,283,295,24,
209,275,288,26,
210,271,286,30,
211,267,278,22,
212,265,277,24,
213,259,271,24,
214,258,265,14,
215,254,269,30,
216,254,269,30,
217,249,260,22,
218,251,264,26,
219,253,263,20,
220,258,270,24,
221,259,271,24,
222,265,276,22,
223,268,279,22,
224,279,289,20,
225,280,289,18,
226,287,300,26,
227,294,304,20,
228,303,313,20,
229,307,316,18,
230,312,323,22,
231,318,329,22,
232,333,341,16,
233,319,328,18,
234,339,352,26,
235,352,353,2,
236,351,361,20,
237,355,365,20,
238,364,374,20,
239,363,377,28,
240,375,382,14,
241,387,391,8,
242,387,401,28,
243,391,400,18,
244,398,409,22,
245,402,412,20,
246,412,422,20,
247,412,423,22,
248,423,433,20,
249,423,434,22,
250,437,447,20,
251,438,448,20,
252,445,454,18,
253,448,455,14,
254,451,460,18,
255,451,461,20,
