height,width,bottom,rate,gravity,target,
255,139,0,1.83,126,,
pixel,Brightness,Background,Difference,
0,606,632,52,
1,604,634,60,
2,614,639,50,
3,611,634,46,
4,605,636,62,
5,610,641,62,
6,619,649,60,
7,620,653,66,
8,622,655,66,
9,622,647,50,
10,625,665,80,
11,624,659,70,
12,636,671,70,
13,635,671,72,
14,635,671,72,
15,639,677,76,
16,644,682,76,
17,649,689,80,
18,655,693,76,
19,655,698,86,
20,656,699,86,
21,659,701,84,
22,663,703,80,
23,664,711,94,
24,670,713,86,
25,679,716,74,
26,675,718,86,
27,671,723,104,
28,683,730,94,
29,688,737,98,
30,688,736,96,
31,686,734,96,
32,696,746,100,
33,705,757,104,
34,710,762,104,
35,704,759,110,
36,712,767,110,
37,716,769,106,
38,722,776,108,
39,721,779,116,
40,709,759,100,
41,716,775,118,
42,745,808,126,
43,755,816,122,
44,744,804,120,
45,728,782,108,
46,736,796,120,
47,752,814,124,
48,769,834,130,
49,780,844,128,
50,771,838,134,
51,763,826,126,
52,768,837,138,
53,777,844,134,
54,796,854,116,
55,792,860,136,
56,801,870,138,
57,803,872,138,
58,811,880,138,
59,820,889,138,
60,823,896,146,
61,824,897,146,
62,820,887,134,
63,822,892,140,
64,841,915,148,
65,847,923,152,
66,837,911,148,
67,813,896,166,
68,812,887,150,
69,831,908,154,
70,825,896,142,
71,825,897,144,
72,860,940,160,
73,844,922,156,
74,830,905,150,
75,836,916,160,
76,846,926,160,
77,846,925,158,
78,839,920,162,
79,834,913,158,
80,844,927,166,
81,838,923,170,
82,835,916,162,
83,827,914,174,
84,820,912,184,
85,839,920,162,
86,830,920,180,
87,825,919,188,
88,824,919,190,
89,819,918,198,
90,818,914,192,
91,802,904,204,
92,793,897,208,
93,788,889,202,
94,802,912,220,
95,799,907,216,
96,794,904,220,
97,787,911,248,
98,792,910,236,
99,783,903,240,
100,787,908,242,
101,787,911,248,
102,792,911,238,
103,791,915,248,
104,792,920,256,
105,785,913,256,
106,780,910,260,
107,780,909,258,
108,775,906,262,
109,776,909,266,
110,771,903,264,
111,768,902,268,
112,775,910,270,
113,780,911,262,
114,779,910,262,
115,769,908,278,
116,774,904,260,
117,774,903,258,
118,780,894,228,
119,790,897,214,
120,783,897,228,
121,780,903,246,
122,790,928,276,
123,793,918,250,
124,796,911,230,
125,794,908,228,
126,793,905,224,
127,789,900,222,
128,783,892,218,
129,777,886,218,
130,782,889,214,
131,783,889,212,
132,792,898,212,
133,783,887,208,
134,784,887,206,
135,785,886,202,
136,783,881,196,
137,775,876,202,
138,772,870,196,
139,764,861,194,
140,765,861,192,
141,763,858,190,
142,753,854,202,
143,755,849,188,
144,759,847,176,
145,751,844,186,
146,750,841,182,
147,743,834,182,
148,737,827,180,
149,732,819,174,
150,728,815,174,
151,728,817,178,
152,726,813,174,
153,715,796,162,
154,711,801,180,
155,705,794,178,
156,700,785,170,
157,690,775,170,
158,695,780,170,
159,687,766,158,
160,684,771,174,
161,671,760,178,
162,671,753,164,
163,659,740,162,
164,654,735,162,
165,647,728,162,
166,651,732,162,
167,639,720,162,
168,633,713,160,
169,626,706,160,
170,625,702,154,
171,610,689,158,
172,603,680,154,
173,604,671,134,
174,595,668,146,
175,583,655,144,
176,579,647,136,
177,563,632,138,
178,557,625,136,
179,543,610,134,
180,534,600,132,
181,519,583,128,
182,509,572,126,
183,494,559,130,
184,485,543,116,
185,470,531,122,
186,459,525,132,
187,447,505,116,
188,436,494,116,
189,422,480,116,
190,414,470,112,
191,400,457,114,
192,391,448,114,
193,377,432,110,
194,367,419,104,
195,356,409,106,
196,348,400,104,
197,335,387,104,
198,327,377,100,
199,317,367,100,
200,308,359,102,
201,301,348,94,
202,295,345,100,
203,281,334,106,
204,287,327,80,
205,271,319,96,
206,267,315,96,
207,259,304,90,
208,252,300,96,
209,246,289,86,
210,239,286,94,
211,231,291,120,
212,235,280,90,
213,225,274,98,
214,226,274,96,
215,222,268,92,
216,221,270,98,
217,216,264,96,
218,219,268,98,
219,218,268,100,
220,222,272,100,
221,223,275,104,
222,230,280,100,
223,231,284,106,
224,240,291,102,
225,240,293,106,
226,251,302,102,
227,252,307,110,
228,255,317,124,
229,271,320,98,
230,270,326,112,
231,273,333,120,
232,286,344,116,
233,273,334,122,
234,294,355,122,
235,296,358,124,
236,302,364,124,
237,305,368,126,
238,312,380,136,
239,314,379,130,
240,323,385,124,
241,328,401,146,
242,333,401,136,
243,338,404,132,
244,345,412,134,
245,344,416,144,
246,354,427,146,
247,357,427,140,
248,366,438,144,
249,366,438,144,
250,377,449,144,
251,379,452,146,
252,384,458,148,
253,387,461,148,
254,390,464,148,
255,392,465,146,
