height,width,bottom,rate,gravity,target,
152,352,14,0.43,107,,
pixel,Brightness,Background,Difference,
0,623,630,14,
1,624,629,10,
2,632,637,10,
3,629,636,14,
4,626,632,12,
5,631,636,10,
6,639,646,14,
7,641,647,12,
8,644,652,16,
9,643,649,12,
10,647,655,16,
11,647,655,16,
12,660,667,14,
13,659,662,6,
14,659,675,32,
15,665,673,16,
16,668,679,22,
17,675,685,20,
18,683,691,16,
19,675,691,32,
20,691,695,8,
21,689,697,16,
22,688,700,24,
23,699,710,22,
24,699,709,20,
25,696,713,34,
26,706,715,18,
27,710,719,18,
28,713,725,24,
29,719,734,30,
30,716,733,34,
31,716,731,30,
32,726,742,32,
33,736,752,32,
34,740,758,36,
35,738,754,32,
36,743,760,34,
37,745,766,42,
38,751,771,40,
39,751,773,44,
40,738,760,44,
41,744,768,48,
42,772,801,58,
43,783,812,58,
44,771,795,48,
45,749,783,68,
46,758,793,70,
47,775,811,72,
48,790,828,76,
49,798,839,82,
50,788,825,74,
51,774,825,102,
52,783,833,100,
53,787,841,108,
54,795,849,108,
55,799,856,114,
56,799,864,130,
57,802,868,132,
58,812,875,126,
59,808,884,152,
60,812,894,164,
61,806,893,174,
62,797,883,172,
63,793,887,188,
64,810,908,196,
65,813,919,212,
66,804,907,206,
67,774,882,216,
68,761,881,240,
69,775,902,254,
70,768,891,246,
71,755,891,272,
72,790,935,290,
73,766,918,304,
74,744,903,318,
75,744,911,334,
76,747,915,336,
77,741,920,358,
78,729,918,378,
79,711,909,396,
80,719,920,402,
81,705,915,420,
82,691,909,436,
83,689,908,438,
84,674,907,466,
85,674,913,478,
86,667,916,498,
87,655,914,518,
88,644,913,538,
89,635,911,552,
90,632,911,558,
91,620,899,558,
92,602,892,580,
93,579,886,614,
94,587,905,636,
95,580,903,646,
96,568,903,670,
97,554,897,686,
98,552,903,702,
99,540,897,714,
100,534,904,740,
101,529,902,746,
102,526,910,768,
103,520,918,796,
104,515,913,796,
105,507,908,802,
106,499,906,814,
107,492,903,822,
108,487,900,826,
109,479,899,840,
110,481,897,832,
111,483,895,824,
112,487,903,832,
113,486,905,838,
114,504,904,800,
115,496,903,814,
116,484,897,826,
117,478,900,844,
118,481,890,818,
119,486,891,810,
120,481,892,822,
121,489,903,828,
122,511,915,808,
123,519,911,784,
124,521,908,774,
125,522,903,762,
126,529,900,742,
127,531,894,726,
128,536,887,702,
129,542,879,674,
130,551,884,666,
131,560,883,646,
132,575,887,624,
133,575,889,628,
134,588,880,584,
135,598,880,564,
136,609,876,534,
137,615,867,504,
138,615,864,498,
139,628,854,452,
140,637,855,436,
141,643,852,418,
142,654,850,392,
143,664,845,362,
144,671,842,342,
145,679,839,320,
146,691,836,290,
147,692,828,272,
148,698,822,248,
149,699,813,228,
150,704,811,214,
151,711,812,202,
152,720,808,176,
153,716,796,160,
154,718,792,148,
155,721,785,128,
156,723,780,114,
157,718,769,102,
158,728,775,94,
159,724,766,84,
160,728,764,72,
161,719,753,68,
162,720,749,58,
163,710,728,36,
164,708,737,58,
165,704,723,38,
166,706,727,42,
167,698,715,34,
168,696,707,22,
169,683,702,38,
170,688,695,14,
171,675,686,22,
172,666,676,20,
173,657,666,18,
174,657,665,16,
175,639,651,24,
176,639,646,14,
177,627,627,0,
178,614,620,12,
179,600,606,12,
180,591,597,12,
181,575,579,8,
182,563,569,12,
183,547,553,12,
184,537,543,12,
185,523,528,10,
186,511,516,10,
187,497,502,10,
188,487,493,12,
189,473,478,10,
190,463,468,10,
191,451,454,6,
192,441,446,10,
193,425,431,12,
194,416,414,4,
195,403,409,12,
196,396,403,14,
197,380,388,16,
198,372,376,8,
199,364,366,4,
200,351,358,14,
201,340,345,10,
202,349,344,10,
203,330,332,4,
204,323,326,6,
205,316,317,2,
206,310,312,4,
207,299,302,6,
208,293,295,4,
209,286,290,8,
210,283,288,10,
211,280,281,2,
212,274,279,10,
213,270,271,2,
214,270,272,4,
215,264,268,8,
216,265,268,6,
217,259,262,6,
218,263,265,4,
219,263,267,8,
220,268,267,2,
221,271,271,0,
222,275,286,22,
223,279,281,4,
224,290,290,0,
225,288,293,10,
226,299,300,2,
227,312,305,14,
228,312,316,8,
229,316,318,4,
230,323,323,0,
231,327,329,4,
232,339,342,6,
233,337,331,12,
234,352,352,0,
235,353,354,2,
236,360,361,2,
237,364,367,6,
238,373,374,2,
239,376,376,0,
240,386,387,2,
241,387,390,6,
242,396,398,4,
243,398,401,6,
244,408,409,2,
245,410,412,4,
246,422,423,2,
247,422,423,2,
248,433,435,4,
249,433,433,0,
250,446,449,6,
251,448,447,2,
252,453,452,2,
253,456,467,22,
254,459,462,6,
255,462,463,2,
