height,width,bottom,rate,gravity,target,
213,55,42,3.87,166,,
pixel,Brightness,Background,Difference,
0,628,632,8,
1,627,632,10,
2,635,639,8,
3,636,638,4,
4,630,634,8,
5,635,639,8,
6,644,647,6,
7,647,650,6,
8,649,654,10,
9,647,651,8,
10,653,656,6,
11,652,658,12,
12,665,666,2,
13,665,668,6,
14,664,676,24,
15,671,675,8,
16,676,681,10,
17,681,688,14,
18,689,693,8,
19,689,691,4,
20,693,705,24,
21,698,700,4,
22,700,702,4,
23,705,711,12,
24,707,711,8,
25,711,716,10,
26,711,720,18,
27,718,721,6,
28,723,732,18,
29,732,734,4,
30,730,735,10,
31,729,733,8,
32,739,743,8,
33,751,756,10,
34,755,760,10,
35,752,755,6,
36,759,764,10,
37,764,769,10,
38,769,775,12,
39,770,775,10,
40,757,762,10,
41,766,771,10,
42,796,804,16,
43,809,813,8,
44,799,803,8,
45,769,788,38,
46,791,793,4,
47,812,813,2,
48,825,831,12,
49,836,843,14,
50,828,833,10,
51,815,823,16,
52,828,833,10,
53,835,844,18,
54,845,854,18,
55,852,859,14,
56,862,868,12,
57,863,871,16,
58,871,878,14,
59,882,888,12,
60,889,895,12,
61,887,895,16,
62,882,886,8,
63,883,890,14,
64,904,911,14,
65,914,923,18,
66,903,910,14,
67,878,886,16,
68,877,885,16,
69,897,905,16,
70,887,895,16,
71,886,896,20,
72,929,937,16,
73,912,921,18,
74,897,905,16,
75,907,908,2,
76,911,929,36,
77,911,925,28,
78,915,917,4,
79,903,912,18,
80,915,923,16,
81,910,920,20,
82,904,914,20,
83,902,913,22,
84,899,909,20,
85,905,918,26,
86,908,919,22,
87,906,919,26,
88,905,918,26,
89,902,915,26,
90,902,915,26,
91,888,903,30,
92,882,896,28,
93,876,889,26,
94,895,908,26,
95,892,908,32,
96,891,907,32,
97,885,899,28,
98,892,908,32,
99,884,903,38,
100,888,901,26,
101,892,913,42,
102,896,918,44,
103,897,915,36,
104,897,916,38,
105,891,911,40,
106,893,911,36,
107,884,903,38,
108,879,905,52,
109,893,908,30,
110,880,902,44,
111,879,899,40,
112,888,909,42,
113,888,908,40,
114,884,908,48,
115,882,906,48,
116,875,902,54,
117,876,900,48,
118,870,893,46,
119,870,894,48,
120,871,896,50,
121,882,907,50,
122,893,919,52,
123,892,915,46,
124,890,912,44,
125,881,907,52,
126,879,903,48,
127,873,899,52,
128,864,890,52,
129,857,884,54,
130,860,888,56,
131,860,888,56,
132,868,892,48,
133,857,891,68,
134,856,885,58,
135,855,884,58,
136,853,880,54,
137,844,873,58,
138,833,868,70,
139,835,859,48,
140,831,857,52,
141,828,860,64,
142,822,854,64,
143,816,847,62,
144,815,846,62,
145,809,842,66,
146,807,839,64,
147,799,830,62,
148,792,826,68,
149,782,817,70,
150,781,815,68,
151,781,815,68,
152,775,811,72,
153,763,799,72,
154,758,796,76,
155,751,790,78,
156,745,784,78,
157,734,773,78,
158,739,777,76,
159,729,769,80,
160,728,766,76,
161,713,757,88,
162,712,751,78,
163,699,734,70,
164,688,742,108,
165,688,726,76,
166,692,729,74,
167,677,718,82,
168,671,712,82,
169,664,704,80,
170,660,699,78,
171,647,688,82,
172,639,679,80,
173,632,670,76,
174,628,669,82,
175,615,655,80,
176,611,647,72,
177,593,631,76,
178,587,624,74,
179,572,608,72,
180,563,599,72,
181,547,582,70,
182,537,572,70,
183,524,556,64,
184,515,546,62,
185,499,528,58,
186,488,519,62,
187,476,504,56,
188,465,494,58,
189,452,480,56,
190,444,470,52,
191,432,455,46,
192,422,447,50,
193,408,432,48,
194,399,415,32,
195,384,415,62,
196,377,401,48,
197,372,385,26,
198,358,377,38,
199,347,367,40,
200,340,359,38,
201,327,347,40,
202,328,343,30,
203,316,331,30,
204,310,325,30,
205,303,318,30,
206,297,312,30,
207,286,304,36,
208,281,297,32,
209,276,291,30,
210,274,289,30,
211,268,283,30,
212,265,280,30,
213,259,273,28,
214,258,273,30,
215,254,269,30,
216,255,268,26,
217,249,265,32,
218,252,268,32,
219,254,263,18,
220,253,276,46,
221,252,276,48,
222,269,280,22,
223,263,284,42,
224,269,292,46,
225,273,295,44,
226,276,303,54,
227,279,308,58,
228,298,315,34,
229,291,321,60,
230,298,324,52,
231,302,332,60,
232,311,344,66,
233,304,333,58,
234,318,354,70,
235,321,358,72,
236,327,364,74,
237,332,369,80,
238,339,378,80,
239,339,380,82,
240,349,391,84,
241,351,391,82,
242,356,400,86,
243,360,406,94,
244,368,408,84,
245,368,416,96,
246,380,431,102,
247,380,427,98,
248,384,439,102,
249,391,438,100,
250,401,451,104,
251,400,453,108,
252,409,463,110,
253,412,461,102,
254,408,465,104,
255,419,465,106,
