height,width,bottom,rate,gravity,target,
203,68,52,2.99,150,,
pixel,Brightness,Background,Difference,
0,626,628,4,
1,624,628,8,
2,632,636,8,
3,630,633,6,
4,627,632,10,
5,633,637,8,
6,646,647,2,
7,643,647,8,
8,647,649,4,
9,646,649,6,
10,652,656,8,
11,652,655,6,
12,664,668,8,
13,664,667,6,
14,664,668,8,
15,669,674,10,
16,675,679,8,
17,680,686,12,
18,688,692,8,
19,688,694,12,
20,691,696,10,
21,694,700,12,
22,697,704,14,
23,704,710,12,
24,706,711,10,
25,711,715,8,
26,710,719,18,
27,715,723,16,
28,723,729,12,
29,729,736,14,
30,727,733,12,
31,726,732,12,
32,736,743,14,
33,748,755,14,
34,753,761,16,
35,748,756,16,
36,755,763,16,
37,760,768,16,
38,768,775,14,
39,764,772,16,
40,751,756,10,
41,760,768,16,
42,792,801,18,
43,804,814,20,
44,792,801,18,
45,766,775,18,
46,777,783,12,
47,795,804,18,
48,815,825,20,
49,825,836,22,
50,819,830,22,
51,805,817,24,
52,814,827,26,
53,824,834,20,
54,830,842,24,
55,834,846,24,
56,842,854,24,
57,844,856,24,
58,850,863,26,
59,857,871,28,
60,864,876,24,
61,860,874,28,
62,847,861,28,
63,847,861,28,
64,871,885,28,
65,878,894,32,
66,864,879,30,
67,839,855,32,
68,839,854,30,
69,860,875,30,
70,847,864,34,
71,851,865,28,
72,888,903,30,
73,867,883,32,
74,852,869,34,
75,859,876,34,
76,868,886,36,
77,866,883,34,
78,861,879,36,
79,857,874,34,
80,868,886,36,
81,863,885,44,
82,857,877,40,
83,856,876,40,
84,856,875,38,
85,862,883,42,
86,864,883,38,
87,862,882,40,
88,863,884,42,
89,862,884,44,
90,862,886,48,
91,849,871,44,
92,844,867,46,
93,840,863,46,
94,860,883,46,
95,860,883,46,
96,860,884,48,
97,855,880,50,
98,863,888,50,
99,857,883,52,
100,862,888,52,
101,864,892,56,
102,871,897,52,
103,872,899,54,
104,869,898,58,
105,864,894,60,
106,864,895,62,
107,858,890,64,
108,854,884,60,
109,860,887,54,
110,848,880,64,
111,846,877,62,
112,854,892,76,
113,854,889,70,
114,847,885,76,
115,841,880,78,
116,835,874,78,
117,833,873,80,
118,825,866,82,
119,825,867,84,
120,824,868,88,
121,831,878,94,
122,837,887,100,
123,830,880,100,
124,822,875,106,
125,814,868,108,
126,807,864,114,
127,801,859,116,
128,787,847,120,
129,777,839,124,
130,773,839,132,
131,770,839,138,
132,769,843,148,
133,756,831,150,
134,757,831,148,
135,748,827,158,
136,741,823,164,
137,732,814,164,
138,724,808,168,
139,716,798,164,
140,711,796,170,
141,707,793,172,
142,704,788,168,
143,696,783,174,
144,693,780,174,
145,686,777,182,
146,685,774,178,
147,674,762,176,
148,670,757,174,
149,660,746,172,
150,658,743,170,
151,658,742,168,
152,655,737,164,
153,645,728,166,
154,641,722,162,
155,635,713,156,
156,634,710,152,
157,622,696,148,
158,626,696,140,
159,624,688,128,
160,617,684,134,
161,606,669,126,
162,604,664,120,
163,590,649,118,
164,583,639,112,
165,574,628,108,
166,575,628,106,
167,562,612,100,
168,550,600,100,
169,539,584,90,
170,529,575,92,
171,515,560,90,
172,503,543,80,
173,489,527,76,
174,485,523,76,
175,470,504,68,
176,463,496,66,
177,448,478,60,
178,440,469,58,
179,430,457,54,
180,422,448,52,
181,408,432,48,
182,401,425,48,
183,391,412,42,
184,383,403,40,
185,372,391,38,
186,365,382,34,
187,355,371,32,
188,349,364,30,
189,339,353,28,
190,337,348,22,
191,328,340,24,
192,323,334,22,
193,315,325,20,
194,311,319,16,
195,305,315,20,
196,303,314,22,
197,295,303,16,
198,295,302,14,
199,293,300,14,
200,290,299,18,
201,289,295,12,
202,293,297,8,
203,292,297,10,
204,295,300,10,
205,297,304,14,
206,302,307,10,
207,304,310,12,
208,311,318,14,
209,316,324,16,
210,326,334,16,
211,331,339,16,
212,339,351,24,
213,344,355,22,
214,355,367,24,
215,360,373,26,
216,369,382,26,
217,371,384,26,
218,384,399,30,
219,390,403,26,
220,398,415,34,
221,404,420,32,
222,414,429,30,
223,415,434,38,
224,427,445,36,
225,429,452,46,
226,439,459,40,
227,446,467,42,
228,455,477,44,
229,460,482,44,
230,466,488,44,
231,472,495,46,
232,488,513,50,
233,472,496,48,
234,493,519,52,
235,501,527,52,
236,505,531,52,
237,510,536,52,
238,519,547,56,
239,519,547,56,
240,531,559,56,
241,532,561,58,
242,540,568,56,
243,542,571,58,
244,548,578,60,
245,549,580,62,
246,561,591,60,
247,561,591,60,
248,571,601,60,
249,569,600,62,
250,581,611,60,
251,580,612,64,
252,583,615,64,
253,589,617,56,
254,591,619,56,
255,585,616,62,
