height,width,bottom,rate,gravity,target,
254,86,1,2.95,136,,
pixel,Brightness,Background,Difference,
0,624,638,28,
1,622,638,32,
2,630,646,32,
3,627,643,32,
4,625,641,32,
5,630,649,38,
6,639,660,42,
7,639,657,36,
8,641,659,36,
9,641,659,36,
10,647,665,36,
11,646,665,38,
12,658,678,40,
13,657,677,40,
14,657,679,44,
15,664,684,40,
16,668,689,42,
17,673,696,46,
18,679,703,48,
19,679,704,50,
20,683,706,46,
21,689,710,42,
22,688,713,50,
23,694,719,50,
24,694,721,54,
25,699,726,54,
26,700,728,56,
27,704,732,56,
28,712,740,56,
29,716,746,60,
30,715,743,56,
31,713,743,60,
32,722,755,66,
33,733,765,64,
34,737,772,70,
35,732,766,68,
36,739,774,70,
37,745,782,74,
38,751,786,70,
39,748,783,70,
40,732,768,72,
41,743,779,72,
42,775,812,74,
43,785,824,78,
44,771,811,80,
45,745,786,82,
46,753,795,84,
47,772,815,86,
48,795,835,80,
49,805,847,84,
50,799,839,80,
51,787,825,76,
52,792,835,86,
53,799,844,90,
54,808,851,86,
55,814,856,84,
56,819,864,90,
57,821,867,92,
58,827,871,88,
59,835,880,90,
60,839,885,92,
61,838,883,90,
62,825,873,96,
63,827,871,88,
64,847,894,94,
65,856,903,94,
66,841,888,94,
67,816,863,94,
68,817,866,98,
69,839,883,88,
70,828,871,86,
71,827,872,90,
72,865,911,92,
73,847,892,90,
74,835,880,90,
75,840,883,86,
76,851,894,86,
77,852,894,84,
78,844,889,90,
79,840,883,86,
80,851,894,86,
81,847,888,82,
82,843,884,82,
83,843,883,80,
84,843,883,80,
85,849,891,84,
86,851,892,82,
87,851,891,80,
88,852,892,80,
89,851,891,80,
90,852,892,80,
91,839,879,80,
92,833,875,84,
93,831,875,88,
94,851,892,82,
95,850,892,84,
96,852,896,88,
97,847,888,82,
98,854,895,82,
99,850,890,80,
100,854,896,84,
101,856,899,86,
102,862,906,88,
103,862,907,90,
104,862,906,88,
105,856,902,92,
106,856,901,90,
107,852,897,90,
108,851,894,86,
109,851,895,88,
110,840,888,96,
111,837,885,96,
112,844,895,102,
113,847,896,98,
114,841,892,102,
115,838,888,100,
116,829,881,104,
117,828,880,104,
118,819,872,106,
119,820,875,110,
120,822,876,108,
121,829,885,112,
122,836,892,112,
123,830,886,112,
124,825,884,118,
125,817,875,116,
126,812,871,118,
127,805,865,120,
128,793,854,122,
129,786,845,118,
130,786,846,120,
131,783,844,122,
132,787,847,120,
133,775,838,126,
134,775,838,126,
135,771,833,124,
136,766,829,126,
137,759,819,120,
138,755,812,114,
139,743,804,122,
140,744,801,114,
141,736,799,126,
142,732,794,124,
143,728,788,120,
144,724,785,122,
145,719,780,122,
146,720,779,118,
147,708,767,118,
148,704,762,116,
149,694,752,116,
150,691,750,118,
151,691,747,112,
152,688,743,110,
153,678,731,106,
154,674,725,102,
155,665,718,106,
156,664,717,106,
157,652,700,96,
158,653,700,94,
159,644,691,94,
160,639,688,98,
161,627,672,90,
162,624,668,88,
163,608,652,88,
164,600,644,88,
165,595,633,76,
166,590,632,84,
167,575,615,80,
168,562,601,78,
169,548,588,80,
170,537,577,80,
171,523,562,78,
172,508,546,76,
173,494,531,74,
174,488,526,76,
175,472,508,72,
176,463,499,72,
177,446,481,70,
178,436,472,72,
179,424,460,72,
180,415,451,72,
181,400,440,80,
182,393,428,70,
183,381,415,68,
184,374,406,64,
185,360,393,66,
186,352,384,64,
187,342,375,66,
188,335,368,66,
189,324,355,62,
190,319,352,66,
191,311,342,62,
192,305,336,62,
193,295,327,64,
194,291,322,62,
195,285,315,60,
196,286,313,54,
197,273,304,62,
198,271,304,66,
199,269,302,66,
200,267,299,64,
201,263,297,68,
202,267,301,68,
203,263,299,72,
204,267,304,74,
205,271,306,70,
206,276,312,72,
207,280,313,66,
208,286,321,70,
209,292,327,70,
210,302,338,72,
211,307,344,74,
212,316,358,84,
213,319,359,80,
214,332,370,76,
215,337,377,80,
216,345,386,82,
217,347,387,80,
218,361,402,82,
219,366,408,84,
220,376,419,86,
221,384,423,78,
222,388,432,88,
223,393,439,92,
224,404,450,92,
225,408,454,92,
226,416,463,94,
227,426,471,90,
228,433,481,96,
229,438,487,98,
230,443,493,100,
231,450,500,100,
232,467,518,102,
233,452,502,100,
234,473,524,102,
235,480,531,102,
236,485,537,104,
237,489,542,106,
238,499,551,104,
239,499,552,106,
240,509,563,108,
241,512,566,108,
242,519,574,110,
243,521,579,116,
244,531,583,104,
245,533,585,104,
246,543,596,106,
247,543,595,104,
248,553,608,110,
249,551,605,108,
250,563,616,106,
251,566,616,100,
252,569,622,106,
253,572,623,102,
254,574,624,100,
255,572,623,102,
