height,width,bottom,rate,gravity,target,
255,233,0,1.09,158,,
pixel,Brightness,Background,Difference,
0,575,604,58,
1,571,599,56,
2,580,608,56,
3,583,612,58,
4,588,615,54,
5,594,624,60,
6,608,637,58,
7,595,624,58,
8,595,624,58,
9,606,635,58,
10,610,641,62,
11,621,652,62,
12,627,657,60,
13,629,660,62,
14,637,669,64,
15,631,663,64,
16,636,669,66,
17,654,686,64,
18,660,692,64,
19,664,696,64,
20,664,699,70,
21,671,704,66,
22,678,712,68,
23,679,715,72,
24,687,721,68,
25,692,728,72,
26,697,733,72,
27,700,737,74,
28,704,740,72,
29,710,747,74,
30,716,753,74,
31,718,756,76,
32,719,758,78,
33,726,764,76,
34,733,772,78,
35,733,772,78,
36,738,780,84,
37,742,783,82,
38,748,790,84,
39,749,792,86,
40,755,798,86,
41,752,797,90,
42,751,795,88,
43,764,811,94,
44,754,800,92,
45,740,787,94,
46,764,812,96,
47,769,819,100,
48,768,817,98,
49,764,816,104,
50,765,817,104,
51,769,822,106,
52,771,824,106,
53,768,823,110,
54,774,831,114,
55,772,830,116,
56,771,831,120,
57,765,824,118,
58,765,827,124,
59,775,839,128,
60,775,839,128,
61,772,839,134,
62,766,831,130,
63,767,835,136,
64,777,849,144,
65,771,844,146,
66,775,851,152,
67,777,856,158,
68,780,862,164,
69,764,840,152,
70,719,798,158,
71,755,843,176,
72,788,881,186,
73,768,862,188,
74,764,862,196,
75,761,863,204,
76,758,860,204,
77,760,868,216,
78,759,871,224,
79,753,870,234,
80,754,873,238,
81,750,873,246,
82,755,880,250,
83,755,886,262,
84,755,891,272,
85,755,892,274,
86,748,886,276,
87,745,886,282,
88,755,902,294,
89,748,896,296,
90,750,896,292,
91,758,905,294,
92,762,908,292,
93,761,908,294,
94,765,914,298,
95,768,915,294,
96,775,920,290,
97,777,920,286,
98,783,924,282,
99,787,927,280,
100,795,934,278,
101,797,932,270,
102,803,935,264,
103,806,935,258,
104,814,944,260,
105,815,944,258,
106,810,938,256,
107,798,923,250,
108,807,932,250,
109,816,941,250,
110,815,939,248,
111,807,934,254,
112,812,939,254,
113,812,941,258,
114,814,941,254,
115,828,940,224,
116,856,947,182,
117,847,947,200,
118,815,945,260,
119,801,938,274,
120,817,947,260,
121,826,952,252,
122,847,972,250,
123,861,985,248,
124,859,984,250,
125,851,973,244,
126,844,967,246,
127,835,960,250,
128,823,944,242,
129,825,945,240,
130,833,956,246,
131,837,958,242,
132,843,967,248,
133,833,956,246,
134,830,947,234,
135,837,956,238,
136,841,964,246,
137,831,954,246,
138,833,956,246,
139,839,960,242,
140,844,963,238,
141,838,952,228,
142,841,958,234,
143,837,956,238,
144,838,959,242,
145,835,956,242,
146,839,958,238,
147,831,951,240,
148,825,945,240,
149,822,940,236,
150,823,942,238,
151,820,936,232,
152,817,932,230,
153,811,927,232,
154,812,926,228,
155,801,917,232,
156,797,913,232,
157,801,917,232,
158,800,918,236,
159,777,894,234,
160,769,888,238,
161,765,885,240,
162,768,884,232,
163,757,873,232,
164,758,877,238,
165,748,867,238,
166,737,855,236,
167,700,812,224,
168,675,785,220,
169,674,791,234,
170,699,816,234,
171,696,809,226,
172,689,804,230,
173,683,793,220,
174,678,787,218,
175,674,786,224,
176,671,783,224,
177,657,769,224,
178,661,776,230,
179,655,772,234,
180,659,779,240,
181,655,775,240,
182,653,775,244,
183,650,774,248,
184,649,775,252,
185,644,774,260,
186,652,784,264,
187,654,790,272,
188,659,799,280,
189,660,806,292,
190,665,818,306,
191,664,819,310,
192,670,828,316,
193,667,830,326,
194,671,839,336,
195,670,839,338,
196,665,837,344,
197,658,831,346,
198,660,836,352,
199,654,832,356,
200,656,838,364,
201,667,847,360,
202,667,847,360,
203,651,830,358,
204,660,844,368,
205,662,847,370,
206,664,847,366,
207,659,844,370,
208,664,849,370,
209,659,844,370,
210,663,847,368,
211,655,841,372,
212,662,845,366,
213,659,841,364,
214,662,846,368,
215,662,846,368,
216,662,846,368,
217,647,830,366,
218,655,840,370,
219,663,845,364,
220,664,847,366,
221,660,841,362,
222,663,847,368,
223,660,844,368,
224,659,840,362,
225,652,833,362,
226,658,843,370,
227,655,838,366,
228,651,835,368,
229,639,825,372,
230,655,841,372,
231,664,849,370,
232,672,863,382,
233,651,835,368,
234,661,844,366,
235,670,859,378,
236,667,856,378,
237,655,844,378,
238,656,845,378,
239,660,846,372,
240,667,852,370,
241,664,848,368,
242,664,851,374,
243,659,847,376,
244,665,852,374,
245,661,851,380,
246,664,853,378,
247,660,849,378,
248,662,856,388,
249,659,849,380,
250,660,854,388,
251,656,849,386,
252,657,853,392,
253,655,850,390,
254,657,852,390,
255,652,839,374,
