height,width,bottom,rate,gravity,target,
241,78,14,3.09,147,,
pixel,Brightness,Background,Difference,
0,627,641,28,
1,627,639,24,
2,635,647,24,
3,632,646,28,
4,630,643,26,
5,636,649,26,
6,647,662,30,
7,646,660,28,
8,647,663,32,
9,647,663,32,
10,654,668,28,
11,652,668,32,
12,666,680,28,
13,665,679,28,
14,665,684,38,
15,671,687,32,
16,676,691,30,
17,682,699,34,
18,688,705,34,
19,689,705,32,
20,692,708,32,
21,696,711,30,
22,700,716,32,
23,705,723,36,
24,706,723,34,
25,711,728,34,
26,713,730,34,
27,716,735,38,
28,726,742,32,
29,732,750,36,
30,728,747,38,
31,728,745,34,
32,738,757,38,
33,749,768,38,
34,754,773,38,
35,749,768,38,
36,756,775,38,
37,760,780,40,
38,769,788,38,
39,765,785,40,
40,748,768,40,
41,760,780,40,
42,792,814,44,
43,805,827,44,
44,792,813,42,
45,765,790,50,
46,774,795,42,
47,793,816,46,
48,814,838,48,
49,824,848,48,
50,817,843,52,
51,803,828,50,
52,812,835,46,
53,820,847,54,
54,828,854,52,
55,831,859,56,
56,839,865,52,
57,841,868,54,
58,846,873,54,
59,854,883,58,
60,862,888,52,
61,856,885,58,
62,842,871,58,
63,843,873,60,
64,865,896,62,
65,872,905,66,
66,860,891,62,
67,833,864,62,
68,836,864,56,
69,854,885,62,
70,841,875,68,
71,841,876,70,
72,880,914,68,
73,859,894,70,
74,844,880,72,
75,851,887,72,
76,861,898,74,
77,858,896,76,
78,853,889,72,
79,849,886,74,
80,859,897,76,
81,854,892,76,
82,849,887,76,
83,847,886,78,
84,846,886,80,
85,854,894,80,
86,855,895,80,
87,854,893,78,
88,855,895,80,
89,854,894,80,
90,854,895,82,
91,841,881,80,
92,840,876,72,
93,833,872,78,
94,852,894,84,
95,851,894,86,
96,851,895,88,
97,847,891,88,
98,854,898,88,
99,849,894,90,
100,854,897,86,
101,858,903,90,
102,861,910,98,
103,862,908,92,
104,862,908,92,
105,857,903,92,
106,857,903,92,
107,851,900,98,
108,846,897,102,
109,847,897,100,
110,839,888,98,
111,837,886,98,
112,847,896,98,
113,850,899,98,
114,846,893,94,
115,838,889,102,
116,831,884,106,
117,833,882,98,
118,823,875,104,
119,824,876,104,
120,824,877,106,
121,833,886,106,
122,839,893,108,
123,834,888,108,
124,828,883,110,
125,821,876,110,
126,818,872,108,
127,811,867,112,
128,798,855,114,
129,789,846,114,
130,787,847,120,
131,786,846,120,
132,789,849,120,
133,776,843,134,
134,774,836,124,
135,770,834,128,
136,765,830,130,
137,755,820,130,
138,747,815,136,
139,736,804,136,
140,733,803,140,
141,729,799,140,
142,724,795,142,
143,718,789,142,
144,715,786,142,
145,708,782,148,
146,706,779,146,
147,696,768,144,
148,689,763,148,
149,678,753,150,
150,675,748,146,
151,674,748,148,
152,669,743,148,
153,659,732,146,
154,654,727,146,
155,645,718,146,
156,643,715,144,
157,631,700,138,
158,631,701,140,
159,622,692,140,
160,617,688,142,
161,605,673,136,
162,601,668,134,
163,590,652,124,
164,582,647,130,
165,571,633,124,
166,571,632,122,
167,557,615,116,
168,545,601,112,
169,534,588,108,
170,524,575,102,
171,510,561,102,
172,497,547,100,
173,487,531,88,
174,479,527,96,
175,463,508,90,
176,456,499,86,
177,440,481,82,
178,433,472,78,
179,425,460,70,
180,415,451,72,
181,401,435,68,
182,395,428,66,
183,384,415,62,
184,376,407,62,
185,366,394,56,
186,358,385,54,
187,349,375,52,
188,344,367,46,
189,334,359,50,
190,329,352,46,
191,322,344,44,
192,317,337,40,
193,309,328,38,
194,305,323,36,
195,300,319,38,
196,297,314,34,
197,291,306,30,
198,289,305,32,
199,287,302,30,
200,285,300,30,
201,283,298,30,
202,286,302,32,
203,286,301,30,
204,288,304,32,
205,291,307,32,
206,295,312,34,
207,297,315,36,
208,302,321,38,
209,309,328,38,
210,321,339,36,
211,323,345,44,
212,332,355,46,
213,335,359,48,
214,346,371,50,
215,351,379,56,
216,359,387,56,
217,359,388,58,
218,371,403,64,
219,377,409,64,
220,385,422,74,
221,390,428,76,
222,398,435,74,
223,402,440,76,
224,411,451,80,
225,414,455,82,
226,423,464,82,
227,430,472,84,
228,439,483,88,
229,443,487,88,
230,448,494,92,
231,452,500,96,
232,468,519,102,
233,455,504,98,
234,475,525,100,
235,480,533,106,
236,487,537,100,
237,487,543,112,
238,497,553,112,
239,497,553,112,
240,505,565,120,
241,507,568,122,
242,513,575,124,
243,514,578,128,
244,520,584,128,
245,522,587,130,
246,533,599,132,
247,530,598,136,
248,539,608,138,
249,537,607,140,
250,547,617,140,
251,547,619,144,
252,551,625,148,
253,551,624,146,
254,554,625,142,
255,551,624,146,
