height,width,bottom,rate,gravity,target,
255,138,0,1.85,143,,
pixel,Brightness,Background,Difference,
0,621,638,34,
1,620,638,36,
2,627,646,38,
3,625,643,36,
4,624,641,34,
5,627,649,44,
6,639,660,42,
7,641,657,32,
8,639,659,40,
9,639,659,40,
10,647,665,36,
11,645,665,40,
12,657,678,42,
13,656,677,42,
14,657,679,44,
15,662,684,44,
16,668,689,42,
17,673,696,46,
18,679,703,48,
19,680,704,48,
20,683,706,46,
21,687,710,46,
22,689,713,48,
23,696,719,46,
24,696,721,50,
25,700,726,52,
26,702,728,52,
27,705,732,54,
28,713,740,54,
29,719,746,54,
30,716,743,54,
31,715,743,56,
32,726,755,58,
33,736,765,58,
34,742,772,60,
35,736,766,60,
36,745,774,58,
37,748,782,68,
38,755,786,62,
39,752,783,62,
40,735,768,66,
41,746,779,66,
42,778,812,68,
43,790,824,68,
44,776,811,70,
45,752,786,68,
46,759,795,72,
47,777,815,76,
48,798,835,74,
49,807,847,80,
50,801,839,76,
51,787,825,76,
52,795,835,80,
53,803,844,82,
54,809,851,84,
55,813,856,86,
56,821,864,86,
57,822,867,90,
58,828,871,86,
59,834,880,92,
60,839,885,92,
61,837,883,92,
62,823,873,100,
63,823,871,96,
64,844,894,100,
65,851,903,104,
66,837,888,102,
67,814,863,98,
68,813,866,106,
69,830,883,106,
70,819,871,104,
71,819,872,106,
72,854,911,114,
73,835,892,114,
74,819,880,122,
75,825,883,116,
76,834,894,120,
77,831,894,126,
78,825,889,128,
79,821,883,124,
80,830,894,128,
81,824,888,128,
82,819,884,130,
83,816,883,134,
84,815,883,136,
85,820,891,142,
86,819,892,146,
87,817,891,148,
88,817,892,150,
89,816,891,150,
90,816,892,152,
91,801,879,156,
92,796,875,158,
93,793,875,164,
94,807,892,170,
95,805,892,174,
96,803,896,186,
97,797,888,182,
98,803,895,184,
99,796,890,188,
100,799,896,194,
101,800,899,198,
102,803,906,206,
103,803,907,208,
104,799,906,214,
105,794,902,216,
106,792,901,218,
107,788,897,218,
108,782,894,224,
109,781,895,228,
110,774,888,228,
111,768,885,234,
112,774,895,242,
113,773,896,246,
114,771,892,242,
115,775,888,226,
116,772,881,218,
117,765,880,230,
118,753,872,238,
119,752,875,246,
120,752,876,248,
121,760,885,250,
122,768,892,248,
123,764,886,244,
124,764,884,240,
125,755,875,240,
126,752,871,238,
127,746,865,238,
128,736,854,236,
129,730,845,230,
130,731,846,230,
131,731,844,226,
132,735,847,224,
133,724,838,228,
134,724,838,228,
135,722,833,222,
136,717,829,224,
137,708,819,222,
138,704,812,216,
139,694,804,220,
140,692,801,218,
141,691,799,216,
142,686,794,216,
143,679,788,218,
144,676,785,218,
145,671,780,218,
146,671,779,216,
147,664,767,206,
148,658,762,208,
149,648,752,208,
150,647,750,206,
151,642,747,210,
152,639,743,208,
153,629,731,204,
154,624,725,202,
155,617,718,202,
156,614,717,206,
157,600,700,200,
158,601,700,198,
159,595,691,192,
160,590,688,196,
161,575,672,194,
162,572,668,192,
163,557,652,190,
164,551,644,186,
165,542,633,182,
166,540,632,184,
167,527,615,176,
168,515,601,172,
169,504,588,168,
170,494,577,166,
171,481,562,162,
172,470,546,152,
173,457,531,148,
174,454,526,144,
175,438,508,140,
176,432,499,134,
177,415,481,132,
178,409,472,126,
179,398,460,124,
180,392,451,118,
181,380,440,120,
182,372,428,112,
183,361,415,108,
184,355,406,102,
185,344,393,98,
186,337,384,94,
187,329,375,92,
188,323,368,90,
189,315,355,80,
190,312,352,80,
191,305,342,74,
192,300,336,72,
193,292,327,70,
194,289,322,66,
195,283,315,64,
196,281,313,64,
197,274,304,60,
198,275,304,58,
199,273,302,58,
200,272,299,54,
201,271,297,52,
202,275,301,52,
203,275,299,48,
204,280,304,48,
205,283,306,46,
206,287,312,50,
207,287,313,52,
208,294,321,54,
209,298,327,58,
210,306,338,64,
211,311,344,66,
212,321,358,74,
213,319,359,80,
214,329,370,82,
215,335,377,84,
216,342,386,88,
217,341,387,92,
218,353,402,98,
219,357,408,102,
220,366,419,106,
221,369,423,108,
222,376,432,112,
223,379,439,120,
224,387,450,126,
225,390,454,128,
226,396,463,134,
227,402,471,138,
228,411,481,140,
229,414,487,146,
230,417,493,152,
231,422,500,156,
232,436,518,164,
233,422,502,160,
234,439,524,170,
235,445,531,172,
236,448,537,178,
237,451,542,182,
238,460,551,182,
239,461,552,182,
240,470,563,186,
241,469,566,194,
242,475,574,198,
243,480,579,198,
244,481,583,204,
245,480,585,210,
246,490,596,212,
247,487,595,216,
248,496,608,224,
249,494,605,222,
250,504,616,224,
251,504,616,224,
252,507,622,230,
253,507,623,232,
254,510,624,228,
255,507,623,232,
