height,width,bottom,rate,gravity,target,
255,181,0,1.41,156,,
pixel,Brightness,Background,Difference,
0,583,604,42,
1,579,601,44,
2,588,609,42,
3,591,613,44,
4,595,617,44,
5,603,625,44,
6,615,638,46,
7,603,627,48,
8,604,625,42,
9,612,636,48,
10,618,643,50,
11,628,653,50,
12,633,659,52,
13,637,663,52,
14,646,671,50,
15,638,664,52,
16,645,670,50,
17,662,688,52,
18,668,696,56,
19,671,697,52,
20,672,700,56,
21,679,707,56,
22,686,714,56,
23,689,716,54,
24,695,723,56,
25,700,728,56,
26,706,735,58,
27,708,738,60,
28,712,743,62,
29,718,748,60,
30,723,753,60,
31,728,758,60,
32,728,760,64,
33,734,766,64,
34,742,774,64,
35,742,774,64,
36,748,780,64,
37,752,783,62,
38,757,790,66,
39,759,792,66,
40,764,798,68,
41,764,798,68,
42,761,796,70,
43,775,811,72,
44,766,801,70,
45,753,787,68,
46,776,813,74,
47,783,819,72,
48,782,816,68,
49,779,816,74,
50,781,817,72,
51,785,822,74,
52,786,824,76,
53,783,822,78,
54,792,830,76,
55,790,829,78,
56,792,830,76,
57,785,824,78,
58,786,826,80,
59,797,839,84,
60,797,839,84,
61,796,838,84,
62,790,831,82,
63,792,834,84,
64,804,848,88,
65,799,844,90,
66,805,849,88,
67,811,856,90,
68,816,860,88,
69,796,839,86,
70,752,796,88,
71,796,842,92,
72,834,882,96,
73,815,863,96,
74,813,862,98,
75,814,864,100,
76,811,860,98,
77,817,868,102,
78,819,871,104,
79,818,871,106,
80,820,873,106,
81,819,872,106,
82,825,881,112,
83,828,887,118,
84,831,891,120,
85,830,892,124,
86,824,886,124,
87,823,886,126,
88,835,901,132,
89,828,895,134,
90,826,897,142,
91,833,904,142,
92,832,908,152,
93,828,907,158,
94,830,913,166,
95,827,915,176,
96,828,920,184,
97,825,920,190,
98,824,924,200,
99,824,927,206,
100,825,934,218,
101,822,931,218,
102,819,935,232,
103,816,935,238,
104,819,944,250,
105,816,943,254,
106,809,936,254,
107,793,921,256,
108,799,931,264,
109,802,940,276,
110,806,939,266,
111,819,932,226,
112,831,937,212,
113,814,939,250,
114,797,940,286,
115,797,939,284,
116,811,946,270,
117,813,945,264,
118,812,941,258,
119,807,935,256,
120,816,945,258,
121,824,948,248,
122,844,968,248,
123,858,982,248,
124,857,980,246,
125,849,971,244,
126,844,965,242,
127,838,958,240,
128,824,943,238,
129,827,944,234,
130,835,953,236,
131,839,957,236,
132,849,964,230,
133,838,952,228,
134,831,944,226,
135,840,952,224,
136,851,963,224,
137,844,952,216,
138,847,953,212,
139,850,956,212,
140,851,962,222,
141,841,949,216,
142,847,956,218,
143,847,955,216,
144,848,956,216,
145,846,952,212,
146,848,956,216,
147,843,949,212,
148,838,943,210,
149,831,938,214,
150,834,939,210,
151,830,934,208,
152,825,931,212,
153,821,926,210,
154,819,924,210,
155,809,915,212,
156,804,911,214,
157,807,914,214,
158,807,915,216,
159,787,891,208,
160,781,883,204,
161,779,882,206,
162,777,882,210,
163,767,871,208,
164,771,874,206,
165,763,864,202,
166,755,852,194,
167,711,807,192,
168,690,779,178,
169,696,783,174,
170,713,807,188,
171,708,803,190,
172,702,799,194,
173,691,791,200,
174,686,784,196,
175,683,783,200,
176,679,780,202,
177,665,767,204,
178,671,773,204,
179,665,769,208,
180,670,775,210,
181,668,773,210,
182,665,771,212,
183,662,770,216,
184,663,772,218,
185,662,772,220,
186,670,783,226,
187,675,792,234,
188,682,799,234,
189,687,804,234,
190,696,816,240,
191,696,816,240,
192,705,825,240,
193,707,828,242,
194,715,835,240,
195,716,835,238,
196,716,831,230,
197,710,825,230,
198,711,830,238,
199,707,828,242,
200,711,830,238,
201,719,838,238,
202,719,839,240,
203,704,823,238,
204,716,835,238,
205,719,839,240,
206,721,839,236,
207,716,837,242,
208,719,841,244,
209,716,836,240,
210,719,839,240,
211,714,831,234,
212,718,836,236,
213,713,831,236,
214,716,837,242,
215,716,836,240,
216,716,837,242,
217,705,820,230,
218,711,831,240,
219,710,836,252,
220,711,838,254,
221,707,831,248,
222,710,837,254,
223,706,834,256,
224,704,831,254,
225,697,824,254,
226,704,835,262,
227,702,828,252,
228,704,825,242,
229,691,816,250,
230,701,831,260,
231,706,839,266,
232,716,852,272,
233,692,825,266,
234,701,835,268,
235,711,848,274,
236,707,845,276,
237,700,833,266,
238,703,834,262,
239,700,835,270,
240,706,843,274,
241,703,839,272,
242,704,840,272,
243,700,836,272,
244,705,843,276,
245,702,839,274,
246,708,843,270,
247,704,840,272,
248,708,846,276,
249,704,839,270,
250,708,844,272,
251,704,840,272,
252,707,841,268,
253,707,839,264,
254,708,841,266,
255,696,828,264,
