height,width,bottom,rate,gravity,target,
171,68,84,2.51,183,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,634,638,8,
2,639,644,10,
3,638,641,6,
4,636,639,6,
5,641,645,8,
6,653,655,4,
7,652,655,6,
8,654,657,6,
9,655,657,4,
10,661,664,6,
11,659,663,8,
12,673,675,4,
13,671,675,8,
14,673,676,6,
15,678,682,8,
16,684,687,6,
17,692,694,4,
18,697,700,6,
19,697,702,10,
20,700,704,8,
21,704,708,8,
22,707,711,8,
23,713,718,10,
24,714,719,10,
25,719,723,8,
26,719,726,14,
27,725,732,14,
28,734,737,6,
29,739,743,8,
30,737,742,10,
31,736,740,8,
32,748,753,10,
33,759,766,14,
34,764,768,8,
35,759,764,10,
36,766,771,10,
37,771,775,8,
38,778,783,10,
39,775,781,12,
40,760,764,8,
41,771,776,10,
42,807,810,6,
43,817,822,10,
44,803,808,10,
45,778,783,10,
46,786,792,12,
47,807,812,10,
48,828,833,10,
49,838,844,12,
50,831,838,14,
51,818,824,12,
52,827,831,8,
53,836,842,12,
54,844,849,10,
55,847,854,14,
56,855,862,14,
57,859,864,10,
58,864,873,18,
59,871,878,14,
60,877,884,14,
61,873,881,16,
62,861,867,12,
63,861,868,14,
64,884,892,16,
65,893,900,14,
66,878,886,16,
67,851,862,22,
68,852,861,18,
69,873,881,16,
70,862,870,16,
71,863,872,18,
72,899,909,20,
73,881,890,18,
74,868,875,14,
75,871,881,20,
76,881,892,22,
77,880,889,18,
78,875,884,18,
79,871,880,18,
80,880,892,24,
81,876,886,20,
82,871,881,20,
83,868,880,24,
84,867,880,26,
85,876,888,24,
86,876,889,26,
87,873,888,30,
88,876,889,26,
89,875,892,34,
90,875,889,28,
91,861,876,30,
92,856,871,30,
93,852,868,32,
94,873,888,30,
95,872,892,40,
96,872,888,32,
97,867,884,34,
98,875,896,42,
99,870,888,36,
100,875,892,34,
101,878,896,36,
102,883,904,42,
103,883,903,40,
104,883,903,40,
105,879,899,40,
106,883,899,32,
107,873,894,42,
108,868,889,42,
109,871,892,42,
110,863,883,40,
111,864,881,34,
112,870,892,44,
113,872,893,42,
114,868,888,40,
115,862,885,46,
116,857,878,42,
117,859,877,36,
118,849,870,42,
119,847,872,50,
120,849,873,48,
121,858,886,56,
122,866,889,46,
123,860,884,48,
124,856,878,44,
125,849,871,44,
126,844,868,48,
127,839,862,46,
128,827,850,46,
129,819,842,46,
130,818,842,48,
131,817,841,48,
132,820,846,52,
133,809,834,50,
134,807,831,48,
135,804,829,50,
136,803,825,44,
137,792,816,48,
138,783,810,54,
139,774,800,52,
140,771,799,56,
141,767,795,56,
142,761,790,58,
143,755,785,60,
144,752,781,58,
145,746,777,62,
146,743,776,66,
147,729,763,68,
148,723,758,70,
149,711,747,72,
150,707,744,74,
151,704,743,78,
152,699,739,80,
153,687,728,82,
154,680,722,84,
155,671,713,84,
156,668,711,86,
157,654,696,84,
158,653,696,86,
159,644,688,88,
160,639,684,90,
161,627,670,86,
162,621,665,88,
163,604,649,90,
164,596,641,90,
165,587,630,86,
166,584,629,90,
167,570,614,88,
168,556,600,88,
169,543,587,88,
170,534,575,82,
171,519,560,82,
172,505,544,78,
173,492,529,74,
174,487,525,76,
175,470,507,74,
176,463,499,72,
177,446,483,74,
178,438,471,66,
179,428,459,62,
180,417,449,64,
181,404,435,62,
182,398,427,58,
183,385,414,58,
184,380,405,50,
185,367,393,52,
186,359,384,50,
187,352,374,44,
188,344,367,46,
189,334,355,42,
190,329,350,42,
191,321,342,42,
192,318,335,34,
193,310,327,34,
194,304,322,36,
195,299,316,34,
196,295,312,34,
197,289,305,32,
198,287,304,34,
199,285,300,30,
200,282,299,34,
201,281,295,28,
202,284,300,32,
203,284,299,30,
204,287,302,30,
205,289,305,32,
206,294,310,32,
207,294,312,36,
208,300,323,46,
209,305,327,44,
210,314,336,44,
211,318,342,48,
212,327,352,50,
213,329,356,54,
214,339,369,60,
215,344,375,62,
216,352,384,64,
217,352,385,66,
218,366,400,68,
219,370,407,74,
220,379,417,76,
221,384,423,78,
222,390,431,82,
223,395,436,82,
224,408,448,80,
225,407,451,88,
226,415,461,92,
227,420,468,96,
228,431,480,98,
229,434,484,100,
230,440,491,102,
231,445,498,106,
232,460,515,110,
233,446,499,106,
234,464,522,116,
235,472,529,114,
236,476,536,120,
237,480,540,120,
238,489,550,122,
239,490,553,126,
240,500,561,122,
241,503,563,120,
242,511,572,122,
243,513,574,122,
244,519,582,126,
245,519,583,128,
246,531,595,128,
247,531,593,124,
248,540,604,128,
249,540,603,126,
250,554,615,122,
251,551,615,128,
252,556,619,126,
253,556,620,128,
254,560,622,124,
255,559,620,122,
