height,width,bottom,rate,gravity,target,
227,82,28,2.77,151,,
pixel,Brightness,Background,Difference,
0,633,638,10,
1,632,638,12,
2,639,646,14,
3,638,643,10,
4,635,641,12,
5,639,649,20,
6,652,660,16,
7,652,657,10,
8,654,659,10,
9,653,659,12,
10,659,665,12,
11,658,665,14,
12,671,678,14,
13,670,677,14,
14,671,679,16,
15,676,684,16,
16,680,689,18,
17,688,696,16,
18,698,703,10,
19,696,704,16,
20,699,706,14,
21,701,710,18,
22,704,713,18,
23,710,719,18,
24,711,721,20,
25,716,726,20,
26,717,728,22,
27,722,732,20,
28,729,740,22,
29,735,746,22,
30,732,743,22,
31,731,743,24,
32,742,755,26,
33,752,765,26,
34,756,772,32,
35,752,766,28,
36,759,774,30,
37,764,782,36,
38,769,786,34,
39,767,783,32,
40,751,768,34,
41,761,779,36,
42,793,812,38,
43,809,824,30,
44,792,811,38,
45,768,786,36,
46,773,795,44,
47,793,815,44,
48,814,835,42,
49,824,847,46,
50,818,839,42,
51,804,825,42,
52,811,835,48,
53,819,844,50,
54,828,851,46,
55,831,856,50,
56,837,864,54,
57,839,867,56,
58,844,871,54,
59,851,880,58,
60,856,885,58,
61,854,883,58,
62,841,873,64,
63,840,871,62,
64,863,894,62,
65,871,903,64,
66,856,888,64,
67,831,863,64,
68,834,866,64,
69,851,883,64,
70,839,871,64,
71,839,872,66,
72,876,911,70,
73,856,892,72,
74,841,880,78,
75,848,883,70,
76,857,894,74,
77,856,894,76,
78,850,889,78,
79,846,883,74,
80,856,894,76,
81,851,888,74,
82,846,884,76,
83,847,883,72,
84,847,883,72,
85,853,891,76,
86,854,892,76,
87,851,891,80,
88,855,892,74,
89,853,891,76,
90,854,892,76,
91,841,879,76,
92,836,875,78,
93,833,875,84,
94,852,892,80,
95,853,892,78,
96,854,896,84,
97,849,888,78,
98,856,895,78,
99,852,890,76,
100,857,896,78,
101,859,899,80,
102,865,906,82,
103,864,907,86,
104,864,906,84,
105,860,902,84,
106,860,901,82,
107,856,897,82,
108,850,894,88,
109,851,895,88,
110,847,888,82,
111,846,885,78,
112,854,895,82,
113,851,896,90,
114,846,892,92,
115,844,888,88,
116,836,881,90,
117,835,880,90,
118,828,872,88,
119,829,875,92,
120,831,876,90,
121,839,885,92,
122,847,892,90,
123,841,886,90,
124,836,884,96,
125,830,875,90,
126,827,871,88,
127,820,865,90,
128,809,854,90,
129,801,845,88,
130,801,846,90,
131,805,844,78,
132,805,847,84,
133,793,838,90,
134,792,838,92,
135,790,833,86,
136,785,829,88,
137,777,819,84,
138,771,812,82,
139,764,804,80,
140,761,801,80,
141,758,799,82,
142,752,794,84,
143,748,788,80,
144,744,785,82,
145,740,780,80,
146,738,779,82,
147,727,767,80,
148,720,762,84,
149,710,752,84,
150,706,750,88,
151,705,747,84,
152,700,743,86,
153,689,731,84,
154,684,725,82,
155,675,718,86,
156,671,717,92,
157,657,700,86,
158,657,700,86,
159,649,691,84,
160,643,688,90,
161,630,672,84,
162,629,668,78,
163,609,652,86,
164,601,644,86,
165,590,633,86,
166,590,632,84,
167,575,615,80,
168,561,601,80,
169,547,588,82,
170,537,577,80,
171,523,562,78,
172,508,546,76,
173,495,531,72,
174,489,526,74,
175,472,508,72,
176,464,499,70,
177,448,481,66,
178,440,472,64,
179,428,460,64,
180,420,451,62,
181,406,440,68,
182,399,428,58,
183,387,415,56,
184,378,406,56,
185,367,393,52,
186,359,384,50,
187,352,375,46,
188,343,368,50,
189,332,355,46,
190,327,352,50,
191,319,342,46,
192,313,336,46,
193,304,327,46,
194,300,322,44,
195,294,315,42,
196,289,313,48,
197,282,304,44,
198,282,304,44,
199,280,302,44,
200,277,299,44,
201,275,297,44,
202,279,301,44,
203,276,299,46,
204,280,304,48,
205,281,306,50,
206,286,312,52,
207,287,313,52,
208,295,321,52,
209,299,327,56,
210,307,338,62,
211,312,344,64,
212,321,358,74,
213,325,359,68,
214,335,370,70,
215,339,377,76,
216,348,386,76,
217,349,387,76,
218,364,402,76,
219,367,408,82,
220,376,419,86,
221,380,423,86,
222,385,432,94,
223,391,439,96,
224,401,450,98,
225,403,454,102,
226,411,463,104,
227,417,471,108,
228,427,481,108,
229,431,487,112,
230,436,493,114,
231,443,500,114,
232,459,518,118,
233,443,502,118,
234,463,524,122,
235,470,531,122,
236,476,537,122,
237,478,542,128,
238,488,551,126,
239,489,552,126,
240,499,563,128,
241,502,566,128,
242,509,574,130,
243,512,579,134,
244,521,583,124,
245,520,585,130,
246,533,596,126,
247,531,595,128,
248,542,608,132,
249,543,605,124,
250,556,616,120,
251,553,616,126,
252,557,622,130,
253,559,623,128,
254,561,624,126,
255,560,623,126,
