height,width,bottom,rate,gravity,target,
248,121,7,2.05,143,,
pixel,Brightness,Background,Difference,
0,619,633,28,
1,617,632,30,
2,625,639,28,
3,624,639,30,
4,614,634,40,
5,628,639,22,
6,636,649,26,
7,635,651,32,
8,639,654,30,
9,636,652,32,
10,641,659,36,
11,644,655,22,
12,657,670,26,
13,653,671,36,
14,653,665,24,
15,658,676,36,
16,664,688,48,
17,670,687,34,
18,675,694,38,
19,676,696,40,
20,678,694,32,
21,681,700,38,
22,683,703,40,
23,692,711,38,
24,692,711,38,
25,696,716,40,
26,697,717,40,
27,702,722,40,
28,708,730,44,
29,715,736,42,
30,713,734,42,
31,713,734,42,
32,722,745,46,
33,734,756,44,
34,739,760,42,
35,730,757,54,
36,742,765,46,
37,752,768,32,
38,752,775,46,
39,752,777,50,
40,739,763,48,
41,748,771,46,
42,775,803,56,
43,787,815,56,
44,777,803,52,
45,756,780,48,
46,770,793,46,
47,787,814,54,
48,804,831,54,
49,814,841,54,
50,807,838,62,
51,796,822,52,
52,807,830,46,
53,815,852,74,
54,823,853,60,
55,829,860,62,
56,838,867,58,
57,839,872,66,
58,847,878,62,
59,859,887,56,
60,860,897,74,
61,859,895,72,
62,853,886,66,
63,856,889,66,
64,877,909,64,
65,896,926,60,
66,875,911,72,
67,852,886,68,
68,850,885,70,
69,872,907,70,
70,860,895,70,
71,858,894,72,
72,901,939,76,
73,881,920,78,
74,866,907,82,
75,873,914,82,
76,884,924,80,
77,882,921,78,
78,877,919,84,
79,870,911,82,
80,880,920,80,
81,876,927,102,
82,868,915,94,
83,866,912,92,
84,864,912,96,
85,870,920,100,
86,868,919,102,
87,867,918,102,
88,866,920,108,
89,862,916,108,
90,865,918,106,
91,847,903,112,
92,835,896,122,
93,839,890,102,
94,851,909,116,
95,847,908,122,
96,846,906,120,
97,838,901,126,
98,844,908,128,
99,834,901,134,
100,840,906,132,
101,836,910,148,
102,839,913,148,
103,839,916,154,
104,836,916,160,
105,828,911,166,
106,825,911,172,
107,819,907,176,
108,813,903,180,
109,814,908,188,
110,806,903,194,
111,799,895,192,
112,806,913,214,
113,804,911,214,
114,798,908,220,
115,794,908,228,
116,792,902,220,
117,799,901,204,
118,794,894,200,
119,782,891,218,
120,770,893,246,
121,782,908,252,
122,792,921,258,
123,789,915,252,
124,791,911,240,
125,782,907,250,
126,777,905,256,
127,771,899,256,
128,763,891,256,
129,756,884,256,
130,758,886,256,
131,760,888,256,
132,765,896,262,
133,758,880,244,
134,759,887,256,
135,759,889,260,
136,754,879,250,
137,748,871,246,
138,748,867,238,
139,742,859,234,
140,743,860,234,
141,739,856,234,
142,736,856,240,
143,731,846,230,
144,729,846,234,
145,728,843,230,
146,726,840,228,
147,718,831,226,
148,715,825,220,
149,707,817,220,
150,705,814,218,
151,704,815,222,
152,704,812,216,
153,695,799,208,
154,684,796,224,
155,684,790,212,
156,683,784,202,
157,668,772,208,
158,673,777,208,
159,668,770,204,
160,665,768,206,
161,654,754,200,
162,654,752,196,
163,639,739,200,
164,636,730,188,
165,630,724,188,
166,633,737,208,
167,623,718,190,
168,618,711,186,
169,612,707,190,
170,608,700,184,
171,598,687,178,
172,590,688,196,
173,583,671,176,
174,580,668,176,
175,568,654,172,
176,565,648,166,
177,551,631,160,
178,547,624,154,
179,529,609,160,
180,524,600,152,
181,519,583,128,
182,502,572,140,
183,487,556,138,
184,481,547,132,
185,465,529,128,
186,455,518,126,
187,444,504,120,
188,434,494,120,
189,420,479,118,
190,409,470,122,
191,398,455,114,
192,390,447,114,
193,376,432,112,
194,367,420,106,
195,355,409,108,
196,349,399,100,
197,336,387,102,
198,329,376,94,
199,319,363,88,
200,312,367,110,
201,301,348,94,
202,299,345,92,
203,287,334,94,
204,282,327,90,
205,275,319,88,
206,270,313,86,
207,260,302,84,
208,255,299,88,
209,252,289,74,
210,248,289,82,
211,238,284,92,
212,248,280,64,
213,235,273,76,
214,235,273,76,
215,230,269,78,
216,231,268,74,
217,223,263,80,
218,229,268,78,
219,230,267,74,
220,234,272,76,
221,233,272,78,
222,238,280,84,
223,242,283,82,
224,249,287,76,
225,252,300,96,
226,258,304,92,
227,262,307,90,
228,270,316,92,
229,273,319,92,
230,278,319,82,
231,283,331,96,
232,293,345,104,
233,280,332,104,
234,303,354,102,
235,303,357,108,
236,304,363,118,
237,319,367,96,
238,319,376,114,
239,321,378,114,
240,331,389,116,
241,332,391,118,
242,339,398,118,
243,348,403,110,
244,349,412,126,
245,349,415,132,
246,359,425,132,
247,359,425,132,
248,369,436,134,
249,367,438,142,
250,380,449,138,
251,382,451,138,
252,385,455,140,
253,386,460,148,
254,391,465,148,
255,393,460,134,
