height,width,bottom,rate,gravity,target,
255,145,0,1.76,131,,
pixel,Brightness,Background,Difference,
0,611,630,38,
1,609,630,42,
2,615,636,42,
3,616,636,40,
4,612,632,40,
5,615,635,40,
6,625,647,44,
7,627,647,40,
8,628,647,38,
9,627,657,60,
10,632,655,46,
11,631,654,46,
12,643,668,50,
13,641,667,52,
14,641,668,54,
15,646,673,54,
16,652,680,56,
17,655,684,58,
18,662,690,56,
19,664,691,54,
20,660,696,72,
21,667,696,58,
22,673,699,52,
23,675,707,64,
24,675,708,66,
25,679,712,66,
26,675,713,76,
27,683,719,72,
28,696,726,60,
29,696,732,72,
30,696,732,72,
31,692,729,74,
32,704,741,74,
33,711,753,84,
34,715,757,84,
35,712,753,82,
36,716,760,88,
37,722,767,90,
38,728,772,88,
39,726,766,80,
40,715,764,98,
41,720,768,96,
42,751,799,96,
43,761,812,102,
44,750,799,98,
45,733,776,86,
46,740,790,100,
47,756,809,106,
48,774,828,108,
49,783,838,110,
50,776,832,112,
51,764,815,102,
52,775,830,110,
53,783,840,114,
54,792,845,106,
55,796,854,116,
56,806,863,114,
57,805,867,124,
58,811,873,124,
59,822,884,124,
60,828,890,124,
61,828,889,122,
62,818,880,124,
63,824,884,120,
64,844,906,124,
65,850,917,134,
66,841,906,130,
67,820,880,120,
68,818,880,124,
69,833,902,138,
70,827,890,126,
71,828,892,128,
72,864,927,126,
73,847,917,140,
74,833,907,148,
75,841,908,134,
76,850,919,138,
77,849,918,138,
78,845,911,132,
79,839,903,128,
80,849,920,142,
81,847,920,146,
82,839,910,142,
83,831,910,158,
84,844,907,126,
85,842,914,144,
86,841,915,148,
87,839,912,146,
88,840,913,146,
89,836,910,148,
90,835,911,152,
91,824,898,148,
92,813,892,158,
93,806,886,160,
94,823,904,162,
95,820,903,166,
96,815,905,180,
97,809,894,170,
98,812,903,182,
99,803,906,206,
100,805,903,196,
101,803,905,204,
102,806,910,208,
103,803,911,216,
104,805,911,212,
105,796,912,232,
106,792,905,226,
107,784,900,232,
108,773,902,258,
109,784,903,238,
110,771,899,256,
111,766,898,264,
112,774,905,262,
113,772,908,272,
114,762,906,288,
115,768,905,274,
116,766,899,266,
117,775,898,246,
118,768,891,246,
119,755,891,272,
120,753,893,280,
121,759,903,288,
122,771,916,290,
123,765,913,296,
124,766,910,288,
125,763,903,280,
126,761,900,278,
127,755,898,286,
128,748,888,280,
129,743,883,280,
130,748,883,270,
131,750,886,272,
132,758,891,266,
133,752,879,254,
134,753,882,258,
135,755,888,266,
136,752,876,248,
137,747,870,246,
138,750,867,234,
139,739,857,236,
140,745,856,222,
141,747,855,216,
142,739,849,220,
143,734,844,220,
144,732,843,222,
145,731,839,216,
146,729,839,220,
147,722,830,216,
148,717,823,212,
149,710,815,210,
150,710,814,208,
151,709,812,206,
152,707,804,194,
153,699,804,210,
154,696,795,198,
155,688,787,198,
156,686,783,194,
157,677,771,188,
158,681,770,178,
159,674,773,198,
160,673,767,188,
161,663,753,180,
162,662,751,178,
163,649,735,172,
164,647,732,170,
165,639,723,168,
166,644,728,168,
167,632,716,168,
168,628,710,164,
169,624,703,158,
170,615,697,164,
171,608,687,158,
172,609,678,138,
173,591,668,154,
174,591,664,146,
175,582,652,140,
176,572,645,146,
177,558,630,144,
178,561,621,120,
179,541,607,132,
180,532,598,132,
181,518,580,124,
182,508,569,122,
183,493,555,124,
184,484,543,118,
185,470,527,114,
186,459,515,112,
187,447,504,114,
188,436,493,114,
189,423,477,108,
190,414,468,108,
191,402,459,114,
192,392,445,106,
193,379,429,100,
194,369,419,100,
195,359,407,96,
196,351,399,96,
197,337,384,94,
198,328,376,96,
199,319,365,92,
200,315,358,86,
201,301,345,88,
202,295,344,98,
203,296,332,72,
204,284,326,84,
205,275,318,86,
206,271,312,82,
207,260,302,84,
208,255,295,80,
209,249,289,80,
210,247,287,80,
211,242,281,78,
212,237,280,86,
213,230,271,82,
214,231,271,80,
215,228,269,82,
216,228,263,70,
217,224,262,76,
218,227,273,92,
219,227,267,80,
220,231,271,80,
221,234,271,74,
222,240,278,76,
223,243,283,80,
224,251,292,82,
225,255,294,78,
226,260,299,78,
227,267,305,76,
228,279,316,74,
229,280,319,78,
230,284,324,80,
231,289,330,82,
232,301,343,84,
233,287,332,90,
234,312,352,80,
235,311,355,88,
236,319,363,88,
237,323,368,90,
238,331,376,90,
239,331,377,92,
240,344,388,88,
241,348,391,86,
242,352,399,94,
243,353,403,100,
244,362,410,96,
245,364,412,96,
246,376,427,102,
247,377,422,90,
248,387,432,90,
249,387,444,114,
250,399,448,98,
251,399,450,102,
252,407,456,98,
253,408,459,102,
254,413,463,100,
255,413,463,100,
