height,width,bottom,rate,gravity,target,
255,233,0,1.09,116,,
pixel,Brightness,Background,Difference,
0,555,630,150,
1,555,630,150,
2,560,636,152,
3,560,636,152,
4,556,632,152,
5,560,635,150,
6,568,647,158,
7,568,647,158,
8,573,647,148,
9,574,657,166,
10,572,655,166,
11,575,654,158,
12,593,668,150,
13,588,667,158,
14,588,668,160,
15,592,673,162,
16,595,680,170,
17,600,684,168,
18,607,690,166,
19,606,691,170,
20,611,696,170,
21,612,696,168,
22,613,699,172,
23,623,707,168,
24,624,708,168,
25,625,712,174,
26,626,713,174,
27,630,719,178,
28,639,726,174,
29,643,732,178,
30,641,732,182,
31,639,729,180,
32,649,741,184,
33,659,753,188,
34,664,757,186,
35,660,753,186,
36,667,760,186,
37,670,767,194,
38,675,772,194,
39,674,766,184,
40,664,764,200,
41,671,768,194,
42,699,799,200,
43,710,812,204,
44,696,799,206,
45,677,776,198,
46,691,790,198,
47,708,809,202,
48,721,828,214,
49,729,838,218,
50,722,832,220,
51,711,815,208,
52,722,830,216,
53,729,840,222,
54,740,845,210,
55,742,854,224,
56,749,863,228,
57,752,867,230,
58,757,873,232,
59,763,884,242,
60,769,890,242,
61,767,889,244,
62,756,880,248,
63,760,884,248,
64,776,906,260,
65,785,917,264,
66,775,906,262,
67,755,880,250,
68,752,880,256,
69,762,902,280,
70,745,890,290,
71,756,892,272,
72,787,927,280,
73,769,917,296,
74,755,907,304,
75,757,908,302,
76,759,919,320,
77,759,918,318,
78,753,911,316,
79,740,903,326,
80,750,920,340,
81,741,920,358,
82,736,910,348,
83,726,910,368,
84,721,907,372,
85,724,914,380,
86,722,915,386,
87,719,912,386,
88,713,913,400,
89,707,910,406,
90,706,911,410,
91,696,898,404,
92,692,892,400,
93,688,886,396,
94,696,904,416,
95,692,903,422,
96,691,905,428,
97,688,894,412,
98,691,903,424,
99,690,906,432,
100,694,903,418,
101,691,905,428,
102,709,910,402,
103,707,911,408,
104,707,911,408,
105,703,912,418,
106,707,905,396,
107,705,900,390,
108,707,902,390,
109,707,903,392,
110,704,899,390,
111,704,898,388,
112,719,905,372,
113,732,908,352,
114,733,906,346,
115,731,905,348,
116,734,899,330,
117,729,898,338,
118,711,891,360,
119,710,891,362,
120,718,893,350,
121,728,903,350,
122,740,916,352,
123,739,913,348,
124,735,910,350,
125,730,903,346,
126,728,900,344,
127,723,898,350,
128,716,888,344,
129,705,883,356,
130,713,883,340,
131,717,886,338,
132,718,891,346,
133,710,879,338,
134,710,882,344,
135,709,888,358,
136,707,876,338,
137,699,870,342,
138,696,867,342,
139,684,857,346,
140,686,856,340,
141,687,855,336,
142,681,849,336,
143,677,844,334,
144,679,843,328,
145,677,839,324,
146,675,839,328,
147,671,830,318,
148,665,823,316,
149,657,815,316,
150,655,814,318,
151,655,812,314,
152,651,804,306,
153,639,804,330,
154,636,795,318,
155,632,787,310,
156,630,783,306,
157,617,771,308,
158,621,770,298,
159,617,773,312,
160,610,767,314,
161,599,753,308,
162,606,751,290,
163,590,735,290,
164,588,732,288,
165,579,723,288,
166,579,728,298,
167,568,716,296,
168,563,710,294,
169,557,703,292,
170,551,697,292,
171,544,687,286,
172,536,678,284,
173,528,668,280,
174,525,664,278,
175,513,652,278,
176,508,645,274,
177,494,630,272,
178,487,621,268,
179,476,607,262,
180,472,598,252,
181,457,580,246,
182,451,569,236,
183,440,555,230,
184,433,543,220,
185,420,527,214,
186,412,515,206,
187,404,504,200,
188,393,493,200,
189,380,477,194,
190,386,468,164,
191,368,459,182,
192,361,445,168,
193,349,429,160,
194,343,419,152,
195,334,407,146,
196,328,399,142,
197,316,384,136,
198,312,376,128,
199,305,365,120,
200,298,358,120,
201,291,345,108,
202,291,344,106,
203,281,332,102,
204,279,326,94,
205,272,318,92,
206,268,312,88,
207,260,302,84,
208,257,295,76,
209,252,289,74,
210,252,287,70,
211,248,281,66,
212,246,280,68,
213,241,271,60,
214,241,271,60,
215,239,269,60,
216,239,263,48,
217,233,262,58,
218,239,273,68,
219,238,267,58,
220,237,271,68,
221,249,271,44,
222,248,278,60,
223,248,283,70,
224,255,292,74,
225,255,294,78,
226,262,299,74,
227,267,305,76,
228,276,316,80,
229,275,319,88,
230,281,324,86,
231,284,330,92,
232,294,343,98,
233,284,332,96,
234,301,352,102,
235,304,355,102,
236,308,363,110,
237,312,368,112,
238,318,376,116,
239,320,377,114,
240,327,388,122,
241,329,391,124,
242,334,399,130,
243,336,403,134,
244,344,410,132,
245,339,412,146,
246,358,427,138,
247,355,422,134,
248,363,432,138,
249,361,444,166,
250,371,448,154,
251,367,450,166,
252,380,456,152,
253,384,459,150,
254,384,463,158,
255,380,463,166,
