height,width,bottom,rate,gravity,target,
106,210,99,0.50,143,,
pixel,Brightness,Background,Difference,
0,599,604,10,
1,595,599,8,
2,604,608,8,
3,608,612,8,
4,612,615,6,
5,619,624,10,
6,632,637,10,
7,622,624,4,
8,620,624,8,
9,630,635,10,
10,637,641,8,
11,647,652,10,
12,653,657,8,
13,655,660,10,
14,665,669,8,
15,657,663,12,
16,665,669,8,
17,681,686,10,
18,688,692,8,
19,692,696,8,
20,694,699,10,
21,700,704,8,
22,708,712,8,
23,710,715,10,
24,716,721,10,
25,723,728,10,
26,729,733,8,
27,732,737,10,
28,736,740,8,
29,742,747,10,
30,748,753,10,
31,752,756,8,
32,754,758,8,
33,760,764,8,
34,768,772,8,
35,768,772,8,
36,774,780,12,
37,777,783,12,
38,784,790,12,
39,787,792,10,
40,792,798,12,
41,792,797,10,
42,790,795,10,
43,804,811,14,
44,795,800,10,
45,780,787,14,
46,807,812,10,
47,813,819,12,
48,812,817,10,
49,809,816,14,
50,812,817,10,
51,816,822,12,
52,818,824,12,
53,816,823,14,
54,824,831,14,
55,823,830,14,
56,824,831,14,
57,819,824,10,
58,819,827,16,
59,831,839,16,
60,833,839,12,
61,831,839,16,
62,825,831,12,
63,828,835,14,
64,841,849,16,
65,835,844,18,
66,843,851,16,
67,849,856,14,
68,854,862,16,
69,834,840,12,
70,790,798,16,
71,835,843,16,
72,875,881,12,
73,855,862,14,
74,854,862,16,
75,855,863,16,
76,851,860,18,
77,860,868,16,
78,864,871,14,
79,862,870,16,
80,864,873,18,
81,864,873,18,
82,872,880,16,
83,876,886,20,
84,880,891,22,
85,881,892,22,
86,876,886,20,
87,876,886,20,
88,891,902,22,
89,884,896,24,
90,887,896,18,
91,896,905,18,
92,898,908,20,
93,896,908,24,
94,902,914,24,
95,902,915,26,
96,908,920,24,
97,908,920,24,
98,910,924,28,
99,913,927,28,
100,919,934,30,
101,917,932,30,
102,919,935,32,
103,920,935,30,
104,927,944,34,
105,925,944,38,
106,918,938,40,
107,901,923,44,
108,910,932,44,
109,917,941,48,
110,913,939,52,
111,907,934,54,
112,908,939,62,
113,907,941,68,
114,904,941,74,
115,897,940,86,
116,898,947,98,
117,894,947,106,
118,886,945,118,
119,873,938,130,
120,876,947,142,
121,871,952,162,
122,883,972,178,
123,884,985,202,
124,869,984,230,
125,845,973,256,
126,828,967,278,
127,807,960,306,
128,769,944,350,
129,760,945,370,
130,757,956,398,
131,746,958,424,
132,740,967,454,
133,717,956,478,
134,696,947,502,
135,690,956,532,
136,689,964,550,
137,675,954,558,
138,669,956,574,
139,664,960,592,
140,659,963,608,
141,646,952,612,
142,647,958,622,
143,646,956,620,
144,649,959,620,
145,648,956,616,
146,655,958,606,
147,655,951,592,
148,657,945,576,
149,659,940,562,
150,670,942,544,
151,677,936,518,
152,686,932,492,
153,696,927,462,
154,708,926,436,
155,713,917,408,
156,728,913,370,
157,743,917,348,
158,759,918,318,
159,754,894,280,
160,759,888,258,
161,771,885,228,
162,780,884,208,
163,780,873,186,
164,794,877,166,
165,795,867,144,
166,791,855,128,
167,757,812,110,
168,738,785,94,
169,751,791,80,
170,779,816,74,
171,775,809,68,
172,774,804,60,
173,766,793,54,
174,763,787,48,
175,763,786,46,
176,761,783,44,
177,751,769,36,
178,759,776,34,
179,756,772,32,
180,762,779,34,
181,761,775,28,
182,761,775,28,
183,760,774,28,
184,762,775,26,
185,760,774,28,
186,771,784,26,
187,777,790,26,
188,787,799,24,
189,793,806,26,
190,805,818,26,
191,806,819,26,
192,815,828,26,
193,817,830,26,
194,827,839,24,
195,825,839,28,
196,824,837,26,
197,819,831,24,
198,823,836,26,
199,820,832,24,
200,824,838,28,
201,831,847,32,
202,834,847,26,
203,817,830,26,
204,830,844,28,
205,833,847,28,
206,835,847,24,
207,831,844,26,
208,835,849,28,
209,830,844,28,
210,834,847,26,
211,827,841,28,
212,833,845,24,
213,828,841,26,
214,833,846,26,
215,833,846,26,
216,833,846,26,
217,817,830,26,
218,828,840,24,
219,833,845,24,
220,833,847,28,
221,830,841,22,
222,835,847,24,
223,831,844,26,
224,829,840,22,
225,821,833,24,
226,831,843,24,
227,827,838,22,
228,824,835,22,
229,812,825,26,
230,830,841,22,
231,836,849,26,
232,851,863,24,
233,824,835,22,
234,833,844,22,
235,847,859,24,
236,843,856,26,
237,831,844,26,
238,834,845,22,
239,834,846,24,
240,841,852,22,
241,839,848,18,
242,839,851,24,
243,835,847,24,
244,841,852,22,
245,838,851,26,
246,842,853,22,
247,839,849,20,
248,844,856,24,
249,839,849,20,
250,844,854,20,
251,839,849,20,
252,841,853,24,
253,839,850,22,
254,843,852,18,
255,828,839,22,
