height,width,bottom,rate,gravity,target,
240,69,15,3.48,140,,
pixel,Brightness,Background,Difference,
0,627,641,28,
1,625,639,28,
2,634,647,26,
3,631,646,30,
4,628,643,30,
5,633,649,32,
6,645,662,34,
7,644,660,32,
8,646,663,34,
9,647,663,32,
10,652,668,32,
11,652,668,32,
12,664,680,32,
13,664,679,30,
14,664,684,40,
15,670,687,34,
16,675,691,32,
17,680,699,38,
18,687,705,36,
19,688,705,34,
20,694,708,28,
21,694,711,34,
22,696,716,40,
23,704,723,38,
24,704,723,38,
25,707,728,42,
26,710,730,40,
27,713,735,44,
28,721,742,42,
29,726,750,48,
30,723,747,48,
31,722,745,46,
32,734,757,46,
33,743,768,50,
34,749,773,48,
35,743,768,50,
36,751,775,48,
37,755,780,50,
38,762,788,52,
39,759,785,52,
40,742,768,52,
41,752,780,56,
42,785,814,58,
43,797,827,60,
44,783,813,60,
45,761,790,58,
46,765,795,60,
47,785,816,62,
48,805,838,66,
49,815,848,66,
50,809,843,68,
51,796,828,64,
52,801,835,68,
53,812,847,70,
54,818,854,72,
55,823,859,72,
56,828,865,74,
57,830,868,76,
58,836,873,74,
59,843,883,80,
60,847,888,82,
61,847,885,76,
62,833,871,76,
63,831,873,84,
64,855,896,82,
65,863,905,84,
66,848,891,86,
67,824,864,80,
68,824,864,80,
69,844,885,82,
70,831,875,88,
71,831,876,90,
72,869,914,90,
73,849,894,90,
74,835,880,90,
75,841,887,92,
76,855,898,86,
77,850,896,92,
78,844,889,90,
79,841,886,90,
80,852,897,90,
81,847,892,90,
82,843,887,88,
83,843,886,86,
84,844,886,84,
85,850,894,88,
86,851,895,88,
87,849,893,88,
88,851,895,88,
89,850,894,88,
90,851,895,88,
91,839,881,84,
92,835,876,82,
93,831,872,82,
94,851,894,86,
95,851,894,86,
96,852,895,86,
97,847,891,88,
98,856,898,84,
99,851,894,86,
100,855,897,84,
101,859,903,88,
102,864,910,92,
103,865,908,86,
104,864,908,88,
105,860,903,86,
106,860,903,86,
107,857,900,86,
108,851,897,92,
109,853,897,88,
110,848,888,80,
111,847,886,78,
112,855,896,82,
113,853,899,92,
114,849,893,88,
115,844,889,90,
116,839,884,90,
117,839,882,86,
118,831,875,88,
119,831,876,90,
120,833,877,88,
121,843,886,86,
122,850,893,86,
123,845,888,86,
124,839,883,88,
125,833,876,86,
126,829,872,86,
127,824,867,86,
128,813,855,84,
129,806,846,80,
130,806,847,82,
131,804,846,84,
132,807,849,84,
133,796,843,94,
134,796,836,80,
135,793,834,82,
136,790,830,80,
137,783,820,74,
138,774,815,82,
139,768,804,72,
140,763,803,80,
141,758,799,82,
142,753,795,84,
143,748,789,82,
144,743,786,86,
145,737,782,90,
146,736,779,86,
147,724,768,88,
148,719,763,88,
149,707,753,92,
150,704,748,88,
151,704,748,88,
152,698,743,90,
153,686,732,92,
154,680,727,94,
155,671,718,94,
156,668,715,94,
157,654,700,92,
158,655,701,92,
159,646,692,92,
160,639,688,98,
161,627,673,92,
162,622,668,92,
163,607,652,90,
164,603,647,88,
165,587,633,92,
166,587,632,90,
167,572,615,86,
168,559,601,84,
169,545,588,86,
170,536,575,78,
171,521,561,80,
172,507,547,80,
173,493,531,76,
174,487,527,80,
175,472,508,72,
176,464,499,70,
177,449,481,64,
178,441,472,62,
179,430,460,60,
180,421,451,60,
181,408,435,54,
182,400,428,56,
183,388,415,54,
184,380,407,54,
185,370,394,48,
186,361,385,48,
187,351,375,48,
188,345,367,44,
189,335,359,48,
190,329,352,46,
191,323,344,42,
192,316,337,42,
193,307,328,42,
194,303,323,40,
195,300,319,38,
196,295,314,38,
197,287,306,38,
198,286,305,38,
199,281,302,42,
200,280,300,40,
201,278,298,40,
202,279,302,46,
203,278,301,46,
204,281,304,46,
205,284,307,46,
206,289,312,46,
207,292,315,46,
208,300,321,42,
209,305,328,46,
210,315,339,48,
211,321,345,48,
212,330,355,50,
213,335,359,48,
214,345,371,52,
215,352,379,54,
216,359,387,56,
217,361,388,54,
218,376,403,54,
219,380,409,58,
220,393,422,58,
221,397,428,62,
222,404,435,62,
223,409,440,62,
224,419,451,64,
225,423,455,64,
226,434,464,60,
227,440,472,64,
228,448,483,70,
229,451,487,72,
230,456,494,76,
231,463,500,74,
232,479,519,80,
233,463,504,82,
234,483,525,84,
235,489,533,88,
236,493,537,88,
237,497,543,92,
238,507,553,92,
239,507,553,92,
240,517,565,96,
241,519,568,98,
242,526,575,98,
243,527,578,102,
244,536,584,96,
245,536,587,102,
246,547,599,104,
247,547,598,102,
248,556,608,104,
249,556,607,102,
250,566,617,102,
251,568,619,102,
252,571,625,108,
253,572,624,104,
254,574,625,102,
255,574,624,100,
