height,width,bottom,rate,gravity,target,
255,113,0,2.26,137,,
pixel,Brightness,Background,Difference,
0,618,632,36,
1,615,632,36,
2,627,639,38,
3,622,638,36,
4,615,634,38,
5,632,639,38,
6,635,647,32,
7,636,650,46,
8,640,654,42,
9,636,651,24,
10,641,656,36,
11,639,658,44,
12,653,666,34,
13,653,668,38,
14,654,676,58,
15,659,675,22,
16,664,681,44,
17,670,688,46,
18,675,693,44,
19,675,691,40,
20,679,705,58,
21,681,700,44,
22,685,702,44,
23,692,711,46,
24,693,711,42,
25,697,716,46,
26,698,720,52,
27,703,721,44,
28,710,732,54,
29,716,734,46,
30,715,735,50,
31,713,733,50,
32,723,743,48,
33,737,756,50,
34,740,760,50,
35,731,755,48,
36,750,764,52,
37,748,769,52,
38,753,775,50,
39,755,775,52,
40,742,762,52,
41,755,771,48,
42,782,804,60,
43,792,813,62,
44,780,803,40,
45,759,788,70,
46,769,793,50,
47,790,813,58,
48,808,831,60,
49,820,843,62,
50,814,833,54,
51,799,823,60,
52,809,833,58,
53,818,844,60,
54,827,854,66,
55,831,859,64,
56,841,868,66,
57,843,871,66,
58,851,878,66,
59,860,888,70,
60,867,895,72,
61,865,895,70,
62,856,886,72,
63,862,890,72,
64,882,911,74,
65,886,923,80,
66,882,910,72,
67,859,886,78,
68,855,885,86,
69,871,905,76,
70,862,895,76,
71,861,896,80,
72,903,937,80,
73,888,921,82,
74,872,905,80,
75,880,908,74,
76,890,929,96,
77,887,925,82,
78,882,917,86,
79,875,912,90,
80,887,923,88,
81,882,920,98,
82,876,914,84,
83,873,913,90,
84,870,909,86,
85,877,918,94,
86,877,919,100,
87,875,919,104,
88,874,918,102,
89,871,915,104,
90,871,915,106,
91,857,903,108,
92,851,896,106,
93,841,889,110,
94,861,908,114,
95,862,908,118,
96,854,907,120,
97,850,899,116,
98,863,908,122,
99,849,903,140,
100,853,901,114,
101,855,913,134,
102,857,918,148,
103,855,915,142,
104,858,916,150,
105,849,911,156,
106,846,911,162,
107,842,903,158,
108,839,905,176,
109,838,908,184,
110,831,902,182,
111,829,899,176,
112,838,909,178,
113,831,908,190,
114,824,908,204,
115,819,906,204,
116,814,902,206,
117,812,900,206,
118,802,893,212,
119,801,894,216,
120,804,896,218,
121,809,907,222,
122,820,919,232,
123,825,915,232,
124,812,912,238,
125,806,907,240,
126,804,903,240,
127,793,899,246,
128,785,890,230,
129,780,884,242,
130,784,888,240,
131,779,888,250,
132,788,892,248,
133,774,891,264,
134,777,885,246,
135,775,884,248,
136,774,880,248,
137,768,873,238,
138,764,868,242,
139,757,859,244,
140,759,857,240,
141,758,860,250,
142,755,854,246,
143,752,847,242,
144,752,846,242,
145,748,842,238,
146,750,839,236,
147,740,830,230,
148,736,826,232,
149,729,817,226,
150,729,815,224,
151,730,815,222,
152,731,811,218,
153,719,799,212,
154,711,796,214,
155,719,790,212,
156,711,784,204,
157,702,773,204,
158,707,777,204,
159,704,769,176,
160,700,766,190,
161,688,757,190,
162,687,751,184,
163,676,734,170,
164,670,742,192,
165,665,726,174,
166,668,729,176,
167,657,718,172,
168,651,712,172,
169,646,704,168,
170,641,699,166,
171,631,688,164,
172,623,679,162,
173,612,670,158,
174,611,669,162,
175,598,655,160,
176,592,647,152,
177,577,631,150,
178,572,624,148,
179,558,608,140,
180,548,599,136,
181,532,582,134,
182,525,572,130,
183,511,556,124,
184,496,546,124,
185,489,528,112,
186,479,519,116,
187,463,504,120,
188,455,494,92,
189,441,480,100,
190,432,470,102,
191,420,455,92,
192,412,447,92,
193,398,432,90,
194,389,415,70,
195,380,415,92,
196,371,401,76,
197,358,385,72,
198,352,377,70,
199,341,367,66,
200,335,359,64,
201,323,347,60,
202,322,343,54,
203,312,331,52,
204,307,325,48,
205,300,318,48,
206,293,312,46,
207,286,304,48,
208,281,297,44,
209,274,291,42,
210,273,289,42,
211,268,283,40,
212,263,280,36,
213,259,273,36,
214,261,273,36,
215,249,269,38,
216,254,268,32,
217,256,265,38,
218,252,268,46,
219,252,263,20,
220,255,276,38,
221,256,276,44,
222,261,280,50,
223,263,284,48,
224,270,292,50,
225,271,295,54,
226,277,303,54,
227,282,308,60,
228,290,315,60,
229,292,321,70,
230,298,324,60,
231,302,332,74,
232,310,344,78,
233,303,333,70,
234,319,354,82,
235,319,358,86,
236,327,364,90,
237,330,369,86,
238,336,378,92,
239,339,380,96,
240,344,391,104,
241,345,391,98,
242,362,400,100,
243,357,406,122,
244,364,408,98,
245,366,416,104,
246,375,431,124,
247,374,427,120,
248,384,439,120,
249,383,438,132,
250,395,451,124,
251,393,453,116,
252,400,463,138,
253,401,461,132,
254,403,465,134,
255,404,465,132,
