height,width,bottom,rate,gravity,target,
155,63,100,2.46,176,,
pixel,Brightness,Background,Difference,
0,633,633,0,
1,632,633,2,
2,639,641,4,
3,638,639,2,
4,636,638,4,
5,639,642,6,
6,652,655,6,
7,652,656,8,
8,654,655,2,
9,654,655,2,
10,660,661,2,
11,659,660,2,
12,671,673,4,
13,671,676,10,
14,671,673,4,
15,678,679,2,
16,683,685,4,
17,690,691,2,
18,696,697,2,
19,697,698,2,
20,704,702,4,
21,704,705,2,
22,707,710,6,
23,713,717,8,
24,713,716,6,
25,719,720,2,
26,721,723,4,
27,725,728,6,
28,732,735,6,
29,739,740,2,
30,736,737,2,
31,736,737,2,
32,747,749,4,
33,758,760,4,
34,763,766,6,
35,759,760,2,
36,766,768,4,
37,771,773,4,
38,779,784,10,
39,775,777,4,
40,760,761,2,
41,771,774,6,
42,803,807,8,
43,816,819,6,
44,803,806,6,
45,782,780,4,
46,785,788,6,
47,806,810,8,
48,827,831,8,
49,838,841,6,
50,831,835,8,
51,821,820,2,
52,827,828,2,
53,836,839,6,
54,843,847,8,
55,847,850,6,
56,855,859,8,
57,857,860,6,
58,863,867,8,
59,870,874,8,
60,878,881,6,
61,873,878,10,
62,860,864,8,
63,860,865,10,
64,884,889,10,
65,892,897,10,
66,878,883,10,
67,853,857,8,
68,852,856,8,
69,872,881,18,
70,862,867,10,
71,863,868,10,
72,900,907,14,
73,880,886,12,
74,865,871,12,
75,873,880,14,
76,882,888,12,
77,880,887,14,
78,876,882,12,
79,871,879,16,
80,881,889,16,
81,876,884,16,
82,875,879,8,
83,870,878,16,
84,870,878,16,
85,878,885,14,
86,878,886,16,
87,876,884,16,
88,880,888,16,
89,877,886,18,
90,877,887,20,
91,864,873,18,
92,861,870,18,
93,856,865,18,
94,875,888,26,
95,876,887,22,
96,876,887,22,
97,871,883,24,
98,878,890,24,
99,873,884,22,
100,878,892,28,
101,881,895,28,
102,887,900,26,
103,887,900,26,
104,887,901,28,
105,881,897,32,
106,881,896,30,
107,880,892,24,
108,871,888,34,
109,873,890,34,
110,865,883,36,
111,862,880,36,
112,871,889,36,
113,871,891,40,
114,867,887,40,
115,864,883,38,
116,858,876,36,
117,857,875,36,
118,847,868,42,
119,847,870,46,
120,849,871,44,
121,857,880,46,
122,864,888,48,
123,857,882,50,
124,852,877,50,
125,846,870,48,
126,840,866,52,
127,835,861,52,
128,821,849,56,
129,813,840,54,
130,813,840,54,
131,812,840,56,
132,815,844,58,
133,803,831,56,
134,802,831,58,
135,798,830,64,
136,792,825,66,
137,783,815,64,
138,775,809,68,
139,768,799,62,
140,764,797,66,
141,760,794,68,
142,754,789,70,
143,748,783,70,
144,743,781,76,
145,738,775,74,
146,736,775,78,
147,724,763,78,
148,718,758,80,
149,707,747,80,
150,700,743,86,
151,698,742,88,
152,691,738,94,
153,679,727,96,
154,673,722,98,
155,664,712,96,
156,660,711,102,
157,646,700,108,
158,646,696,100,
159,636,688,104,
160,631,684,106,
161,615,668,106,
162,611,664,106,
163,596,648,104,
164,591,641,100,
165,577,630,106,
166,575,630,110,
167,560,613,106,
168,547,600,106,
169,534,585,102,
170,524,574,100,
171,510,559,98,
172,497,543,92,
173,484,529,90,
174,479,524,90,
175,463,506,86,
176,455,497,84,
177,440,480,80,
178,432,471,78,
179,421,459,76,
180,412,448,72,
181,400,433,66,
182,394,425,62,
183,383,413,60,
184,375,404,58,
185,364,392,56,
186,356,384,56,
187,348,372,48,
188,341,369,56,
189,332,355,46,
190,327,349,44,
191,319,342,46,
192,315,335,40,
193,307,326,38,
194,302,321,38,
195,302,315,26,
196,295,312,34,
197,287,304,34,
198,287,302,30,
199,284,300,32,
200,282,297,30,
201,286,295,18,
202,286,299,26,
203,284,299,30,
204,287,300,26,
205,291,304,26,
206,296,311,30,
207,299,312,26,
208,305,319,28,
209,311,326,30,
210,320,335,30,
211,326,341,30,
212,335,351,32,
213,339,355,32,
214,350,370,40,
215,355,375,40,
216,364,383,38,
217,364,384,40,
218,379,399,40,
219,384,405,42,
220,393,415,44,
221,398,421,46,
222,406,430,48,
223,411,435,48,
224,420,447,54,
225,423,451,56,
226,436,460,48,
227,440,467,54,
228,449,479,60,
229,454,484,60,
230,460,489,58,
231,464,496,64,
232,481,515,68,
233,465,498,66,
234,487,521,68,
235,494,529,70,
236,498,534,72,
237,503,539,72,
238,512,549,74,
239,514,550,72,
240,524,561,74,
241,525,563,76,
242,532,571,78,
243,534,572,76,
244,542,582,80,
245,543,582,78,
246,555,594,78,
247,553,592,78,
248,563,604,82,
249,563,601,76,
250,572,615,86,
251,575,615,80,
252,579,617,76,
253,579,619,80,
254,581,621,80,
255,579,619,80,
