height,width,bottom,rate,gravity,target,
255,94,0,2.71,137,,
pixel,Brightness,Background,Difference,
0,622,638,32,
1,620,636,32,
2,629,646,34,
3,625,643,36,
4,624,641,34,
5,632,646,28,
6,639,658,38,
7,639,657,36,
8,641,659,36,
9,641,659,36,
10,647,665,36,
11,646,664,36,
12,658,678,40,
13,658,676,36,
14,659,678,38,
15,665,684,38,
16,668,688,40,
17,675,695,40,
18,681,702,42,
19,682,704,44,
20,684,705,42,
21,688,710,44,
22,690,716,52,
23,697,719,44,
24,697,719,44,
25,702,726,48,
26,704,727,46,
27,708,732,48,
28,716,739,46,
29,719,745,52,
30,722,743,42,
31,717,742,50,
32,728,753,50,
33,737,765,56,
34,743,772,58,
35,737,766,58,
36,744,773,58,
37,750,777,54,
38,756,785,58,
39,752,783,62,
40,737,766,58,
41,747,778,62,
42,779,812,66,
43,791,824,66,
44,777,811,68,
45,751,784,66,
46,760,793,66,
47,779,814,70,
48,799,835,72,
49,809,846,74,
50,804,839,70,
51,790,830,80,
52,797,834,74,
53,806,844,76,
54,814,852,76,
55,821,856,70,
56,824,864,80,
57,825,867,84,
58,831,872,82,
59,838,880,84,
60,843,887,88,
61,844,883,78,
62,828,870,84,
63,828,871,86,
64,849,895,92,
65,857,903,92,
66,844,888,88,
67,819,862,86,
68,819,863,88,
69,839,883,88,
70,828,872,88,
71,829,873,88,
72,864,912,96,
73,845,892,94,
74,831,878,94,
75,839,884,90,
76,847,894,94,
77,846,893,94,
78,840,888,96,
79,837,883,92,
80,847,895,96,
81,843,889,92,
82,839,888,98,
83,838,884,92,
84,838,883,90,
85,844,892,96,
86,846,892,92,
87,844,891,94,
88,846,893,94,
89,844,892,96,
90,845,893,96,
91,831,880,98,
92,831,876,90,
93,825,871,92,
94,844,892,96,
95,843,892,98,
96,844,892,96,
97,839,890,102,
98,846,897,102,
99,840,891,102,
100,844,896,104,
101,847,899,104,
102,853,905,104,
103,853,906,106,
104,851,907,112,
105,846,903,114,
106,847,902,110,
107,841,897,112,
108,836,893,114,
109,838,896,116,
110,830,888,116,
111,829,886,114,
112,836,895,118,
113,835,896,122,
114,829,894,130,
115,824,889,130,
116,816,881,130,
117,816,880,128,
118,808,872,128,
119,807,876,138,
120,809,876,134,
121,816,885,138,
122,824,892,136,
123,816,888,144,
124,810,883,146,
125,803,876,146,
126,798,871,146,
127,791,865,148,
128,778,853,150,
129,769,844,150,
130,769,845,152,
131,767,845,156,
132,769,848,158,
133,758,836,156,
134,755,836,162,
135,752,833,162,
136,745,828,166,
137,737,819,164,
138,732,814,164,
139,723,803,160,
140,719,803,168,
141,714,802,176,
142,711,793,164,
143,707,787,160,
144,703,784,162,
145,696,780,168,
146,696,778,164,
147,685,766,162,
148,680,761,162,
149,674,750,152,
150,668,747,158,
151,667,747,160,
152,663,742,158,
153,652,731,158,
154,647,725,156,
155,639,716,154,
156,638,713,150,
157,624,700,152,
158,627,700,146,
159,621,691,140,
160,615,687,144,
161,603,671,136,
162,600,668,136,
163,585,652,134,
164,578,643,130,
165,568,632,128,
166,568,632,128,
167,555,615,120,
168,542,602,120,
169,531,588,114,
170,520,580,120,
171,507,561,108,
172,492,546,108,
173,480,531,102,
174,479,526,94,
175,460,508,96,
176,452,499,94,
177,437,481,88,
178,430,472,84,
179,417,460,86,
180,409,450,82,
181,396,435,78,
182,390,427,74,
183,377,415,76,
184,370,406,72,
185,359,394,70,
186,351,385,68,
187,342,376,68,
188,335,368,66,
189,325,356,62,
190,320,352,64,
191,314,344,60,
192,308,337,58,
193,300,327,54,
194,296,323,54,
195,291,319,56,
196,288,313,50,
197,281,306,50,
198,281,305,48,
199,278,302,48,
200,275,299,48,
201,275,300,50,
202,279,302,46,
203,278,300,44,
204,280,303,46,
205,285,307,44,
206,287,312,50,
207,289,313,48,
208,295,321,52,
209,302,327,50,
210,310,337,54,
211,318,344,52,
212,326,354,56,
213,327,359,64,
214,339,371,64,
215,344,377,66,
216,352,385,66,
217,355,387,64,
218,367,403,72,
219,371,408,74,
220,381,419,76,
221,385,424,78,
222,392,433,82,
223,398,439,82,
224,408,450,84,
225,411,454,86,
226,419,463,88,
227,425,471,92,
228,435,482,94,
229,440,487,94,
230,446,493,94,
231,452,499,94,
232,467,519,104,
233,451,503,104,
234,472,524,104,
235,478,532,108,
236,486,537,102,
237,488,542,108,
238,496,551,110,
239,497,553,112,
240,508,563,110,
241,508,566,116,
242,515,574,118,
243,518,575,114,
244,525,583,116,
245,526,585,118,
246,536,597,122,
247,536,595,118,
248,546,606,120,
249,545,606,122,
250,556,617,122,
251,556,618,124,
252,560,621,122,
253,561,622,122,
254,563,624,122,
255,562,623,122,
