height,width,bottom,rate,gravity,target,
143,51,112,2.80,192,,
pixel,Brightness,Background,Difference,
0,633,633,0,
1,632,632,0,
2,639,639,0,
3,638,639,2,
4,634,634,0,
5,639,639,0,
6,647,649,4,
7,650,651,2,
8,655,654,2,
9,651,652,2,
10,657,659,4,
11,655,655,0,
12,669,670,2,
13,670,671,2,
14,669,665,8,
15,675,676,2,
16,680,688,16,
17,687,687,0,
18,694,694,0,
19,692,696,8,
20,699,694,10,
21,699,700,2,
22,702,703,2,
23,710,711,2,
24,712,711,2,
25,715,716,2,
26,711,717,12,
27,728,722,12,
28,729,730,2,
29,735,736,2,
30,734,734,0,
31,732,734,4,
32,743,745,4,
33,755,756,2,
34,760,760,0,
35,756,757,2,
36,766,765,2,
37,769,768,2,
38,775,775,0,
39,775,777,4,
40,761,763,4,
41,771,771,0,
42,802,803,2,
43,814,815,2,
44,801,803,4,
45,780,780,0,
46,792,793,2,
47,813,814,2,
48,829,831,4,
49,842,841,2,
50,835,838,6,
51,817,822,10,
52,836,830,12,
53,841,852,22,
54,852,853,2,
55,857,860,6,
56,863,867,8,
57,869,872,6,
58,878,878,0,
59,888,887,2,
60,893,897,8,
61,894,895,2,
62,883,886,6,
63,889,889,0,
64,910,909,2,
65,921,926,10,
66,909,911,4,
67,886,886,0,
68,883,885,4,
69,903,907,8,
70,893,895,4,
71,892,894,4,
72,936,939,6,
73,919,920,2,
74,904,907,6,
75,911,914,6,
76,921,924,6,
77,921,921,0,
78,915,919,8,
79,908,911,6,
80,921,920,2,
81,920,927,14,
82,907,915,16,
83,909,912,6,
84,908,912,8,
85,915,920,10,
86,915,919,8,
87,915,918,6,
88,910,920,20,
89,910,916,12,
90,918,918,0,
91,898,903,10,
92,892,896,8,
93,886,890,8,
94,904,909,10,
95,903,908,10,
96,899,906,14,
97,897,901,8,
98,902,908,12,
99,898,901,6,
100,901,906,10,
101,903,910,14,
102,910,913,6,
103,911,916,10,
104,911,916,10,
105,905,911,12,
106,905,911,12,
107,900,907,14,
108,898,903,10,
109,900,908,16,
110,895,903,16,
111,892,895,6,
112,899,913,28,
113,903,911,16,
114,902,908,12,
115,895,908,26,
116,902,902,0,
117,891,901,20,
118,884,894,20,
119,886,891,10,
120,888,893,10,
121,897,908,22,
122,912,921,18,
123,905,915,20,
124,900,911,22,
125,898,907,18,
126,895,905,20,
127,888,899,22,
128,880,891,22,
129,872,884,24,
130,875,886,22,
131,876,888,24,
132,882,896,28,
133,871,880,18,
134,871,887,32,
135,871,889,36,
136,868,879,22,
137,860,871,22,
138,853,867,28,
139,847,859,24,
140,845,860,30,
141,838,856,36,
142,846,856,20,
143,834,846,24,
144,831,846,30,
145,830,843,26,
146,827,840,26,
147,815,831,32,
148,816,825,18,
149,804,817,26,
150,799,814,30,
151,801,815,28,
152,798,812,28,
153,785,799,28,
154,780,796,32,
155,774,790,32,
156,769,784,30,
157,758,772,28,
158,761,777,32,
159,753,770,34,
160,750,768,36,
161,737,754,34,
162,734,752,36,
163,719,739,40,
164,714,730,32,
165,705,724,38,
166,707,737,60,
167,694,718,48,
168,688,711,46,
169,679,707,56,
170,665,700,70,
171,664,687,46,
172,648,688,80,
173,635,671,72,
174,631,668,74,
175,615,654,78,
176,608,648,80,
177,590,631,82,
178,581,624,86,
179,567,609,84,
180,556,600,88,
181,540,583,86,
182,528,572,88,
183,513,556,86,
184,504,547,86,
185,487,529,84,
186,476,518,84,
187,463,504,82,
188,451,494,86,
189,440,479,78,
190,428,470,84,
191,415,455,80,
192,408,447,78,
193,391,432,82,
194,382,420,76,
195,371,409,76,
196,364,399,70,
197,350,387,74,
198,342,376,68,
199,333,363,60,
200,327,367,80,
201,316,348,64,
202,314,345,62,
203,310,334,48,
204,300,327,54,
205,294,319,50,
206,288,313,50,
207,280,302,44,
208,275,299,48,
209,271,289,36,
210,270,289,38,
211,263,284,42,
212,261,280,38,
213,255,273,36,
214,255,273,36,
215,252,269,34,
216,247,268,42,
217,243,263,40,
218,249,268,38,
219,248,267,38,
220,253,272,38,
221,254,272,36,
222,259,280,42,
223,262,283,42,
224,270,287,34,
225,271,300,58,
226,279,304,50,
227,283,307,48,
228,291,316,50,
229,295,319,48,
230,300,319,38,
231,307,331,48,
232,312,345,66,
233,304,332,56,
234,323,354,62,
235,335,357,44,
236,334,363,58,
237,339,367,56,
238,345,376,62,
239,348,378,60,
240,359,389,60,
241,360,391,62,
242,367,398,62,
243,371,403,64,
244,377,412,70,
245,380,415,70,
246,391,425,68,
247,391,425,68,
248,401,436,70,
249,401,438,74,
250,414,449,70,
251,415,451,72,
252,422,455,66,
253,425,460,70,
254,428,465,74,
255,428,460,64,
