height,width,bottom,rate,gravity,target,
141,52,114,2.71,190,,
pixel,Brightness,Background,Difference,
0,633,633,0,
1,632,633,2,
2,639,641,4,
3,638,639,2,
4,636,638,4,
5,641,642,2,
6,653,655,4,
7,652,656,8,
8,655,655,0,
9,654,655,2,
10,660,661,2,
11,659,660,2,
12,673,673,0,
13,671,676,10,
14,673,673,0,
15,678,679,2,
16,684,685,2,
17,692,691,2,
18,697,697,0,
19,697,698,2,
20,701,702,2,
21,704,705,2,
22,707,710,6,
23,713,717,8,
24,715,716,2,
25,719,720,2,
26,721,723,4,
27,726,728,4,
28,734,735,2,
29,739,740,2,
30,737,737,0,
31,736,737,2,
32,748,749,2,
33,760,760,0,
34,764,766,4,
35,760,760,0,
36,767,768,2,
37,771,773,4,
38,779,784,10,
39,776,777,2,
40,759,761,4,
41,771,774,6,
42,803,807,8,
43,816,819,6,
44,803,806,6,
45,777,780,6,
46,786,788,4,
47,807,810,6,
48,828,831,6,
49,839,841,4,
50,831,835,8,
51,817,820,6,
52,827,828,2,
53,835,839,8,
54,844,847,6,
55,849,850,2,
56,856,859,6,
57,858,860,4,
58,863,867,8,
59,871,874,6,
60,876,881,10,
61,874,878,8,
62,861,864,6,
63,862,865,6,
64,886,889,6,
65,893,897,8,
66,878,883,10,
67,852,857,10,
68,851,856,10,
69,873,881,16,
70,862,867,10,
71,863,868,10,
72,900,907,14,
73,881,886,10,
74,867,871,8,
75,873,880,14,
76,883,888,10,
77,880,887,14,
78,876,882,12,
79,871,879,16,
80,886,889,6,
81,877,884,14,
82,872,879,14,
83,870,878,16,
84,869,878,18,
85,877,885,16,
86,880,886,12,
87,877,884,14,
88,878,888,20,
89,878,886,16,
90,879,887,16,
91,864,873,18,
92,859,870,22,
93,856,865,18,
94,875,888,26,
95,875,887,24,
96,876,887,22,
97,871,883,24,
98,878,890,24,
99,872,884,24,
100,878,892,28,
101,881,895,28,
102,887,900,26,
103,887,900,26,
104,887,901,28,
105,887,897,20,
106,882,896,28,
107,878,892,28,
108,871,888,34,
109,875,890,30,
110,871,883,24,
111,864,880,32,
112,873,889,32,
113,874,891,34,
114,870,887,34,
115,865,883,36,
116,859,876,34,
117,861,875,28,
118,852,868,32,
119,851,870,38,
120,853,871,36,
121,862,880,36,
122,869,888,38,
123,863,882,38,
124,858,877,38,
125,851,870,38,
126,847,866,38,
127,841,861,40,
128,829,849,40,
129,820,840,40,
130,820,840,40,
131,819,840,42,
132,824,844,40,
133,811,831,40,
134,809,831,44,
135,807,830,46,
136,803,825,44,
137,793,815,44,
138,785,809,48,
139,775,799,48,
140,772,797,50,
141,768,794,52,
142,761,789,56,
143,755,783,56,
144,752,781,58,
145,746,775,58,
146,743,775,64,
147,731,763,64,
148,726,758,64,
149,715,747,64,
150,710,743,66,
151,707,742,70,
152,703,738,70,
153,691,727,72,
154,684,722,76,
155,675,712,74,
156,671,711,80,
157,658,700,84,
158,657,696,78,
159,649,688,78,
160,645,684,78,
161,630,668,76,
162,625,664,78,
163,609,648,78,
164,600,641,82,
165,590,630,80,
166,588,630,84,
167,575,613,76,
168,561,600,78,
169,547,585,76,
170,536,574,76,
171,521,559,76,
172,508,543,70,
173,496,529,66,
174,491,524,66,
175,472,506,68,
176,463,497,68,
177,448,480,64,
178,439,471,64,
179,428,459,62,
180,419,448,58,
181,406,433,54,
182,398,425,54,
183,385,413,56,
184,378,404,52,
185,368,392,48,
186,359,384,50,
187,350,372,44,
188,344,369,50,
189,334,355,42,
190,329,349,40,
191,323,342,38,
192,317,335,36,
193,308,326,36,
194,304,321,34,
195,299,315,32,
196,295,312,34,
197,289,304,30,
198,289,302,26,
199,289,300,22,
200,283,297,28,
201,281,295,28,
202,286,299,26,
203,284,299,30,
204,287,300,26,
205,291,304,26,
206,295,311,32,
207,297,312,30,
208,304,319,30,
209,310,326,32,
210,319,335,32,
211,324,341,34,
212,334,351,34,
213,337,355,36,
214,349,370,42,
215,354,375,42,
216,362,383,42,
217,364,384,40,
218,377,399,44,
219,383,405,44,
220,391,415,48,
221,398,421,46,
222,403,430,54,
223,408,435,54,
224,423,447,48,
225,423,451,56,
226,431,460,58,
227,438,467,58,
228,448,479,62,
229,451,484,66,
230,457,489,64,
231,463,496,66,
232,479,515,72,
233,464,498,68,
234,484,521,74,
235,492,529,74,
236,496,534,76,
237,500,539,78,
238,510,549,78,
239,510,550,80,
240,520,561,82,
241,524,563,78,
242,531,571,80,
243,535,572,74,
244,542,582,80,
245,543,582,78,
246,555,594,78,
247,554,592,76,
248,564,604,80,
249,563,601,76,
250,573,615,84,
251,575,615,80,
252,578,617,78,
253,579,619,80,
254,585,621,72,
255,580,619,78,
