height,width,bottom,rate,gravity,target,
255,117,0,2.18,148,,
pixel,Brightness,Background,Difference,
0,620,638,36,
1,620,638,36,
2,627,646,38,
3,625,643,36,
4,624,641,34,
5,628,649,42,
6,639,660,42,
7,639,657,36,
8,639,659,40,
9,639,659,40,
10,649,665,32,
11,644,665,42,
12,657,678,42,
13,657,677,40,
14,657,679,44,
15,663,684,42,
16,668,689,42,
17,674,696,44,
18,679,703,48,
19,681,704,46,
20,684,706,44,
21,687,710,46,
22,689,713,48,
23,696,719,46,
24,696,721,50,
25,702,726,48,
26,703,728,50,
27,707,732,50,
28,714,740,52,
29,719,746,54,
30,717,743,52,
31,716,743,54,
32,728,755,54,
33,738,765,54,
34,743,772,58,
35,737,766,58,
36,744,774,60,
37,750,782,64,
38,756,786,60,
39,753,783,60,
40,737,768,62,
41,748,779,62,
42,781,812,62,
43,792,824,64,
44,780,811,62,
45,755,786,62,
46,761,795,68,
47,784,815,62,
48,803,835,64,
49,813,847,68,
50,807,839,64,
51,793,825,64,
52,801,835,68,
53,810,844,68,
54,817,851,68,
55,821,856,70,
56,830,864,68,
57,831,867,72,
58,835,871,72,
59,843,880,74,
60,848,885,74,
61,845,883,76,
62,831,873,84,
63,833,871,76,
64,856,894,76,
65,863,903,80,
66,849,888,78,
67,825,863,76,
68,824,866,84,
69,844,883,78,
70,833,871,76,
71,833,872,78,
72,871,911,80,
73,851,892,82,
74,835,880,90,
75,841,883,84,
76,851,894,86,
77,848,894,92,
78,844,889,90,
79,840,883,86,
80,849,894,90,
81,844,888,88,
82,839,884,90,
83,835,883,96,
84,835,883,96,
85,842,891,98,
86,842,892,100,
87,839,891,104,
88,840,892,104,
89,838,891,106,
90,839,892,106,
91,824,879,110,
92,819,875,112,
93,814,875,122,
94,831,892,122,
95,831,892,122,
96,829,896,134,
97,824,888,128,
98,830,895,130,
99,822,890,136,
100,826,896,140,
101,827,899,144,
102,835,906,142,
103,831,907,152,
104,828,906,156,
105,823,902,158,
106,822,901,158,
107,816,897,162,
108,808,894,172,
109,808,895,174,
110,799,888,178,
111,798,885,174,
112,801,895,188,
113,799,896,194,
114,795,892,194,
115,792,888,192,
116,788,881,186,
117,786,880,188,
118,774,872,196,
119,771,875,208,
120,768,876,216,
121,776,885,218,
122,785,892,214,
123,780,886,212,
124,775,884,218,
125,770,875,210,
126,768,871,206,
127,764,865,202,
128,750,854,208,
129,747,845,196,
130,743,846,206,
131,743,844,202,
132,746,847,202,
133,735,838,206,
134,736,838,204,
135,732,833,202,
136,728,829,202,
137,719,819,200,
138,714,812,196,
139,705,804,198,
140,704,801,194,
141,702,799,194,
142,698,794,192,
143,691,788,194,
144,688,785,194,
145,685,780,190,
146,683,779,192,
147,675,767,184,
148,668,762,188,
149,659,752,186,
150,656,750,188,
151,652,747,190,
152,647,743,192,
153,636,731,190,
154,632,725,186,
155,622,718,192,
156,620,717,194,
157,606,700,188,
158,608,700,184,
159,600,691,182,
160,600,688,176,
161,583,672,178,
162,579,668,178,
163,564,652,176,
164,558,644,172,
165,548,633,170,
166,551,632,162,
167,534,615,162,
168,523,601,156,
169,510,588,156,
170,501,577,152,
171,487,562,150,
172,476,546,140,
173,464,531,134,
174,460,526,132,
175,443,508,130,
176,436,499,126,
177,422,481,118,
178,415,472,114,
179,405,460,110,
180,397,451,108,
181,384,440,112,
182,379,428,98,
183,368,415,94,
184,361,406,90,
185,350,393,86,
186,344,384,80,
187,334,375,82,
188,327,368,82,
189,319,355,72,
190,316,352,72,
191,311,342,62,
192,305,336,62,
193,295,327,64,
194,293,322,58,
195,287,315,56,
196,286,313,54,
197,279,304,50,
198,278,304,52,
199,275,302,54,
200,273,299,52,
201,273,297,48,
202,278,301,46,
203,278,299,42,
204,281,304,46,
205,284,306,44,
206,289,312,46,
207,289,313,48,
208,295,321,52,
209,300,327,54,
210,308,338,60,
211,312,344,64,
212,319,358,78,
213,322,359,74,
214,332,370,76,
215,335,377,84,
216,345,386,82,
217,344,387,86,
218,355,402,94,
219,359,408,98,
220,367,419,104,
221,370,423,106,
222,376,432,112,
223,379,439,120,
224,387,450,126,
225,390,454,128,
226,396,463,134,
227,402,471,138,
228,411,481,140,
229,414,487,146,
230,417,493,152,
231,420,500,160,
232,435,518,166,
233,420,502,164,
234,438,524,172,
235,444,531,174,
236,447,537,180,
237,449,542,186,
238,457,551,188,
239,457,552,190,
240,465,563,196,
241,465,566,202,
242,472,574,204,
243,472,579,214,
244,476,583,214,
245,477,585,216,
246,489,596,214,
247,483,595,224,
248,492,608,232,
249,491,605,228,
250,499,616,234,
251,499,616,234,
252,503,622,238,
253,504,623,238,
254,506,624,236,
255,503,623,240,
