height,width,bottom,rate,gravity,target,
255,122,0,2.09,128,,
pixel,Brightness,Background,Difference,
0,617,631,28,
1,616,630,28,
2,624,637,26,
3,621,635,28,
4,621,633,24,
5,625,639,28,
6,636,650,28,
7,635,649,28,
8,636,652,32,
9,636,652,32,
10,643,657,28,
11,641,656,30,
12,654,670,32,
13,653,669,32,
14,654,670,32,
15,658,677,38,
16,664,682,36,
17,670,687,34,
18,676,694,36,
19,678,696,36,
20,679,698,38,
21,683,702,38,
22,685,704,38,
23,691,711,40,
24,692,712,40,
25,696,718,44,
26,698,719,42,
27,702,723,42,
28,708,731,46,
29,715,736,42,
30,711,734,46,
31,711,734,46,
32,722,745,46,
33,732,755,46,
34,737,762,50,
35,732,756,48,
36,741,764,46,
37,743,769,52,
38,750,776,52,
39,748,774,52,
40,730,757,54,
41,741,768,54,
42,772,803,62,
43,785,815,60,
44,772,801,58,
45,747,775,56,
46,755,785,60,
47,772,807,70,
48,792,825,66,
49,803,837,68,
50,796,830,68,
51,783,816,66,
52,790,824,68,
53,799,834,70,
54,805,842,74,
55,808,846,76,
56,815,854,78,
57,817,857,80,
58,822,864,84,
59,828,870,84,
60,833,876,86,
61,830,872,84,
62,816,860,88,
63,816,861,90,
64,838,884,92,
65,844,892,96,
66,831,878,94,
67,809,852,86,
68,803,852,98,
69,822,873,102,
70,813,862,98,
71,811,864,106,
72,845,901,112,
73,826,881,110,
74,809,867,116,
75,816,874,116,
76,826,883,114,
77,820,881,122,
78,816,881,130,
79,809,873,128,
80,818,884,132,
81,812,879,134,
82,804,875,142,
83,801,871,140,
84,799,872,146,
85,805,880,150,
86,803,881,156,
87,799,882,166,
88,799,883,168,
89,796,880,168,
90,795,881,172,
91,780,868,176,
92,777,864,174,
93,766,860,188,
94,782,880,196,
95,779,881,204,
96,775,881,212,
97,770,876,212,
98,775,884,218,
99,768,879,222,
100,769,884,230,
101,769,888,238,
102,771,893,244,
103,770,898,256,
104,768,894,252,
105,761,890,258,
106,759,890,262,
107,754,885,262,
108,747,880,266,
109,745,882,274,
110,739,875,272,
111,736,871,270,
112,742,882,280,
113,743,883,280,
114,743,879,272,
115,743,875,264,
116,743,868,250,
117,745,867,244,
118,733,860,254,
119,728,861,266,
120,726,863,274,
121,736,872,272,
122,747,879,264,
123,743,873,260,
124,740,868,256,
125,736,862,252,
126,735,858,246,
127,730,852,244,
128,721,841,240,
129,716,831,230,
130,717,831,228,
131,717,831,228,
132,722,836,228,
133,711,824,226,
134,711,825,228,
135,710,822,224,
136,705,816,222,
137,698,807,218,
138,691,801,220,
139,683,792,218,
140,682,790,216,
141,681,787,212,
142,677,782,210,
143,671,778,214,
144,669,775,212,
145,665,769,208,
146,664,768,208,
147,656,756,200,
148,652,751,198,
149,643,740,194,
150,639,737,196,
151,637,736,198,
152,634,732,196,
153,624,721,194,
154,622,716,188,
155,614,707,186,
156,611,704,186,
157,598,691,186,
158,600,691,182,
159,592,684,184,
160,588,679,182,
161,575,664,178,
162,572,659,174,
163,558,644,172,
164,553,636,166,
165,543,625,164,
166,543,627,168,
167,531,608,154,
168,519,595,152,
169,508,580,144,
170,499,569,140,
171,487,555,136,
172,476,540,128,
173,463,525,124,
174,459,519,120,
175,444,502,116,
176,438,494,112,
177,423,476,106,
178,415,466,102,
179,406,455,98,
180,401,445,88,
181,386,430,88,
182,380,422,84,
183,370,409,78,
184,363,401,76,
185,352,389,74,
186,350,380,60,
187,337,369,64,
188,332,363,62,
189,323,352,58,
190,319,347,56,
191,313,338,50,
192,310,332,44,
193,302,323,42,
194,299,319,40,
195,293,312,38,
196,292,310,36,
197,285,305,40,
198,286,300,28,
199,284,297,26,
200,284,295,22,
201,283,293,20,
202,287,295,16,
203,287,295,16,
204,291,299,16,
205,295,302,14,
206,300,305,10,
207,302,310,16,
208,308,316,16,
209,313,323,20,
210,323,333,20,
211,332,339,14,
212,337,349,24,
213,339,353,28,
214,351,365,28,
215,355,371,32,
216,364,381,34,
217,364,382,36,
218,377,397,40,
219,382,403,42,
220,391,413,44,
221,396,419,46,
222,402,427,50,
223,408,432,48,
224,417,444,54,
225,419,448,58,
226,427,457,60,
227,433,464,62,
228,443,476,66,
229,448,480,64,
230,451,487,72,
231,457,493,72,
232,473,511,76,
233,457,495,76,
234,476,517,82,
235,483,524,82,
236,487,529,84,
237,491,534,86,
238,499,544,90,
239,500,545,90,
240,509,557,96,
241,510,559,98,
242,521,567,92,
243,519,569,100,
244,525,575,100,
245,525,577,104,
246,536,590,108,
247,533,592,118,
248,545,599,108,
249,541,598,114,
250,551,609,116,
251,551,609,116,
252,553,617,128,
253,552,615,126,
254,556,616,120,
255,553,615,124,
