height,width,bottom,rate,gravity,target,
245,123,10,1.99,141,,
pixel,Brightness,Background,Difference,
0,615,628,26,
1,615,628,26,
2,622,636,28,
3,620,633,26,
4,618,632,28,
5,624,637,26,
6,633,647,28,
7,633,647,28,
8,636,649,26,
9,635,649,28,
10,641,656,30,
11,639,655,32,
12,652,668,32,
13,652,667,30,
14,654,668,28,
15,657,674,34,
16,663,679,32,
17,668,686,36,
18,675,692,34,
19,675,694,38,
20,679,696,34,
21,681,700,38,
22,684,704,40,
23,691,710,38,
24,691,711,40,
25,696,715,38,
26,697,719,44,
27,702,723,42,
28,710,729,38,
29,713,736,46,
30,711,733,44,
31,711,732,42,
32,723,743,40,
33,733,755,44,
34,738,761,46,
35,732,756,48,
36,742,763,42,
37,745,768,46,
38,752,775,46,
39,748,772,48,
40,732,756,48,
41,743,768,50,
42,775,801,52,
43,787,814,54,
44,774,801,54,
45,749,775,52,
46,758,783,50,
47,775,804,58,
48,796,825,58,
49,807,836,58,
50,801,830,58,
51,787,817,60,
52,794,827,66,
53,803,834,62,
54,811,842,62,
55,814,846,64,
56,821,854,66,
57,823,856,66,
58,828,863,70,
59,835,871,72,
60,839,876,74,
61,838,874,72,
62,825,861,72,
63,824,861,74,
64,847,885,76,
65,854,894,80,
66,839,879,80,
67,816,855,78,
68,814,854,80,
69,833,875,84,
70,822,864,84,
71,822,865,86,
72,857,903,92,
73,838,883,90,
74,823,869,92,
75,829,876,94,
76,836,886,100,
77,833,883,100,
78,828,879,102,
79,824,874,100,
80,831,886,110,
81,827,885,116,
82,820,877,114,
83,817,876,118,
84,816,875,118,
85,821,883,124,
86,820,883,126,
87,821,882,122,
88,817,884,134,
89,814,884,140,
90,813,886,146,
91,798,871,146,
92,792,867,150,
93,785,863,156,
94,802,883,162,
95,799,883,168,
96,797,884,174,
97,791,880,178,
98,796,888,184,
99,789,883,188,
100,792,888,192,
101,793,892,198,
102,797,897,200,
103,794,899,210,
104,792,898,212,
105,788,894,212,
106,785,895,220,
107,782,890,216,
108,774,884,220,
109,774,887,226,
110,768,880,224,
111,765,877,224,
112,771,892,242,
113,772,889,234,
114,768,885,234,
115,764,880,232,
116,770,874,208,
117,786,873,174,
118,770,866,192,
119,758,867,218,
120,755,868,226,
121,768,878,220,
122,780,887,214,
123,776,880,208,
124,774,875,202,
125,772,868,192,
126,769,864,190,
127,765,859,188,
128,757,847,180,
129,751,839,176,
130,752,839,174,
131,753,839,172,
132,759,843,168,
133,749,831,164,
134,750,831,162,
135,750,827,154,
136,745,823,156,
137,737,814,154,
138,733,808,150,
139,726,798,144,
140,724,796,144,
141,723,793,140,
142,719,788,138,
143,711,783,144,
144,710,780,140,
145,704,777,146,
146,704,774,140,
147,692,762,140,
148,688,757,138,
149,683,746,126,
150,679,743,128,
151,674,742,136,
152,671,737,132,
153,662,728,132,
154,657,722,130,
155,647,713,132,
156,646,710,128,
157,633,696,126,
158,635,696,122,
159,627,688,122,
160,623,684,122,
161,609,669,120,
162,606,664,116,
163,590,649,118,
164,583,639,112,
165,574,628,108,
166,574,628,108,
167,560,612,104,
168,547,600,106,
169,536,584,96,
170,525,575,100,
171,512,560,96,
172,498,543,90,
173,485,527,84,
174,480,523,86,
175,463,504,82,
176,457,496,78,
177,441,478,74,
178,433,469,72,
179,421,457,72,
180,415,448,66,
181,400,432,64,
182,393,425,64,
183,380,412,64,
184,373,403,60,
185,362,391,58,
186,354,382,56,
187,344,371,54,
188,338,364,52,
189,327,353,52,
190,323,348,50,
191,316,340,48,
192,310,334,48,
193,301,325,48,
194,297,319,44,
195,291,315,48,
196,288,314,52,
197,281,303,44,
198,280,302,44,
199,277,300,46,
200,275,299,48,
201,274,295,42,
202,277,297,40,
203,277,297,40,
204,279,300,42,
205,283,304,42,
206,289,307,36,
207,287,310,46,
208,293,318,50,
209,298,324,52,
210,306,334,56,
211,311,339,56,
212,319,351,64,
213,321,355,68,
214,331,367,72,
215,335,373,76,
216,344,382,76,
217,343,384,82,
218,355,399,88,
219,359,403,88,
220,368,415,94,
221,371,420,98,
222,379,429,100,
223,382,434,104,
224,391,445,108,
225,393,452,118,
226,401,459,116,
227,407,467,120,
228,415,477,124,
229,419,482,126,
230,423,488,130,
231,428,495,134,
232,444,513,138,
233,428,496,136,
234,446,519,146,
235,453,527,148,
236,460,531,142,
237,459,536,154,
238,467,547,160,
239,468,547,158,
240,476,559,166,
241,478,561,166,
242,484,568,168,
243,486,571,170,
244,492,578,172,
245,491,580,178,
246,500,591,182,
247,502,591,178,
248,509,601,184,
249,508,600,184,
250,516,611,190,
251,518,612,188,
252,519,615,192,
253,519,617,196,
254,524,619,190,
255,522,616,188,
