height,width,bottom,rate,gravity,target,
77,245,114,0.31,155,,
pixel,Brightness,Background,Difference,
0,628,624,8,
1,627,623,8,
2,637,632,10,
3,635,630,10,
4,631,627,8,
5,635,630,10,
6,645,639,12,
7,647,644,6,
8,649,643,12,
9,647,639,16,
10,654,650,8,
11,652,647,10,
12,665,659,12,
13,665,664,2,
14,668,659,18,
15,668,664,8,
16,675,679,8,
17,691,679,24,
18,689,684,10,
19,689,684,10,
20,694,688,12,
21,696,691,10,
22,697,691,12,
23,707,701,12,
24,705,700,10,
25,711,706,10,
26,711,707,8,
27,717,712,10,
28,725,719,12,
29,731,726,10,
30,729,724,10,
31,732,723,18,
32,742,736,12,
33,751,745,12,
34,755,750,10,
35,752,748,8,
36,760,755,10,
37,764,758,12,
38,770,765,10,
39,771,766,10,
40,757,747,20,
41,767,769,4,
42,798,793,10,
43,809,804,10,
44,796,792,8,
45,775,770,10,
46,788,783,10,
47,807,802,10,
48,825,824,2,
49,835,829,12,
50,828,826,4,
51,819,813,12,
52,826,823,6,
53,831,831,0,
54,854,841,26,
55,853,845,16,
56,860,858,4,
57,864,859,10,
58,872,867,10,
59,879,876,6,
60,887,883,8,
61,887,882,10,
62,877,873,8,
63,886,878,16,
64,905,899,12,
65,915,910,10,
66,903,898,10,
67,879,873,12,
68,876,871,10,
69,898,894,8,
70,887,883,8,
71,888,878,20,
72,931,931,0,
73,914,911,6,
74,899,895,8,
75,905,902,6,
76,918,912,12,
77,915,909,12,
78,903,903,0,
79,911,900,22,
80,918,909,18,
81,912,910,4,
82,907,903,8,
83,904,901,6,
84,903,899,8,
85,912,907,10,
86,907,907,0,
87,908,904,8,
88,910,906,8,
89,907,903,8,
90,907,904,6,
91,894,891,6,
92,887,884,6,
93,880,877,6,
94,899,897,4,
95,899,897,4,
96,898,896,4,
97,892,890,4,
98,898,897,2,
99,892,891,2,
100,895,896,2,
101,899,900,2,
102,903,899,8,
103,899,906,14,
104,908,911,6,
105,902,902,0,
106,895,902,14,
107,896,896,0,
108,889,895,12,
109,887,896,18,
110,888,891,6,
111,886,889,6,
112,889,900,22,
113,889,899,20,
114,886,897,22,
115,879,898,38,
116,876,891,30,
117,875,889,28,
118,869,884,30,
119,868,884,32,
120,862,887,50,
121,867,898,62,
122,876,909,66,
123,871,907,72,
124,864,903,78,
125,856,898,84,
126,848,896,96,
127,839,891,104,
128,824,878,108,
129,816,883,134,
130,812,879,134,
131,807,879,144,
132,807,887,160,
133,795,876,162,
134,782,876,188,
135,775,880,210,
136,774,873,198,
137,751,868,234,
138,745,860,230,
139,729,851,244,
140,719,852,266,
141,710,850,280,
142,695,843,296,
143,681,844,326,
144,672,838,332,
145,662,835,346,
146,653,834,362,
147,642,825,366,
148,622,818,392,
149,614,811,394,
150,600,808,416,
151,590,807,434,
152,580,806,452,
153,566,793,454,
154,556,790,468,
155,547,783,472,
156,540,776,472,
157,524,768,488,
158,529,770,482,
159,524,759,470,
160,524,770,492,
161,516,750,468,
162,518,748,460,
163,514,733,438,
164,520,728,416,
165,515,719,408,
166,521,724,406,
167,529,713,368,
168,525,708,366,
169,527,702,350,
170,531,697,332,
171,529,684,310,
172,531,675,288,
173,533,665,264,
174,535,663,256,
175,531,649,236,
176,535,643,216,
177,527,627,200,
178,527,620,186,
179,521,604,166,
180,519,595,152,
181,510,578,136,
182,507,567,120,
183,499,551,104,
184,496,543,94,
185,486,526,80,
186,480,513,66,
187,472,499,54,
188,467,491,48,
189,455,476,42,
190,448,460,24,
191,440,457,34,
192,432,445,26,
193,417,427,20,
194,408,417,18,
195,399,404,10,
196,390,396,12,
197,371,381,20,
198,376,374,4,
199,359,363,8,
200,351,353,4,
201,339,344,10,
202,337,340,6,
203,326,329,6,
204,319,324,10,
205,311,316,10,
206,306,309,6,
207,293,300,14,
208,290,294,8,
209,285,289,8,
210,283,286,6,
211,276,280,8,
212,274,275,2,
213,267,271,8,
214,267,271,8,
215,263,260,6,
216,263,268,10,
217,259,264,10,
218,262,265,6,
219,260,264,8,
220,268,269,2,
221,270,266,8,
222,269,279,20,
223,283,284,2,
224,289,288,2,
225,289,291,4,
226,298,300,4,
227,303,304,2,
228,312,313,2,
229,316,316,0,
230,321,322,2,
231,327,329,4,
232,339,340,2,
233,326,328,4,
234,348,351,6,
235,353,353,0,
236,359,359,0,
237,366,365,2,
238,371,374,6,
239,374,376,4,
240,384,387,6,
241,387,388,2,
242,396,396,0,
243,399,399,0,
244,407,408,2,
245,410,411,2,
246,420,423,6,
247,422,422,0,
248,432,434,4,
249,433,433,0,
250,444,445,2,
251,447,449,4,
252,455,449,12,
253,451,455,8,
254,460,467,14,
255,465,461,8,
