height,width,bottom,rate,gravity,target,
136,43,119,3.16,194,,
pixel,Brightness,Background,Difference,
0,629,631,0,
1,628,630,0,
2,638,637,0,
3,635,636,0,
4,632,632,0,
5,638,636,4,
6,647,647,0,
7,647,648,2,
8,651,652,0,
9,649,650,0,
10,655,655,0,
11,654,655,2,
12,667,668,0,
13,668,668,2,
14,667,668,0,
15,671,674,4,
16,679,679,10,
17,684,684,14,
18,690,691,0,
19,691,691,0,
20,695,697,2,
21,697,696,2,
22,700,700,0,
23,707,711,2,
24,709,704,16,
25,713,715,2,
26,713,719,2,
27,722,719,0,
28,728,727,0,
29,732,732,2,
30,731,732,0,
31,730,732,2,
32,741,739,6,
33,752,753,2,
34,760,758,2,
35,752,754,0,
36,760,763,6,
37,765,767,4,
38,771,772,2,
39,771,772,0,
40,760,760,4,
41,768,769,2,
42,798,799,2,
43,811,812,14,
44,799,799,8,
45,775,777,6,
46,789,791,2,
47,807,809,2,
48,826,828,2,
49,836,838,2,
50,828,831,2,
51,818,820,2,
52,828,830,2,
53,839,838,0,
54,846,851,8,
55,853,851,8,
56,863,864,2,
57,864,875,20,
58,873,875,4,
59,884,884,2,
60,884,896,14,
61,889,891,6,
62,883,879,2,
63,883,883,2,
64,903,905,4,
65,915,916,2,
66,904,906,4,
67,879,881,0,
68,880,880,10,
69,897,901,0,
70,892,891,6,
71,890,891,6,
72,933,934,4,
73,914,916,0,
74,900,903,14,
75,907,910,4,
76,917,920,8,
77,916,919,4,
78,910,912,2,
79,905,910,6,
80,918,919,2,
81,915,912,4,
82,908,920,16,
83,904,909,8,
84,905,907,2,
85,908,915,8,
86,909,912,2,
87,910,909,4,
88,911,923,24,
89,908,911,4,
90,908,911,2,
91,895,899,6,
92,887,893,8,
93,882,885,4,
94,904,912,20,
95,900,905,6,
96,898,903,6,
97,893,898,8,
98,900,905,4,
99,894,900,16,
100,904,903,12,
101,900,907,8,
102,906,912,8,
103,907,914,12,
104,909,914,8,
105,903,909,10,
106,903,908,10,
107,897,905,14,
108,896,903,12,
109,898,905,10,
110,892,899,10,
111,889,897,12,
112,898,906,12,
113,899,908,18,
114,898,906,4,
115,898,903,10,
116,888,901,22,
117,884,898,18,
118,891,886,6,
119,883,898,32,
120,884,896,22,
121,896,904,16,
122,905,916,16,
123,903,913,20,
124,898,909,18,
125,891,903,16,
126,892,904,22,
127,886,900,28,
128,876,888,22,
129,870,881,30,
130,873,884,6,
131,872,886,22,
132,880,892,22,
133,871,881,20,
134,870,882,22,
135,869,881,22,
136,864,878,10,
137,859,871,24,
138,851,865,26,
139,838,857,24,
140,849,856,26,
141,841,855,28,
142,834,851,26,
143,831,845,24,
144,830,847,36,
145,820,844,28,
146,830,839,24,
147,817,831,28,
148,809,824,26,
149,801,815,28,
150,798,812,28,
151,800,816,34,
152,791,809,28,
153,779,798,30,
154,777,795,30,
155,770,787,32,
156,767,782,32,
157,753,771,34,
158,756,775,34,
159,748,768,40,
160,745,765,34,
161,732,753,40,
162,729,752,46,
163,713,736,34,
164,707,732,42,
165,699,723,46,
166,701,728,52,
167,689,718,58,
168,680,706,50,
169,673,702,58,
170,667,704,74,
171,655,687,68,
172,646,678,64,
173,633,670,70,
174,631,662,60,
175,619,651,70,
176,605,653,84,
177,595,630,76,
178,590,622,74,
179,572,607,72,
180,562,596,72,
181,546,580,70,
182,535,569,70,
183,520,554,70,
184,511,544,72,
185,495,527,66,
186,483,516,66,
187,472,503,78,
188,460,492,60,
189,447,477,56,
190,437,467,64,
191,424,455,64,
192,416,444,58,
193,401,429,58,
194,391,418,54,
195,380,408,56,
196,374,399,56,
197,359,384,50,
198,353,377,50,
199,343,363,42,
200,336,354,40,
201,324,354,60,
202,323,344,44,
203,316,332,38,
204,304,327,44,
205,300,319,38,
206,302,312,36,
207,286,303,38,
208,281,295,30,
209,275,291,34,
210,274,285,28,
211,267,282,30,
212,264,280,34,
213,258,273,32,
214,259,272,30,
215,254,267,28,
216,254,269,34,
217,248,262,26,
218,252,267,38,
219,251,265,32,
220,255,271,16,
221,257,273,32,
222,262,280,34,
223,265,283,36,
224,273,291,36,
225,275,294,38,
226,283,302,36,
227,287,307,40,
228,295,315,40,
229,299,322,50,
230,304,324,40,
231,310,326,32,
232,319,351,64,
233,310,332,42,
234,331,354,46,
235,332,358,52,
236,334,363,50,
237,352,364,40,
238,351,384,66,
239,351,380,54,
240,363,390,54,
241,364,391,52,
242,371,399,54,
243,376,403,54,
244,382,412,58,
245,386,414,54,
246,396,426,60,
247,396,425,58,
248,406,436,54,
249,406,436,62,
250,417,449,68,
251,419,451,46,
252,425,456,58,
253,428,460,60,
254,432,463,60,
255,432,464,62,
