height,width,bottom,rate,gravity,target,
62,36,145,1.72,175,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,639,639,0,
2,646,646,0,
3,646,643,6,
4,644,642,4,
5,647,647,0,
6,659,658,2,
7,657,657,0,
8,660,660,0,
9,660,660,0,
10,667,667,0,
11,665,665,0,
12,679,678,2,
13,678,677,2,
14,679,678,2,
15,684,684,0,
16,689,689,0,
17,696,696,0,
18,703,702,2,
19,704,704,0,
20,707,707,0,
21,710,710,0,
22,713,713,0,
23,720,719,2,
24,719,719,0,
25,726,727,2,
26,728,728,0,
27,732,732,0,
28,740,739,2,
29,747,745,4,
30,743,743,0,
31,743,742,2,
32,755,754,2,
33,765,765,0,
34,771,770,2,
35,766,766,0,
36,774,773,2,
37,779,777,4,
38,786,785,2,
39,783,782,2,
40,767,766,2,
41,781,778,6,
42,812,811,2,
43,824,824,0,
44,811,810,2,
45,785,783,4,
46,793,793,0,
47,813,812,2,
48,835,835,0,
49,846,846,0,
50,839,839,0,
51,825,825,0,
52,833,833,0,
53,844,843,2,
54,851,852,2,
55,856,856,0,
56,863,863,0,
57,865,865,0,
58,871,871,0,
59,879,878,2,
60,884,884,0,
61,881,881,0,
62,869,869,0,
63,870,873,6,
64,893,893,0,
65,902,902,0,
66,891,887,8,
67,861,861,0,
68,860,864,8,
69,882,882,0,
70,871,872,2,
71,872,871,2,
72,912,911,2,
73,889,891,4,
74,876,876,0,
75,882,882,0,
76,893,892,2,
77,891,891,0,
78,886,886,0,
79,881,882,2,
80,892,892,0,
81,888,888,0,
82,883,884,2,
83,880,882,4,
84,881,882,2,
85,888,890,4,
86,889,890,2,
87,888,889,2,
88,890,891,2,
89,888,891,6,
90,889,896,14,
91,880,878,4,
92,871,873,4,
93,867,870,6,
94,888,890,4,
95,888,892,8,
96,889,891,4,
97,884,888,8,
98,892,894,4,
99,887,890,6,
100,892,895,6,
101,895,898,6,
102,901,903,4,
103,904,904,0,
104,901,904,6,
105,898,900,4,
106,897,900,6,
107,892,896,8,
108,887,891,8,
109,889,894,10,
110,881,885,8,
111,878,883,10,
112,888,892,8,
113,889,895,12,
114,884,890,12,
115,880,890,20,
116,874,879,10,
117,872,879,14,
118,865,871,12,
119,866,873,14,
120,867,874,14,
121,880,883,6,
122,883,890,14,
123,877,884,14,
124,871,880,18,
125,865,873,16,
126,864,869,10,
127,854,864,20,
128,843,852,18,
129,834,843,18,
130,834,844,20,
131,834,843,18,
132,838,847,18,
133,825,835,20,
134,824,833,18,
135,820,831,22,
136,816,826,20,
137,807,819,24,
138,800,812,24,
139,790,802,24,
140,788,799,22,
141,785,796,22,
142,779,792,26,
143,772,787,30,
144,769,783,28,
145,764,782,36,
146,763,777,28,
147,751,766,30,
148,745,760,30,
149,734,749,30,
150,731,746,30,
151,729,745,32,
152,724,741,34,
153,713,730,34,
154,710,725,30,
155,697,715,36,
156,695,712,34,
157,681,698,34,
158,680,699,38,
159,672,689,34,
160,667,686,38,
161,653,671,36,
162,648,667,38,
163,632,651,38,
164,624,641,34,
165,611,631,40,
166,611,628,34,
167,595,614,38,
168,582,599,34,
169,566,584,36,
170,556,574,36,
171,540,559,38,
172,525,543,36,
173,510,529,38,
174,504,523,38,
175,487,505,36,
176,478,499,42,
177,460,478,36,
178,451,469,36,
179,439,457,36,
180,430,447,34,
181,415,432,34,
182,407,424,34,
183,393,412,38,
184,385,403,36,
185,377,391,28,
186,363,382,38,
187,352,371,38,
188,346,365,38,
189,335,354,38,
190,330,349,38,
191,323,340,34,
192,317,334,34,
193,307,326,38,
194,305,321,32,
195,298,316,36,
196,295,312,34,
197,289,304,30,
198,289,304,30,
199,286,301,30,
200,284,299,30,
201,283,297,28,
202,287,300,26,
203,287,300,26,
204,291,304,26,
205,295,307,24,
206,300,312,24,
207,304,319,30,
208,310,321,22,
209,317,329,24,
210,332,339,14,
211,334,345,22,
212,344,355,22,
213,348,359,22,
214,360,371,22,
215,368,378,20,
216,377,387,20,
217,379,389,20,
218,394,403,18,
219,399,410,22,
220,410,420,20,
221,416,425,18,
222,424,435,22,
223,431,440,18,
224,441,451,20,
225,446,455,18,
226,455,464,18,
227,463,472,18,
228,475,483,16,
229,480,488,16,
230,486,495,18,
231,492,502,20,
232,510,519,18,
233,495,503,16,
234,516,529,26,
235,524,532,16,
236,529,537,16,
237,536,543,14,
238,545,553,16,
239,545,553,16,
240,561,565,8,
241,560,568,16,
242,568,575,14,
243,569,577,16,
244,577,585,16,
245,580,586,12,
246,591,599,16,
247,591,596,10,
248,601,608,14,
249,600,607,14,
250,611,617,12,
251,612,619,14,
252,615,622,14,
253,617,623,12,
254,620,624,8,
255,619,623,8,
