height,width,bottom,rate,gravity,target,
202,86,53,2.35,164,,
pixel,Brightness,Background,Difference,
0,636,633,6,
1,627,632,10,
2,636,639,6,
3,634,639,10,
4,630,634,8,
5,633,639,12,
6,643,649,12,
7,646,651,10,
8,648,654,12,
9,647,652,10,
10,653,659,12,
11,651,655,8,
12,664,670,12,
13,664,671,14,
14,664,665,2,
15,670,676,12,
16,675,688,26,
17,681,687,12,
18,688,694,12,
19,688,696,16,
20,691,694,6,
21,694,700,12,
22,696,703,14,
23,704,711,14,
24,705,711,12,
25,710,716,12,
26,710,717,14,
27,716,722,12,
28,724,730,12,
29,728,736,16,
30,721,734,26,
31,733,734,2,
32,739,745,12,
33,749,756,14,
34,753,760,14,
35,750,757,14,
36,756,765,18,
37,760,768,16,
38,768,775,14,
39,768,777,18,
40,754,763,18,
41,763,771,16,
42,796,803,14,
43,806,815,18,
44,795,803,16,
45,773,780,14,
46,786,793,14,
47,804,814,20,
48,822,831,18,
49,831,841,20,
50,825,838,26,
51,814,822,16,
52,823,830,14,
53,833,852,38,
54,842,853,22,
55,847,860,26,
56,857,867,20,
57,861,872,22,
58,862,878,32,
59,880,887,14,
60,887,897,20,
61,883,895,24,
62,873,886,26,
63,878,889,22,
64,897,909,24,
65,910,926,32,
66,898,911,26,
67,872,886,28,
68,871,885,28,
69,891,907,32,
70,881,895,28,
71,880,894,28,
72,924,939,30,
73,905,920,30,
74,891,907,32,
75,898,914,32,
76,908,924,32,
77,906,921,30,
78,900,919,38,
79,894,911,34,
80,907,920,26,
81,902,927,50,
82,896,915,38,
83,894,912,36,
84,892,912,40,
85,899,920,42,
86,899,919,40,
87,896,918,44,
88,896,920,48,
89,889,916,54,
90,894,918,48,
91,887,903,32,
92,873,896,46,
93,867,890,46,
94,886,909,46,
95,883,908,50,
96,882,906,48,
97,880,901,42,
98,881,908,54,
99,876,901,50,
100,882,906,48,
101,881,910,58,
102,887,913,52,
103,886,916,60,
104,888,916,56,
105,881,911,60,
106,880,911,62,
107,875,907,64,
108,872,903,62,
109,873,908,70,
110,868,903,70,
111,865,895,60,
112,872,913,82,
113,876,911,70,
114,868,908,80,
115,867,908,82,
116,873,902,58,
117,865,901,72,
118,857,894,74,
119,856,891,70,
120,852,893,82,
121,862,908,92,
122,885,921,72,
123,873,915,84,
124,869,911,84,
125,863,907,88,
126,861,905,88,
127,855,899,88,
128,846,891,90,
129,839,884,90,
130,841,886,90,
131,842,888,92,
132,848,896,96,
133,838,880,84,
134,838,887,98,
135,835,889,108,
136,831,879,96,
137,823,871,96,
138,819,867,96,
139,809,859,100,
140,807,860,106,
141,807,856,98,
142,799,856,114,
143,788,846,116,
144,790,846,112,
145,785,843,116,
146,780,840,120,
147,774,831,114,
148,764,825,122,
149,750,817,134,
150,756,814,116,
151,749,815,132,
152,744,812,136,
153,732,799,134,
154,726,796,140,
155,718,790,144,
156,710,784,148,
157,699,772,146,
158,701,777,152,
159,694,770,152,
160,689,768,158,
161,675,754,158,
162,671,752,162,
163,655,739,168,
164,650,730,160,
165,642,724,164,
166,644,737,186,
167,632,718,172,
168,625,711,172,
169,617,707,180,
170,612,700,176,
171,603,687,168,
172,594,688,188,
173,584,671,174,
174,579,668,178,
175,568,654,172,
176,564,648,168,
177,542,631,178,
178,546,624,156,
179,531,609,156,
180,519,600,162,
181,507,583,152,
182,497,572,150,
183,483,556,146,
184,475,547,144,
185,460,529,138,
186,451,518,134,
187,440,504,128,
188,430,494,128,
189,417,479,124,
190,409,470,122,
191,398,455,114,
192,391,447,112,
193,377,432,110,
194,368,420,104,
195,358,409,102,
196,352,399,94,
197,339,387,96,
198,332,376,88,
199,319,363,88,
200,315,367,104,
201,305,348,86,
202,297,345,96,
203,293,334,82,
204,291,327,72,
205,279,319,80,
206,274,313,78,
207,267,302,70,
208,255,299,88,
209,254,289,70,
210,257,289,64,
211,247,284,74,
212,243,280,74,
213,239,273,68,
214,240,273,66,
215,233,269,72,
216,234,268,68,
217,230,263,66,
218,235,268,66,
219,233,267,68,
220,236,272,72,
221,239,272,66,
222,244,280,72,
223,248,283,70,
224,255,287,64,
225,257,300,86,
226,264,304,80,
227,270,307,74,
228,277,316,78,
229,281,319,76,
230,286,319,66,
231,291,331,80,
232,305,345,80,
233,289,332,86,
234,310,354,88,
235,321,357,72,
236,321,363,84,
237,325,367,84,
238,332,376,88,
239,336,378,84,
240,344,389,90,
241,345,391,92,
242,354,398,88,
243,355,403,96,
244,365,412,94,
245,366,415,98,
246,377,425,96,
247,379,425,92,
248,388,436,96,
249,387,438,102,
250,397,449,104,
251,400,451,102,
252,407,455,96,
253,408,460,104,
254,412,465,106,
255,414,460,92,
