height,width,bottom,rate,gravity,target,
81,117,129,0.69,178,,
pixel,Brightness,Background,Difference,
0,631,630,2,
1,628,628,0,
2,636,636,0,
3,635,635,0,
4,632,632,0,
5,636,635,2,
6,647,646,2,
7,648,649,2,
8,652,647,10,
9,650,647,6,
10,655,655,0,
11,652,654,4,
12,670,667,6,
13,669,667,4,
14,667,663,8,
15,673,671,4,
16,679,684,10,
17,684,684,0,
18,691,690,2,
19,691,691,0,
20,695,694,2,
21,696,695,2,
22,700,699,2,
23,708,705,6,
24,707,708,2,
25,715,714,2,
26,711,713,4,
27,718,719,2,
28,728,726,4,
29,731,732,2,
30,728,731,6,
31,739,729,20,
32,742,740,4,
33,753,752,2,
34,758,756,4,
35,753,753,0,
36,760,760,0,
37,766,764,4,
38,776,774,4,
39,772,770,4,
40,762,755,14,
41,769,776,14,
42,799,799,0,
43,812,811,2,
44,799,798,2,
45,777,776,2,
46,792,790,4,
47,810,807,6,
48,828,825,6,
49,838,836,4,
50,831,831,0,
51,820,819,2,
52,829,831,4,
53,842,839,6,
54,849,847,4,
55,849,855,12,
56,871,866,10,
57,867,867,0,
58,876,875,2,
59,884,884,0,
60,891,891,0,
61,892,891,2,
62,882,882,0,
63,888,887,2,
64,908,908,0,
65,922,918,8,
66,907,906,2,
67,881,881,0,
68,881,879,4,
69,904,903,2,
70,892,889,6,
71,894,891,6,
72,935,942,14,
73,917,918,2,
74,902,902,0,
75,910,910,0,
76,920,920,0,
77,920,919,2,
78,913,914,2,
79,908,907,2,
80,920,924,8,
81,916,918,4,
82,911,911,0,
83,907,908,2,
84,908,906,4,
85,915,915,0,
86,909,915,12,
87,916,912,8,
88,916,912,8,
89,910,911,2,
90,911,911,0,
91,896,898,4,
92,892,891,2,
93,884,884,0,
94,904,905,2,
95,904,904,0,
96,902,896,12,
97,897,896,2,
98,903,903,0,
99,896,896,0,
100,902,903,2,
101,904,905,2,
102,909,903,12,
103,910,915,10,
104,912,915,6,
105,905,907,4,
106,905,906,2,
107,902,902,0,
108,899,900,2,
109,902,903,2,
110,897,898,2,
111,895,895,0,
112,903,908,10,
113,904,907,6,
114,902,903,2,
115,901,903,4,
116,899,897,4,
117,890,897,14,
118,888,892,8,
119,896,891,10,
120,891,893,4,
121,901,903,4,
122,912,915,6,
123,909,911,4,
124,903,907,8,
125,899,903,8,
126,897,900,6,
127,892,895,6,
128,885,888,6,
129,879,887,16,
130,880,882,4,
131,882,884,4,
132,888,896,16,
133,879,879,0,
134,879,880,2,
135,878,882,8,
136,873,877,8,
137,866,869,6,
138,860,866,12,
139,852,855,6,
140,852,855,6,
141,850,853,6,
142,845,849,8,
143,839,844,10,
144,838,842,8,
145,831,839,16,
146,829,837,16,
147,831,829,4,
148,817,822,10,
149,808,815,14,
150,806,812,12,
151,805,811,12,
152,801,809,16,
153,787,796,18,
154,783,793,20,
155,774,786,24,
156,766,780,28,
157,747,772,50,
158,748,775,54,
159,730,764,68,
160,719,772,106,
161,700,752,104,
162,688,750,124,
163,671,735,128,
164,655,731,152,
165,639,724,170,
166,636,727,182,
167,617,715,196,
168,604,708,208,
169,591,702,222,
170,580,697,234,
171,564,687,246,
172,558,677,238,
173,538,668,260,
174,529,665,272,
175,527,651,248,
176,513,646,266,
177,496,629,266,
178,487,622,270,
179,475,608,266,
180,467,597,260,
181,451,579,256,
182,440,572,264,
183,427,555,256,
184,420,544,248,
185,406,528,244,
186,399,515,232,
187,390,502,224,
188,382,494,224,
189,374,476,204,
190,369,463,188,
191,359,462,206,
192,356,446,180,
193,347,430,166,
194,344,419,150,
195,337,407,140,
196,334,400,132,
197,326,384,116,
198,322,376,108,
199,318,363,90,
200,315,357,84,
201,307,344,74,
202,308,344,72,
203,303,332,58,
204,301,326,50,
205,295,318,46,
206,295,312,34,
207,288,302,28,
208,281,295,28,
209,278,291,26,
210,276,287,22,
211,272,282,20,
212,269,278,18,
213,263,273,20,
214,263,271,16,
215,259,262,6,
216,258,273,30,
217,254,263,18,
218,259,265,12,
219,259,265,12,
220,263,271,16,
221,266,272,12,
222,272,280,16,
223,275,279,8,
224,285,290,10,
225,287,291,8,
226,295,301,12,
227,300,306,12,
228,310,313,6,
229,315,318,6,
230,315,323,16,
231,326,329,6,
232,343,340,6,
233,326,330,8,
234,348,352,8,
235,352,355,6,
236,356,361,10,
237,363,367,8,
238,377,376,2,
239,373,376,6,
240,384,387,6,
241,387,391,8,
242,393,398,10,
243,398,401,6,
244,405,409,8,
245,408,414,12,
246,419,423,8,
247,419,423,8,
248,430,435,10,
249,431,433,4,
250,444,448,8,
251,445,451,12,
252,451,450,2,
253,454,460,12,
254,457,467,20,
255,459,463,8,
