height,width,bottom,rate,gravity,target,
242,87,13,2.78,145,,
pixel,Brightness,Background,Difference,
0,622,633,22,
1,620,632,24,
2,630,639,18,
3,627,639,24,
4,623,634,22,
5,627,639,24,
6,639,649,20,
7,638,651,26,
8,643,654,22,
9,641,652,22,
10,639,659,40,
11,648,655,14,
12,660,670,20,
13,657,671,28,
14,658,665,14,
15,663,676,26,
16,668,688,40,
17,674,687,26,
18,680,694,28,
19,680,696,32,
20,686,694,16,
21,687,700,26,
22,689,703,28,
23,697,711,28,
24,697,711,28,
25,702,716,28,
26,702,717,30,
27,707,722,30,
28,713,730,34,
29,720,736,32,
30,719,734,30,
31,718,734,32,
32,728,745,34,
33,739,756,34,
34,745,760,30,
35,736,757,42,
36,748,765,34,
37,752,768,32,
38,758,775,34,
39,758,777,38,
40,745,763,36,
41,753,771,36,
42,784,803,38,
43,795,815,40,
44,781,803,44,
45,761,780,38,
46,775,793,36,
47,793,814,42,
48,812,831,38,
49,819,841,44,
50,813,838,50,
51,804,822,36,
52,814,830,32,
53,823,852,58,
54,830,853,46,
55,837,860,46,
56,845,867,44,
57,847,872,50,
58,856,878,44,
59,864,887,46,
60,871,897,52,
61,871,895,48,
62,862,886,48,
63,865,889,48,
64,885,909,48,
65,898,926,56,
66,881,911,60,
67,857,886,58,
68,867,885,36,
69,879,907,56,
70,867,895,56,
71,868,894,52,
72,909,939,60,
73,893,920,54,
74,880,907,54,
75,888,914,52,
76,892,924,64,
77,894,921,54,
78,889,919,60,
79,882,911,58,
80,894,920,52,
81,889,927,76,
82,883,915,64,
83,880,912,64,
84,879,912,66,
85,886,920,68,
86,886,919,66,
87,884,918,68,
88,883,920,74,
89,880,916,72,
90,880,918,76,
91,867,903,72,
92,861,896,70,
93,856,890,68,
94,872,909,74,
95,870,908,76,
96,871,906,70,
97,862,901,78,
98,870,908,76,
99,871,901,60,
100,867,906,78,
101,870,910,80,
102,874,913,78,
103,875,916,82,
104,876,916,80,
105,870,911,82,
106,872,911,78,
107,864,907,86,
108,860,903,86,
109,862,908,92,
110,856,903,94,
111,854,895,82,
112,865,913,96,
113,868,911,86,
114,862,908,92,
115,859,908,98,
116,852,902,100,
117,848,901,106,
118,841,894,106,
119,841,891,100,
120,843,893,100,
121,854,908,108,
122,864,921,114,
123,860,915,110,
124,855,911,112,
125,849,907,116,
126,844,905,122,
127,839,899,120,
128,827,891,128,
129,821,884,126,
130,820,886,132,
131,820,888,136,
132,820,896,152,
133,807,880,146,
134,806,887,162,
135,801,889,176,
136,796,879,166,
137,787,871,168,
138,780,867,174,
139,766,859,186,
140,763,860,194,
141,761,856,190,
142,754,856,204,
143,745,846,202,
144,740,846,212,
145,734,843,218,
146,729,840,222,
147,720,831,222,
148,711,825,228,
149,702,817,230,
150,697,814,234,
151,696,815,238,
152,692,812,240,
153,681,799,236,
154,671,796,250,
155,671,790,238,
156,668,784,232,
157,653,772,238,
158,659,777,236,
159,652,770,236,
160,652,768,232,
161,644,754,220,
162,641,752,222,
163,628,739,222,
164,627,730,206,
165,620,724,208,
166,625,737,224,
167,615,718,206,
168,611,711,200,
169,607,707,200,
170,604,700,192,
171,595,687,184,
172,588,688,200,
173,580,671,182,
174,579,668,178,
175,569,654,170,
176,566,648,164,
177,551,631,160,
178,547,624,154,
179,536,609,146,
180,528,600,144,
181,515,583,136,
182,505,572,134,
183,494,556,124,
184,487,547,120,
185,472,529,114,
186,460,518,116,
187,460,504,88,
188,442,494,104,
189,430,479,98,
190,422,470,96,
191,411,455,88,
192,403,447,88,
193,391,432,82,
194,382,420,76,
195,371,409,76,
196,365,399,68,
197,352,387,70,
198,345,376,62,
199,336,363,54,
200,329,367,76,
201,319,348,58,
202,319,345,52,
203,307,334,54,
204,304,327,46,
205,296,319,46,
206,291,313,44,
207,281,302,42,
208,276,299,46,
209,274,289,30,
210,268,289,42,
211,259,284,50,
212,270,280,20,
213,257,273,32,
214,255,273,36,
215,254,269,30,
216,251,268,34,
217,243,263,40,
218,259,268,18,
219,251,267,32,
220,254,272,36,
221,255,272,34,
222,258,280,44,
223,259,283,48,
224,269,287,36,
225,269,300,62,
226,275,304,58,
227,281,307,52,
228,286,316,60,
229,290,319,58,
230,295,319,48,
231,300,331,62,
232,310,345,70,
233,300,332,64,
234,317,354,74,
235,319,357,76,
236,324,363,78,
237,327,367,80,
238,336,376,80,
239,337,378,82,
240,345,389,88,
241,347,391,88,
242,354,398,88,
243,355,403,96,
244,363,412,98,
245,364,415,102,
246,376,425,98,
247,374,425,102,
248,377,436,118,
249,389,438,98,
250,396,449,106,
251,395,451,112,
252,401,455,108,
253,403,460,114,
254,406,465,118,
255,405,460,110,
