height,width,bottom,rate,gravity,target,
187,50,68,3.74,164,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,627,630,6,
2,635,636,2,
3,633,636,6,
4,629,632,6,
5,634,635,2,
6,643,647,8,
7,644,647,6,
8,650,647,6,
9,647,657,20,
10,652,655,6,
11,651,654,6,
12,664,668,8,
13,664,667,6,
14,664,668,8,
15,669,673,8,
16,675,680,10,
17,679,684,10,
18,688,690,4,
19,687,691,8,
20,691,696,10,
21,696,696,0,
22,694,699,10,
23,700,707,14,
24,713,708,10,
25,709,712,6,
26,708,713,10,
27,716,719,6,
28,720,726,12,
29,724,732,16,
30,736,732,8,
31,726,729,6,
32,738,741,6,
33,748,753,10,
34,752,757,10,
35,749,753,8,
36,756,760,8,
37,761,767,12,
38,765,772,14,
39,770,766,8,
40,755,764,18,
41,764,768,8,
42,794,799,10,
43,807,812,10,
44,792,799,14,
45,771,776,10,
46,785,790,10,
47,803,809,12,
48,822,828,12,
49,831,838,14,
50,824,832,16,
51,813,815,4,
52,824,830,12,
53,832,840,16,
54,841,845,8,
55,847,854,14,
56,856,863,14,
57,858,867,18,
58,868,873,10,
59,876,884,16,
60,877,890,26,
61,888,889,2,
62,875,880,10,
63,878,884,12,
64,899,906,14,
65,910,917,14,
66,897,906,18,
67,871,880,18,
68,873,880,14,
69,892,902,20,
70,882,890,16,
71,883,892,18,
72,925,927,4,
73,906,917,22,
74,892,907,30,
75,899,908,18,
76,909,919,20,
77,907,918,22,
78,903,911,16,
79,896,903,14,
80,910,920,20,
81,905,920,30,
82,898,910,24,
83,898,910,24,
84,896,907,22,
85,898,914,32,
86,906,915,18,
87,903,912,18,
88,900,913,26,
89,897,910,26,
90,899,911,24,
91,885,898,26,
92,880,892,24,
93,872,886,28,
94,892,904,24,
95,892,903,22,
96,890,905,30,
97,883,894,22,
98,888,903,30,
99,883,906,46,
100,887,903,32,
101,889,905,32,
102,894,910,32,
103,895,911,32,
104,896,911,30,
105,889,912,46,
106,889,905,32,
107,883,900,34,
108,881,902,42,
109,884,903,38,
110,879,899,40,
111,878,898,40,
112,888,905,34,
113,883,908,50,
114,883,906,46,
115,884,905,42,
116,871,899,56,
117,875,898,46,
118,875,891,32,
119,867,891,48,
120,870,893,46,
121,881,903,44,
122,892,916,48,
123,887,913,52,
124,883,910,54,
125,877,903,52,
126,876,900,48,
127,870,898,56,
128,863,888,50,
129,855,883,56,
130,857,883,52,
131,859,886,54,
132,864,891,54,
133,853,879,52,
134,854,882,56,
135,852,888,72,
136,847,876,58,
137,840,870,60,
138,835,867,64,
139,825,857,64,
140,827,856,58,
141,820,855,70,
142,815,849,68,
143,812,844,64,
144,811,843,64,
145,807,839,64,
146,803,839,72,
147,795,830,70,
148,788,823,70,
149,784,815,62,
150,777,814,74,
151,774,812,76,
152,770,804,68,
153,760,804,88,
154,756,795,78,
155,752,787,70,
156,744,783,78,
157,732,771,78,
158,734,770,72,
159,729,773,88,
160,725,767,84,
161,713,753,80,
162,710,751,82,
163,696,735,78,
164,691,732,82,
165,684,723,78,
166,687,728,82,
167,676,716,80,
168,670,710,80,
169,664,703,78,
170,657,697,80,
171,649,687,76,
172,639,678,78,
173,624,668,88,
174,627,664,74,
175,615,652,74,
176,608,645,74,
177,595,630,70,
178,587,621,68,
179,568,607,78,
180,571,598,54,
181,548,580,64,
182,537,569,64,
183,524,555,62,
184,513,543,60,
185,498,527,58,
186,487,515,56,
187,476,504,56,
188,466,493,54,
189,451,477,52,
190,444,468,48,
191,432,459,54,
192,423,445,44,
193,408,429,42,
194,399,419,40,
195,387,407,40,
196,380,399,38,
197,366,384,36,
198,359,376,34,
199,348,365,34,
200,342,358,32,
201,329,345,32,
202,329,344,30,
203,319,332,26,
204,313,326,26,
205,307,318,22,
206,302,312,20,
207,290,302,24,
208,286,295,18,
209,280,289,18,
210,278,287,18,
211,271,281,20,
212,268,280,24,
213,263,271,16,
214,261,271,20,
215,256,269,26,
216,258,263,10,
217,254,262,16,
218,256,273,34,
219,257,267,20,
220,262,271,18,
221,263,271,16,
222,267,278,22,
223,271,283,24,
224,279,292,26,
225,280,294,28,
226,287,299,24,
227,292,305,26,
228,302,316,28,
229,299,319,40,
230,311,324,26,
231,319,330,22,
232,326,343,34,
233,314,332,36,
234,334,352,36,
235,336,355,38,
236,344,363,38,
237,352,368,32,
238,355,376,42,
239,355,377,44,
240,365,388,46,
241,368,391,46,
242,376,399,46,
243,377,403,52,
244,384,410,52,
245,387,412,50,
246,397,427,60,
247,396,422,52,
248,408,432,48,
249,408,444,72,
250,419,448,58,
251,419,450,62,
252,426,456,60,
253,428,459,62,
254,432,463,62,
255,433,463,60,
