height,width,bottom,rate,gravity,target,
161,69,94,2.33,175,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,631,633,2,
2,639,641,4,
3,636,639,2,
4,635,638,4,
5,639,642,6,
6,651,655,6,
7,651,656,10,
8,652,655,4,
9,655,655,4,
10,659,661,2,
11,657,660,4,
12,671,673,4,
13,669,676,10,
14,671,673,4,
15,675,679,4,
16,681,685,4,
17,688,691,4,
18,695,697,2,
19,695,698,4,
20,699,702,4,
21,702,705,4,
22,704,710,10,
23,711,717,2,
24,711,716,6,
25,718,720,4,
26,719,723,8,
27,723,728,8,
28,731,735,6,
29,736,740,4,
30,734,737,4,
31,734,737,4,
32,745,749,4,
33,755,760,6,
34,761,766,10,
35,756,760,6,
36,764,768,8,
37,768,773,8,
38,775,784,14,
39,772,777,6,
40,758,761,6,
41,771,774,10,
42,801,807,10,
43,813,819,8,
44,799,806,10,
45,775,780,8,
46,783,788,8,
47,803,810,14,
48,824,831,6,
49,836,841,8,
50,830,835,10,
51,815,820,8,
52,823,828,8,
53,833,839,10,
54,839,847,12,
55,844,850,10,
56,852,859,14,
57,854,860,4,
58,859,867,12,
59,867,874,12,
60,873,881,12,
61,870,878,12,
62,857,864,12,
63,857,865,10,
64,880,889,12,
65,889,897,12,
66,877,883,14,
67,849,857,14,
68,848,856,12,
69,868,881,22,
70,859,867,14,
71,859,868,16,
72,896,907,16,
73,877,886,16,
74,862,871,14,
75,870,880,18,
76,879,888,16,
77,876,887,18,
78,871,882,20,
79,867,879,16,
80,878,889,16,
81,873,884,18,
82,867,879,22,
83,867,878,20,
84,867,878,22,
85,873,885,20,
86,873,886,22,
87,872,884,22,
88,873,888,24,
89,872,886,24,
90,873,887,24,
91,860,873,24,
92,856,870,28,
93,851,865,26,
94,871,888,34,
95,871,887,32,
96,875,887,30,
97,867,883,32,
98,873,890,32,
99,869,884,28,
100,873,892,36,
101,876,895,36,
102,881,900,38,
103,881,900,36,
104,884,901,40,
105,878,897,38,
106,877,896,38,
107,870,892,42,
108,865,888,44,
109,867,890,46,
110,860,883,44,
111,856,880,40,
112,866,889,44,
113,868,891,44,
114,863,887,48,
115,856,883,54,
116,847,876,54,
117,847,875,54,
118,839,868,54,
119,841,870,52,
120,842,871,56,
121,854,880,58,
122,857,888,62,
123,851,882,62,
124,845,877,62,
125,838,870,64,
126,833,866,62,
127,831,861,64,
128,817,849,66,
129,807,840,66,
130,807,840,66,
131,806,840,66,
132,808,844,70,
133,797,831,68,
134,795,831,70,
135,792,830,76,
136,788,825,68,
137,778,815,76,
138,771,809,78,
139,760,799,76,
140,756,797,78,
141,753,794,80,
142,747,789,82,
143,740,783,82,
144,736,781,88,
145,729,775,92,
146,726,775,96,
147,713,763,100,
148,706,758,102,
149,693,747,106,
150,688,743,108,
151,685,742,112,
152,679,738,118,
153,665,727,120,
154,659,722,126,
155,650,712,122,
156,647,711,128,
157,631,700,136,
158,630,696,130,
159,624,688,130,
160,618,684,132,
161,604,668,126,
162,598,664,128,
163,583,648,130,
164,575,641,128,
165,563,630,130,
166,563,630,134,
167,548,613,122,
168,536,600,122,
169,524,585,118,
170,513,574,118,
171,500,559,114,
172,487,543,108,
173,476,529,102,
174,471,524,104,
175,455,506,98,
176,449,497,92,
177,434,480,90,
178,427,471,86,
179,417,459,80,
180,409,448,72,
181,396,433,68,
182,390,425,64,
183,379,413,60,
184,372,404,56,
185,364,392,54,
186,353,384,52,
187,345,372,48,
188,339,369,52,
189,329,355,46,
190,326,349,44,
191,318,342,42,
192,312,335,38,
193,305,326,38,
194,301,321,34,
195,295,315,32,
196,292,312,34,
197,286,304,32,
198,286,302,26,
199,283,300,26,
200,281,297,28,
201,280,295,28,
202,283,299,28,
203,283,299,30,
204,286,300,26,
205,289,304,26,
206,294,311,32,
207,295,312,30,
208,302,319,34,
209,307,326,36,
210,321,335,32,
211,322,341,36,
212,331,351,38,
213,334,355,40,
214,345,370,48,
215,355,375,46,
216,358,383,48,
217,359,384,50,
218,373,399,50,
219,377,405,52,
220,387,415,56,
221,392,421,56,
222,400,430,62,
223,403,435,60,
224,415,447,62,
225,418,451,68,
226,427,460,66,
227,433,467,68,
228,444,479,70,
229,449,484,72,
230,456,489,68,
231,460,496,72,
232,477,515,78,
233,463,498,70,
234,485,521,76,
235,489,529,82,
236,495,534,80,
237,501,539,80,
238,510,549,80,
239,511,550,80,
240,526,561,84,
241,524,563,80,
242,531,571,80,
243,534,572,80,
244,542,582,84,
245,543,582,80,
246,556,594,78,
247,553,592,78,
248,564,604,82,
249,563,601,78,
250,575,615,82,
251,575,615,82,
252,579,617,78,
253,579,619,80,
254,581,621,82,
255,579,619,80,
