height,width,bottom,rate,gravity,target,
187,78,68,2.40,175,,
pixel,Brightness,Background,Difference,
0,626,632,12,
1,625,631,12,
2,633,638,10,
3,630,639,18,
4,630,633,6,
5,631,638,14,
6,636,647,22,
7,651,649,4,
8,648,652,8,
9,645,652,14,
10,651,657,12,
11,649,651,4,
12,662,675,26,
13,669,671,4,
14,664,670,12,
15,668,675,14,
16,674,680,12,
17,679,685,12,
18,685,692,14,
19,688,696,16,
20,689,696,14,
21,692,702,20,
22,694,703,18,
23,703,711,16,
24,704,711,14,
25,707,715,16,
26,707,716,18,
27,714,720,12,
28,719,728,18,
29,727,734,14,
30,726,733,14,
31,723,732,18,
32,735,743,16,
33,747,754,14,
34,750,760,20,
35,748,755,14,
36,755,758,6,
37,753,773,40,
38,771,776,10,
39,767,774,14,
40,752,761,18,
41,761,771,20,
42,792,801,18,
43,804,816,24,
44,791,803,24,
45,769,780,22,
46,781,796,30,
47,802,813,22,
48,823,832,18,
49,831,839,16,
50,823,833,20,
51,812,824,24,
52,820,834,28,
53,831,843,24,
54,839,853,28,
55,847,859,24,
56,855,867,24,
57,857,870,26,
58,864,877,26,
59,872,887,30,
60,881,894,26,
61,880,893,26,
62,871,885,28,
63,876,889,26,
64,897,910,26,
65,905,923,36,
66,896,911,30,
67,871,879,16,
68,864,888,48,
69,892,908,32,
70,883,893,20,
71,879,896,34,
72,921,938,34,
73,904,920,32,
74,889,903,28,
75,896,911,30,
76,906,924,36,
77,904,924,40,
78,902,919,34,
79,894,911,34,
80,905,924,38,
81,902,920,36,
82,896,915,38,
83,892,911,38,
84,891,911,40,
85,899,919,40,
86,899,919,40,
87,896,916,40,
88,897,918,42,
89,894,915,42,
90,893,916,46,
91,880,903,46,
92,876,896,40,
93,863,890,54,
94,888,910,44,
95,891,908,34,
96,882,907,50,
97,878,903,50,
98,886,903,34,
99,873,905,64,
100,881,914,66,
101,890,910,40,
102,888,916,56,
103,889,918,58,
104,896,920,48,
105,884,912,56,
106,884,914,60,
107,880,908,56,
108,877,908,62,
109,878,910,64,
110,874,904,60,
111,871,902,62,
112,878,912,68,
113,878,909,62,
114,876,910,68,
115,875,910,70,
116,870,903,66,
117,871,902,62,
118,864,896,64,
119,862,896,68,
120,860,898,76,
121,871,909,76,
122,882,920,76,
123,880,918,76,
124,876,914,76,
125,870,909,78,
126,868,905,74,
127,861,901,80,
128,853,896,86,
129,847,888,82,
130,849,889,80,
131,847,887,80,
132,855,897,84,
133,843,887,88,
134,844,887,86,
135,846,888,84,
136,839,879,80,
137,831,880,98,
138,827,872,90,
139,819,861,84,
140,818,862,88,
141,814,861,94,
142,811,855,88,
143,804,851,94,
144,802,849,94,
145,799,845,92,
146,795,844,98,
147,787,835,96,
148,780,829,98,
149,771,822,102,
150,767,818,102,
151,767,819,104,
152,763,814,102,
153,750,805,110,
154,747,799,104,
155,737,787,100,
156,727,793,132,
157,727,779,104,
158,727,781,108,
159,716,774,116,
160,714,771,114,
161,700,760,120,
162,697,756,118,
163,683,744,122,
164,675,740,130,
165,669,730,122,
166,671,735,128,
167,661,721,120,
168,655,715,120,
169,647,707,120,
170,642,704,124,
171,630,692,124,
172,621,683,124,
173,611,671,120,
174,608,671,126,
175,595,655,120,
176,590,650,120,
177,574,633,118,
178,564,625,122,
179,553,609,112,
180,543,601,116,
181,523,583,120,
182,516,572,112,
183,503,556,106,
184,492,547,110,
185,479,531,104,
186,468,512,88,
187,449,508,118,
188,448,497,98,
189,435,478,86,
190,422,468,92,
191,409,455,92,
192,401,446,90,
193,387,430,86,
194,377,418,82,
195,367,407,80,
196,359,399,80,
197,345,384,78,
198,337,376,78,
199,328,365,74,
200,321,358,74,
201,311,345,68,
202,308,344,72,
203,297,332,70,
204,292,326,68,
205,284,319,70,
206,280,312,64,
207,270,303,66,
208,264,295,62,
209,257,291,68,
210,255,289,68,
211,251,276,50,
212,244,281,74,
213,243,279,72,
214,248,273,50,
215,238,269,62,
216,239,270,62,
217,236,259,46,
218,240,270,60,
219,237,274,74,
220,239,274,70,
221,242,275,66,
222,249,281,64,
223,249,286,74,
224,258,296,76,
225,259,295,72,
226,268,306,76,
227,270,309,78,
228,275,317,84,
229,280,322,84,
230,286,328,84,
231,290,335,90,
232,301,347,92,
233,291,335,88,
234,310,358,96,
235,312,359,94,
236,317,368,102,
237,321,371,100,
238,327,380,106,
239,331,383,104,
240,339,393,108,
241,342,396,108,
242,351,403,104,
243,348,408,120,
244,358,415,114,
245,361,417,112,
246,369,430,122,
247,372,431,118,
248,383,436,106,
249,376,440,128,
250,390,460,140,
251,391,455,128,
252,398,461,126,
253,400,463,126,
254,404,467,126,
255,407,468,122,
