height,width,bottom,rate,gravity,target,
255,178,0,1.43,156,,
pixel,Brightness,Background,Difference,
0,582,604,44,
1,578,601,46,
2,585,609,48,
3,588,613,50,
4,591,617,52,
5,599,625,52,
6,611,638,54,
7,599,627,56,
8,600,625,50,
9,609,636,54,
10,614,643,58,
11,624,653,58,
12,628,659,62,
13,630,663,66,
14,639,671,64,
15,632,664,64,
16,638,670,64,
17,654,688,68,
18,659,696,74,
19,663,697,68,
20,664,700,72,
21,670,707,74,
22,676,714,76,
23,678,716,76,
24,683,723,80,
25,689,728,78,
26,694,735,82,
27,696,738,84,
28,700,743,86,
29,705,748,86,
30,711,753,84,
31,715,758,86,
32,716,760,88,
33,721,766,90,
34,728,774,92,
35,728,774,92,
36,735,780,90,
37,737,783,92,
38,744,790,92,
39,747,792,90,
40,752,798,92,
41,752,798,92,
42,749,796,94,
43,764,811,94,
44,754,801,94,
45,740,787,94,
46,767,813,92,
47,773,819,92,
48,771,816,90,
49,769,816,94,
50,771,817,92,
51,776,822,92,
52,779,824,90,
53,777,822,90,
54,785,830,90,
55,785,829,88,
56,787,830,86,
57,781,824,86,
58,783,826,86,
59,793,839,92,
60,796,839,86,
61,795,838,86,
62,788,831,86,
63,792,834,84,
64,806,848,84,
65,799,844,90,
66,807,849,84,
67,814,856,84,
68,819,860,82,
69,799,839,80,
70,758,796,76,
71,799,842,86,
72,839,882,86,
73,821,863,84,
74,821,862,82,
75,821,864,86,
76,818,860,84,
77,825,868,86,
78,829,871,84,
79,827,871,88,
80,830,873,86,
81,830,872,84,
82,837,881,88,
83,841,887,92,
84,844,891,94,
85,845,892,94,
86,840,886,92,
87,840,886,92,
88,854,901,94,
89,846,895,98,
90,847,897,100,
91,857,904,94,
92,860,908,96,
93,856,907,102,
94,863,913,100,
95,863,915,104,
96,867,920,106,
97,868,920,104,
98,869,924,110,
99,872,927,110,
100,876,934,116,
101,873,931,116,
102,875,935,120,
103,872,935,126,
104,877,944,134,
105,871,943,144,
106,862,936,148,
107,843,921,156,
108,847,931,168,
109,849,940,182,
110,841,939,196,
111,828,932,208,
112,828,937,218,
113,839,939,200,
114,854,940,172,
115,844,939,190,
116,822,946,248,
117,807,945,276,
118,806,941,270,
119,803,935,264,
120,813,945,264,
121,817,948,262,
122,839,968,258,
123,853,982,258,
124,854,980,252,
125,845,971,252,
126,842,965,246,
127,834,958,248,
128,824,943,238,
129,825,944,238,
130,839,953,228,
131,844,957,226,
132,849,964,230,
133,840,952,224,
134,835,944,218,
135,839,952,226,
136,847,963,232,
137,840,952,224,
138,842,953,222,
139,847,956,218,
140,851,962,222,
141,840,949,218,
142,847,956,218,
143,845,955,220,
144,847,956,218,
145,844,952,216,
146,847,956,218,
147,840,949,218,
148,836,943,214,
149,831,938,214,
150,833,939,212,
151,830,934,208,
152,827,931,208,
153,821,926,210,
154,818,924,212,
155,811,915,208,
156,811,911,200,
157,814,914,200,
158,813,915,204,
159,789,891,204,
160,783,883,200,
161,783,882,198,
162,783,882,198,
163,772,871,198,
164,775,874,198,
165,766,864,196,
166,751,852,202,
167,709,807,196,
168,690,779,178,
169,695,783,176,
170,711,807,192,
171,711,803,184,
172,707,799,184,
173,697,791,188,
174,690,784,188,
175,689,783,188,
176,683,780,194,
177,670,767,194,
178,675,773,196,
179,669,769,200,
180,673,775,204,
181,671,773,204,
182,668,771,206,
183,665,770,210,
184,668,772,208,
185,667,772,210,
186,675,783,216,
187,676,792,232,
188,680,799,238,
189,686,804,236,
190,696,816,240,
191,694,816,244,
192,700,825,250,
193,701,828,254,
194,707,835,256,
195,705,835,260,
196,704,831,254,
197,699,825,252,
198,704,830,252,
199,700,828,256,
200,704,830,252,
201,717,838,242,
202,719,839,240,
203,699,823,248,
204,711,835,248,
205,714,839,250,
206,716,839,246,
207,711,837,252,
208,716,841,250,
209,710,836,252,
210,713,839,252,
211,707,831,248,
212,711,836,250,
213,707,831,248,
214,711,837,252,
215,711,836,250,
216,711,837,252,
217,696,820,248,
218,707,831,248,
219,711,836,250,
220,712,838,252,
221,707,831,248,
222,710,837,254,
223,709,834,250,
224,706,831,250,
225,696,824,256,
226,703,835,264,
227,701,828,254,
228,696,825,258,
229,683,816,266,
230,700,831,262,
231,705,839,268,
232,716,852,272,
233,694,825,262,
234,704,835,262,
235,715,848,266,
236,711,845,268,
237,700,833,266,
238,701,834,266,
239,702,835,266,
240,707,843,272,
241,705,839,268,
242,707,840,266,
243,704,836,264,
244,710,843,266,
245,707,839,264,
246,710,843,266,
247,707,840,266,
248,711,846,270,
249,707,839,264,
250,711,844,266,
251,707,840,266,
252,710,841,262,
253,709,839,260,
254,711,841,260,
255,700,828,256,
