height,width,bottom,rate,gravity,target,
114,60,141,1.90,198,,
pixel,Brightness,Background,Difference,
0,642,642,2,
1,643,642,2,
2,649,649,0,
3,647,648,2,
4,644,645,0,
5,651,651,2,
6,662,662,0,
7,662,661,2,
8,664,664,0,
9,664,664,0,
10,670,669,2,
11,668,668,4,
12,681,682,0,
13,679,679,4,
14,681,681,10,
15,687,688,0,
16,692,692,2,
17,699,699,0,
18,706,705,0,
19,707,707,0,
20,710,711,0,
21,712,712,2,
22,716,716,0,
23,723,723,0,
24,723,723,4,
25,728,728,2,
26,731,730,2,
27,735,735,0,
28,743,743,0,
29,751,750,2,
30,747,747,0,
31,745,746,0,
32,758,758,2,
33,768,768,2,
34,774,775,2,
35,769,771,4,
36,776,776,2,
37,782,782,0,
38,790,790,0,
39,787,785,10,
40,769,768,0,
41,780,780,2,
42,814,815,2,
43,828,828,0,
44,813,814,0,
45,788,787,2,
46,796,796,0,
47,816,816,0,
48,838,837,4,
49,850,849,0,
50,844,843,2,
51,828,828,2,
52,836,836,2,
53,846,846,2,
54,855,854,2,
55,860,859,0,
56,866,866,2,
57,869,870,4,
58,874,873,0,
59,881,881,2,
60,887,891,6,
61,885,884,4,
62,872,871,2,
63,874,872,2,
64,895,896,0,
65,905,903,2,
66,889,890,2,
67,864,865,0,
68,864,864,0,
69,884,886,0,
70,873,875,2,
71,875,875,2,
72,912,912,2,
73,892,894,2,
74,878,879,2,
75,884,886,4,
76,894,896,2,
77,892,894,0,
78,888,889,2,
79,884,884,4,
80,895,896,2,
81,889,891,0,
82,884,887,2,
83,883,884,2,
84,882,884,2,
85,891,892,2,
86,894,893,4,
87,889,892,6,
88,891,894,4,
89,889,892,4,
90,891,898,12,
91,879,880,2,
92,874,876,6,
93,869,872,6,
94,889,893,6,
95,890,894,8,
96,889,894,8,
97,886,889,8,
98,892,900,14,
99,888,894,12,
100,892,899,14,
101,896,902,10,
102,901,907,12,
103,902,908,10,
104,902,908,12,
105,896,903,12,
106,897,903,12,
107,893,899,12,
108,887,894,12,
109,888,897,16,
110,881,889,14,
111,882,887,16,
112,888,897,18,
113,889,898,18,
114,886,893,12,
115,881,893,24,
116,874,882,16,
117,876,881,20,
118,864,875,20,
119,866,876,20,
120,867,878,20,
121,876,887,22,
122,883,894,22,
123,880,888,20,
124,872,886,28,
125,868,877,22,
126,862,872,18,
127,855,867,22,
128,843,855,22,
129,834,846,22,
130,835,847,24,
131,833,847,26,
132,838,851,26,
133,825,839,28,
134,824,838,28,
135,822,835,26,
136,816,830,26,
137,807,821,28,
138,800,815,28,
139,791,805,28,
140,788,804,24,
141,783,800,32,
142,779,795,32,
143,773,790,34,
144,769,787,34,
145,763,782,38,
146,760,780,38,
147,748,769,40,
148,745,764,42,
149,732,752,42,
150,726,750,44,
151,723,748,48,
152,718,743,48,
153,705,734,58,
154,699,728,58,
155,688,718,58,
156,684,716,64,
157,667,700,66,
158,665,701,66,
159,655,692,74,
160,649,688,80,
161,633,673,82,
162,627,668,84,
163,611,654,86,
164,603,645,90,
165,589,632,88,
166,587,632,96,
167,569,615,94,
168,556,600,90,
169,542,586,92,
170,531,575,92,
171,516,560,90,
172,502,544,88,
173,488,529,88,
174,483,524,88,
175,465,506,86,
176,455,497,84,
177,440,479,84,
178,430,471,86,
179,419,461,88,
180,411,448,80,
181,398,433,76,
182,391,425,72,
183,379,412,70,
184,372,404,68,
185,362,391,64,
186,354,383,62,
187,346,371,54,
188,340,365,54,
189,332,354,50,
190,327,350,48,
191,321,342,46,
192,316,335,44,
193,307,326,42,
194,303,322,40,
195,299,316,40,
196,295,313,36,
197,287,306,38,
198,288,304,34,
199,289,302,36,
200,285,299,32,
201,284,298,32,
202,287,302,32,
203,287,302,32,
204,291,310,42,
205,297,308,28,
206,300,314,30,
207,303,318,32,
208,309,324,34,
209,316,331,32,
210,325,342,36,
211,331,348,36,
212,339,358,38,
213,344,363,40,
214,353,375,38,
215,360,381,38,
216,369,391,44,
217,370,391,44,
218,384,407,46,
219,390,412,46,
220,399,423,44,
221,403,428,48,
222,411,438,52,
223,417,444,58,
224,427,455,56,
225,430,457,56,
226,440,468,58,
227,446,476,60,
228,455,487,64,
229,460,492,64,
230,470,498,64,
231,472,505,66,
232,489,523,68,
233,473,506,64,
234,496,531,70,
235,503,536,66,
236,508,542,68,
237,512,547,70,
238,521,556,66,
239,523,558,70,
240,534,569,70,
241,536,571,70,
242,543,579,72,
243,545,582,74,
244,551,589,76,
245,554,590,70,
246,566,602,72,
247,563,600,72,
248,574,611,72,
249,573,610,74,
250,583,621,76,
251,584,623,76,
252,588,626,70,
253,591,627,72,
254,592,630,76,
255,590,627,74,
