height,width,bottom,rate,gravity,target,
224,69,31,3.25,144,,
pixel,Brightness,Background,Difference,
0,627,631,8,
1,625,630,10,
2,632,637,10,
3,632,636,8,
4,627,632,10,
5,632,636,8,
6,643,647,8,
7,639,648,18,
8,646,652,12,
9,651,650,2,
10,651,655,8,
11,648,655,14,
12,664,668,8,
13,662,668,12,
14,659,668,18,
15,674,674,0,
16,671,679,16,
17,679,684,10,
18,684,691,14,
19,684,691,14,
20,687,697,20,
21,690,696,12,
22,689,700,22,
23,700,711,22,
24,702,704,4,
25,705,715,20,
26,704,719,30,
27,710,719,18,
28,716,727,22,
29,721,732,22,
30,719,732,26,
31,718,732,28,
32,729,739,20,
33,739,753,28,
34,743,758,30,
35,739,754,30,
36,745,763,36,
37,752,767,30,
38,755,772,34,
39,753,772,38,
40,752,760,16,
41,751,769,36,
42,781,799,36,
43,792,812,40,
44,779,799,40,
45,756,777,42,
46,768,791,46,
47,792,809,34,
48,804,828,48,
49,814,838,48,
50,809,831,44,
51,797,820,46,
52,803,830,54,
53,812,838,52,
54,822,851,58,
55,827,851,48,
56,834,864,60,
57,835,875,80,
58,843,875,64,
59,851,884,66,
60,857,896,78,
61,856,891,70,
62,849,879,60,
63,849,883,68,
64,865,905,80,
65,888,916,56,
66,870,906,72,
67,845,881,72,
68,845,880,70,
69,863,901,76,
70,847,891,88,
71,850,891,82,
72,891,934,86,
73,876,916,80,
74,860,903,86,
75,867,910,86,
76,877,920,86,
77,880,919,78,
78,872,912,80,
79,868,910,84,
80,878,919,82,
81,875,912,74,
82,869,920,102,
83,867,909,84,
84,867,907,80,
85,873,915,84,
86,873,912,78,
87,871,909,76,
88,873,923,100,
89,871,911,80,
90,871,911,80,
91,859,899,80,
92,851,893,84,
93,848,885,74,
94,867,912,90,
95,860,905,90,
96,871,903,64,
97,864,898,68,
98,867,905,76,
99,864,900,72,
100,867,903,72,
101,869,907,76,
102,871,912,82,
103,875,914,78,
104,877,914,74,
105,874,909,70,
106,871,908,74,
107,867,905,76,
108,867,903,72,
109,870,905,70,
110,866,899,66,
111,866,897,62,
112,871,906,70,
113,868,908,80,
114,867,906,78,
115,867,903,72,
116,863,901,76,
117,861,898,74,
118,854,886,64,
119,855,898,86,
120,856,896,80,
121,868,904,72,
122,879,916,74,
123,876,913,74,
124,872,909,74,
125,869,903,68,
126,860,904,88,
127,861,900,78,
128,859,888,58,
129,846,881,70,
130,847,884,74,
131,848,886,76,
132,856,892,72,
133,844,881,74,
134,848,882,68,
135,841,881,80,
136,838,878,80,
137,834,871,74,
138,829,865,72,
139,820,857,74,
140,819,856,74,
141,817,855,76,
142,812,851,78,
143,810,845,70,
144,807,847,80,
145,801,844,86,
146,799,839,80,
147,792,831,78,
148,785,824,78,
149,777,815,76,
150,774,812,76,
151,775,816,82,
152,771,809,76,
153,760,798,76,
154,755,795,80,
155,748,787,78,
156,744,782,76,
157,731,771,80,
158,734,775,82,
159,736,768,64,
160,726,765,78,
161,713,753,80,
162,711,752,82,
163,696,736,80,
164,691,732,82,
165,683,723,80,
166,687,728,82,
167,676,718,84,
168,670,706,72,
169,661,702,82,
170,655,704,98,
171,646,687,82,
172,636,678,84,
173,626,670,88,
174,624,662,76,
175,611,651,80,
176,605,653,96,
177,590,630,80,
178,583,622,78,
179,568,607,78,
180,557,596,78,
181,542,580,76,
182,531,569,76,
183,511,554,86,
184,515,544,58,
185,492,527,70,
186,480,516,72,
187,467,503,72,
188,457,492,70,
189,441,477,72,
190,431,467,72,
191,419,455,72,
192,411,444,66,
193,393,429,72,
194,384,418,68,
195,374,408,68,
196,366,399,66,
197,352,384,64,
198,344,377,66,
199,334,363,58,
200,327,354,54,
201,314,354,80,
202,313,344,62,
203,302,332,60,
204,296,327,62,
205,288,319,62,
206,283,312,58,
207,274,303,58,
208,270,295,50,
209,263,291,56,
210,260,285,50,
211,254,282,56,
212,253,280,54,
213,247,273,52,
214,241,272,62,
215,248,267,38,
216,244,269,50,
217,238,262,48,
218,241,267,52,
219,241,265,48,
220,246,271,50,
221,248,273,50,
222,251,280,58,
223,251,283,64,
224,261,291,60,
225,262,294,64,
226,272,302,60,
227,277,307,60,
228,284,315,62,
229,287,322,70,
230,294,324,60,
231,298,326,56,
232,310,351,82,
233,300,332,64,
234,319,354,70,
235,322,358,72,
236,327,363,72,
237,332,364,64,
238,341,384,86,
239,336,380,88,
240,355,390,70,
241,358,391,66,
242,359,399,80,
243,364,403,78,
244,374,412,76,
245,369,414,90,
246,387,426,78,
247,390,425,70,
248,396,436,80,
249,396,436,80,
250,408,449,82,
251,408,451,86,
252,414,456,84,
253,417,460,86,
254,422,463,82,
255,423,464,82,
