height,width,bottom,rate,gravity,target,
162,71,93,2.28,186,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,636,638,4,
2,643,646,6,
3,641,643,4,
4,639,641,4,
5,645,649,8,
6,656,660,8,
7,655,657,4,
8,657,659,4,
9,658,659,2,
10,664,665,2,
11,664,665,2,
12,675,678,6,
13,675,677,4,
14,675,679,8,
15,682,684,4,
16,690,689,2,
17,694,696,4,
18,700,703,6,
19,701,704,6,
20,704,706,4,
21,707,710,6,
22,711,713,4,
23,717,719,4,
24,718,721,6,
25,723,726,6,
26,724,728,8,
27,729,732,6,
28,736,740,8,
29,743,746,6,
30,740,743,6,
31,739,743,8,
32,753,755,4,
33,762,765,6,
34,768,772,8,
35,763,766,6,
36,769,774,10,
37,775,782,14,
38,782,786,8,
39,780,783,6,
40,764,768,8,
41,775,779,8,
42,807,812,10,
43,822,824,4,
44,807,811,8,
45,782,786,8,
46,790,795,10,
47,811,815,8,
48,831,835,8,
49,843,847,8,
50,839,839,0,
51,821,825,8,
52,830,835,10,
53,839,844,10,
54,847,851,8,
55,851,856,10,
56,859,864,10,
57,861,867,12,
58,867,871,8,
59,875,880,10,
60,881,885,8,
61,878,883,10,
62,864,873,18,
63,865,871,12,
64,888,894,12,
65,896,903,14,
66,881,888,14,
67,856,863,14,
68,856,866,20,
69,876,883,14,
70,866,871,10,
71,867,872,10,
72,904,911,14,
73,884,892,16,
74,870,880,20,
75,881,883,4,
76,886,894,16,
77,884,894,20,
78,880,889,18,
79,875,883,16,
80,886,894,16,
81,881,888,14,
82,876,884,16,
83,876,883,14,
84,874,883,18,
85,881,891,20,
86,881,892,22,
87,880,891,22,
88,881,892,22,
89,880,891,22,
90,882,892,20,
91,867,879,24,
92,863,875,24,
93,859,875,32,
94,878,892,28,
95,878,892,28,
96,878,896,36,
97,873,888,30,
98,880,895,30,
99,876,890,28,
100,880,896,32,
101,883,899,32,
102,888,906,36,
103,889,907,36,
104,889,906,34,
105,883,902,38,
106,888,901,26,
107,880,897,34,
108,873,894,42,
109,876,895,38,
110,868,888,40,
111,865,885,40,
112,873,895,44,
113,875,896,42,
114,871,892,42,
115,870,888,36,
116,861,881,40,
117,859,880,42,
118,850,872,44,
119,851,875,48,
120,853,876,46,
121,861,885,48,
122,869,892,46,
123,862,886,48,
124,856,884,56,
125,851,875,48,
126,846,871,50,
127,839,865,52,
128,829,854,50,
129,821,845,48,
130,819,846,54,
131,817,844,54,
132,822,847,50,
133,809,838,58,
134,808,838,60,
135,807,833,52,
136,799,829,60,
137,790,819,58,
138,783,812,58,
139,772,804,64,
140,769,801,64,
141,766,799,66,
142,760,794,68,
143,752,788,72,
144,749,785,72,
145,743,780,74,
146,739,779,80,
147,728,767,78,
148,720,762,84,
149,710,752,84,
150,704,750,92,
151,703,747,88,
152,697,743,92,
153,685,731,92,
154,679,725,92,
155,669,718,98,
156,667,717,100,
157,651,700,98,
158,651,700,98,
159,642,691,98,
160,636,688,104,
161,622,672,100,
162,615,668,106,
163,601,652,102,
164,593,644,102,
165,582,633,102,
166,579,632,106,
167,564,615,102,
168,551,601,100,
169,539,588,98,
170,528,577,98,
171,514,562,96,
172,502,546,88,
173,487,531,88,
174,483,526,86,
175,467,508,82,
176,460,499,78,
177,443,481,76,
178,435,472,74,
179,423,460,74,
180,415,451,72,
181,402,440,76,
182,395,428,66,
183,384,415,62,
184,376,406,60,
185,364,393,58,
186,356,384,56,
187,348,375,54,
188,341,368,54,
189,332,355,46,
190,327,352,50,
191,319,342,46,
192,314,336,44,
193,305,327,44,
194,305,322,34,
195,295,315,40,
196,293,313,40,
197,286,304,36,
198,285,304,38,
199,283,302,38,
200,281,299,36,
201,279,297,36,
202,283,301,36,
203,281,299,36,
204,286,304,36,
205,288,306,36,
206,294,312,36,
207,295,313,36,
208,302,321,38,
209,307,327,40,
210,316,338,44,
211,319,344,50,
212,329,358,58,
213,332,359,54,
214,343,370,54,
215,348,377,58,
216,356,386,60,
217,356,387,62,
218,369,402,66,
219,374,408,68,
220,382,419,74,
221,387,423,72,
222,394,432,76,
223,397,439,84,
224,407,450,86,
225,412,454,84,
226,417,463,92,
227,423,471,96,
228,432,481,98,
229,435,487,104,
230,440,493,106,
231,446,500,108,
232,462,518,112,
233,447,502,110,
234,466,524,116,
235,473,531,116,
236,478,537,118,
237,482,542,120,
238,491,551,120,
239,492,552,120,
240,504,563,118,
241,504,566,124,
242,512,574,124,
243,513,579,132,
244,519,583,128,
245,523,585,124,
246,534,596,124,
247,532,595,126,
248,543,608,130,
249,541,605,128,
250,555,616,122,
251,553,616,126,
252,558,622,128,
253,560,623,126,
254,561,624,126,
255,560,623,126,
