height,width,bottom,rate,gravity,target,
198,42,57,4.71,177,,
pixel,Brightness,Background,Difference,
0,634,631,6,
1,633,630,6,
2,639,637,4,
3,638,636,4,
4,633,632,2,
5,637,636,2,
6,650,647,6,
7,649,648,2,
8,652,652,0,
9,652,650,4,
10,657,655,4,
11,655,655,0,
12,668,668,0,
13,669,668,2,
14,669,668,2,
15,675,674,2,
16,680,679,2,
17,686,684,4,
18,691,691,0,
19,694,691,6,
20,697,697,0,
21,694,696,4,
22,707,700,14,
23,711,711,0,
24,711,704,14,
25,715,715,0,
26,715,719,8,
27,721,719,4,
28,727,727,0,
29,735,732,6,
30,732,732,0,
31,734,732,4,
32,743,739,8,
33,755,753,4,
34,760,758,4,
35,755,754,2,
36,761,763,4,
37,768,767,2,
38,774,772,4,
39,774,772,4,
40,760,760,0,
41,769,769,0,
42,801,799,4,
43,812,812,0,
44,800,799,2,
45,779,777,4,
46,785,791,12,
47,815,809,12,
48,828,828,0,
49,839,838,2,
50,831,831,0,
51,821,820,2,
52,832,830,4,
53,839,838,2,
54,849,851,4,
55,856,851,10,
56,866,864,4,
57,867,875,16,
58,875,875,0,
59,884,884,0,
60,892,896,8,
61,891,891,0,
62,881,879,4,
63,887,883,8,
64,908,905,6,
65,918,916,4,
66,907,906,2,
67,881,881,0,
68,880,880,0,
69,902,901,2,
70,891,891,0,
71,891,891,0,
72,934,934,0,
73,916,916,0,
74,902,903,2,
75,911,910,2,
76,914,920,12,
77,920,919,2,
78,918,912,12,
79,907,910,6,
80,920,919,2,
81,915,912,6,
82,909,920,22,
83,903,909,12,
84,906,907,2,
85,913,915,4,
86,916,912,8,
87,911,909,4,
88,911,923,24,
89,910,911,2,
90,910,911,2,
91,897,899,4,
92,889,893,8,
93,883,885,4,
94,903,912,18,
95,902,905,6,
96,900,903,6,
97,896,898,4,
98,902,905,6,
99,895,900,10,
100,902,903,2,
101,899,907,16,
102,905,912,14,
103,916,914,4,
104,910,914,8,
105,903,909,12,
106,903,908,10,
107,899,905,12,
108,894,903,18,
109,898,905,14,
110,893,899,12,
111,891,897,12,
112,899,906,14,
113,897,908,22,
114,897,906,18,
115,898,903,10,
116,889,901,24,
117,892,898,12,
118,882,886,8,
119,883,898,30,
120,883,896,26,
121,894,904,20,
122,905,916,22,
123,903,913,20,
124,897,909,24,
125,894,903,18,
126,890,904,28,
127,884,900,32,
128,876,888,24,
129,870,881,22,
130,871,884,26,
131,871,886,30,
132,879,892,26,
133,868,881,26,
134,868,882,28,
135,867,881,28,
136,864,878,28,
137,855,871,32,
138,853,865,24,
139,841,857,32,
140,836,856,40,
141,846,855,18,
142,835,851,32,
143,830,845,30,
144,828,847,38,
145,824,844,40,
146,821,839,36,
147,816,831,30,
148,808,824,32,
149,797,815,36,
150,798,812,28,
151,795,816,42,
152,791,809,36,
153,777,798,42,
154,773,795,44,
155,765,787,44,
156,760,782,44,
157,748,771,46,
158,751,775,48,
159,743,768,50,
160,739,765,52,
161,726,753,54,
162,721,752,62,
163,708,736,56,
164,702,732,60,
165,687,723,72,
166,700,728,56,
167,684,718,68,
168,675,706,62,
169,668,702,68,
170,661,704,86,
171,649,687,76,
172,639,678,78,
173,632,670,76,
174,625,662,74,
175,611,651,80,
176,606,653,94,
177,588,630,84,
178,580,622,84,
179,566,607,82,
180,557,596,78,
181,541,580,78,
182,529,569,80,
183,515,554,78,
184,507,544,74,
185,491,527,72,
186,480,516,72,
187,466,503,74,
188,457,492,70,
189,444,477,66,
190,430,467,74,
191,423,455,64,
192,417,444,54,
193,398,429,62,
194,391,418,54,
195,372,408,72,
196,370,399,58,
197,360,384,48,
198,348,377,58,
199,339,363,48,
200,333,354,42,
201,319,354,70,
202,321,344,46,
203,310,332,44,
204,306,327,42,
205,297,319,44,
206,289,312,46,
207,282,303,42,
208,277,295,36,
209,271,291,40,
210,270,285,30,
211,264,282,36,
212,261,280,38,
213,255,273,36,
214,257,272,30,
215,252,267,30,
216,253,269,32,
217,248,262,28,
218,252,267,30,
219,254,265,22,
220,252,271,38,
221,255,273,36,
222,270,280,20,
223,265,283,36,
224,274,291,34,
225,276,294,36,
226,284,302,36,
227,287,307,40,
228,295,315,40,
229,295,322,54,
230,305,324,38,
231,309,326,34,
232,320,351,62,
233,309,332,46,
234,329,354,50,
235,332,358,52,
236,339,363,48,
237,341,364,46,
238,350,384,68,
239,353,380,54,
240,362,390,56,
241,364,391,54,
242,371,399,56,
243,375,403,56,
244,382,412,60,
245,384,414,60,
246,395,426,62,
247,395,425,60,
248,405,436,62,
249,403,436,66,
250,419,449,60,
251,415,451,72,
252,420,456,72,
253,435,460,50,
254,432,463,62,
255,432,464,64,
