height,width,bottom,rate,gravity,target,
88,34,161,2.59,198,,
pixel,Brightness,Background,Difference,
0,630,625,10,
1,627,625,4,
2,636,632,8,
3,636,632,8,
4,632,627,10,
5,635,632,6,
6,644,641,6,
7,647,643,8,
8,649,647,4,
9,648,644,8,
10,655,651,8,
11,653,649,8,
12,667,663,8,
13,666,663,6,
14,667,664,6,
15,671,667,8,
16,677,670,14,
17,684,688,8,
18,689,687,4,
19,690,686,8,
20,694,691,6,
21,696,692,8,
22,698,695,6,
23,709,704,10,
24,705,705,0,
25,710,708,4,
26,721,710,22,
27,718,715,6,
28,724,723,2,
29,732,728,8,
30,731,727,8,
31,728,726,4,
32,740,737,6,
33,752,748,8,
34,756,752,8,
35,754,749,10,
36,761,756,10,
37,764,761,6,
38,771,766,10,
39,771,769,4,
40,758,753,10,
41,767,758,18,
42,798,802,8,
43,811,807,8,
44,798,794,8,
45,775,772,6,
46,789,785,8,
47,808,804,8,
48,825,822,6,
49,836,833,6,
50,828,828,0,
51,818,815,6,
52,828,825,6,
53,838,834,8,
54,847,844,6,
55,851,849,4,
56,856,858,4,
57,873,862,22,
58,872,869,6,
59,881,878,6,
60,896,885,22,
61,888,886,4,
62,879,876,6,
63,883,879,8,
64,905,903,4,
65,916,912,8,
66,906,895,22,
67,879,882,6,
68,878,878,0,
69,898,895,6,
70,888,884,8,
71,888,886,4,
72,931,923,16,
73,913,915,4,
74,899,898,2,
75,907,903,8,
76,917,914,6,
77,916,913,6,
78,910,908,4,
79,906,902,8,
80,916,915,2,
81,908,909,2,
82,914,908,12,
83,907,903,8,
84,904,903,2,
85,912,909,6,
86,912,909,6,
87,905,908,6,
88,916,908,16,
89,910,905,10,
90,908,907,2,
91,896,893,6,
92,889,886,6,
93,883,881,4,
94,902,899,6,
95,904,900,8,
96,900,899,2,
97,898,888,20,
98,903,902,2,
99,897,899,4,
100,899,895,8,
101,903,901,4,
102,908,907,2,
103,909,908,2,
104,911,908,6,
105,904,904,0,
106,903,904,2,
107,900,900,0,
108,897,898,2,
109,899,901,4,
110,894,894,0,
111,892,892,0,
112,900,900,0,
113,902,902,0,
114,900,902,4,
115,899,901,4,
116,894,894,0,
117,894,893,2,
118,880,887,14,
119,887,887,0,
120,892,889,6,
121,895,899,8,
122,909,911,4,
123,907,908,2,
124,901,904,6,
125,896,899,6,
126,891,897,12,
127,888,894,12,
128,880,880,0,
129,873,875,4,
130,877,888,22,
131,876,881,10,
132,883,888,10,
133,872,880,16,
134,872,878,12,
135,871,877,12,
136,867,882,30,
137,860,865,10,
138,855,861,12,
139,846,854,16,
140,845,852,14,
141,843,847,8,
142,840,848,16,
143,830,841,22,
144,831,837,12,
145,836,834,4,
146,827,833,12,
147,819,827,16,
148,812,820,16,
149,803,811,16,
150,800,808,16,
151,802,808,12,
152,795,805,20,
153,788,794,12,
154,782,792,20,
155,775,783,16,
156,769,779,20,
157,758,766,16,
158,761,771,20,
159,753,764,22,
160,751,758,14,
161,738,758,40,
162,734,748,28,
163,719,733,28,
164,715,728,26,
165,705,721,32,
166,707,724,34,
167,697,711,28,
168,686,707,42,
169,676,700,48,
170,682,698,32,
171,662,685,46,
172,651,675,48,
173,643,666,46,
174,635,663,56,
175,617,649,64,
176,623,643,40,
177,598,626,56,
178,589,619,60,
179,575,604,58,
180,563,595,64,
181,547,578,62,
182,536,566,60,
183,521,553,64,
184,511,542,62,
185,495,519,48,
186,484,519,70,
187,471,503,64,
188,460,490,60,
189,446,476,60,
190,436,465,58,
191,423,452,58,
192,415,443,56,
193,399,428,58,
194,391,418,54,
195,380,405,50,
196,371,396,50,
197,355,382,54,
198,352,376,48,
199,339,364,50,
200,327,355,56,
201,322,345,46,
202,321,342,42,
203,310,330,40,
204,305,324,38,
205,297,317,40,
206,291,311,40,
207,284,301,34,
208,278,295,34,
209,274,288,28,
210,269,287,36,
211,266,280,28,
212,264,278,28,
213,257,270,26,
214,260,271,22,
215,251,268,34,
216,253,261,16,
217,248,265,34,
218,252,269,34,
219,252,264,24,
220,257,270,26,
221,259,271,24,
222,264,278,28,
223,268,281,26,
224,276,292,32,
225,280,291,22,
226,287,299,24,
227,294,304,20,
228,300,314,28,
229,306,318,24,
230,312,323,22,
231,312,328,32,
232,332,342,20,
233,321,330,18,
234,339,352,26,
235,342,355,26,
236,350,359,18,
237,348,367,38,
238,366,374,16,
239,368,376,16,
240,376,387,22,
241,377,389,24,
242,383,396,26,
243,388,401,26,
244,397,408,22,
245,399,411,24,
246,411,424,26,
247,411,419,16,
248,421,433,24,
249,422,440,36,
250,435,447,24,
251,436,448,24,
252,443,454,22,
253,447,456,18,
254,449,460,22,
255,450,461,22,
