height,width,bottom,rate,gravity,target,
114,55,81,2.07,143,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,626,630,8,
2,636,636,0,
3,634,636,4,
4,631,632,2,
5,633,635,4,
6,643,647,8,
7,643,647,8,
8,647,647,0,
9,646,657,22,
10,653,655,4,
11,651,654,6,
12,664,668,8,
13,664,667,6,
14,664,668,8,
15,670,673,6,
16,675,680,10,
17,681,684,6,
18,687,690,6,
19,688,691,6,
20,691,696,10,
21,691,696,10,
22,696,699,6,
23,705,707,4,
24,700,708,16,
25,711,712,2,
26,713,713,0,
27,715,719,8,
28,721,726,10,
29,728,732,8,
30,726,732,12,
31,726,729,6,
32,736,741,10,
33,748,753,10,
34,754,757,6,
35,750,753,6,
36,755,760,10,
37,760,767,14,
38,766,772,12,
39,768,766,4,
40,753,764,22,
41,763,768,10,
42,793,799,12,
43,805,812,14,
44,792,799,14,
45,771,776,10,
46,783,790,14,
47,803,809,12,
48,823,828,10,
49,827,838,22,
50,824,832,16,
51,818,815,6,
52,823,830,14,
53,831,840,18,
54,839,845,12,
55,847,854,14,
56,854,863,18,
57,858,867,18,
58,865,873,16,
59,876,884,16,
60,882,890,16,
61,881,889,16,
62,872,880,16,
63,876,884,16,
64,897,906,18,
65,908,917,18,
66,896,906,20,
67,871,880,18,
68,871,880,18,
69,891,902,22,
70,880,890,20,
71,879,892,26,
72,923,927,8,
73,906,917,22,
74,892,907,30,
75,897,908,22,
76,908,919,22,
77,906,918,24,
78,900,911,22,
79,897,903,12,
80,904,920,32,
81,903,920,34,
82,905,910,10,
83,895,910,30,
84,893,907,28,
85,900,914,28,
86,900,915,30,
87,900,912,24,
88,908,913,10,
89,895,910,30,
90,895,911,32,
91,883,898,30,
92,876,892,32,
93,869,886,34,
94,887,904,34,
95,889,903,28,
96,892,905,26,
97,882,894,24,
98,889,903,28,
99,882,906,48,
100,886,903,34,
101,888,905,34,
102,893,910,34,
103,894,911,34,
104,894,911,34,
105,888,912,48,
106,888,905,34,
107,885,900,30,
108,882,902,40,
109,883,903,40,
110,878,899,42,
111,873,898,50,
112,876,905,58,
113,890,908,36,
114,881,906,50,
115,879,905,52,
116,874,899,50,
117,872,898,52,
118,864,891,54,
119,864,891,54,
120,865,893,56,
121,875,903,56,
122,886,916,60,
123,883,913,60,
124,877,910,66,
125,871,903,64,
126,868,900,64,
127,862,898,72,
128,853,888,70,
129,846,883,74,
130,847,883,72,
131,848,886,76,
132,854,891,74,
133,844,879,70,
134,842,882,80,
135,840,888,96,
136,836,876,80,
137,829,870,82,
138,824,867,86,
139,814,857,86,
140,812,856,88,
141,810,855,90,
142,807,849,84,
143,795,844,98,
144,801,843,84,
145,798,839,82,
146,792,839,94,
147,783,830,94,
148,776,823,94,
149,769,815,92,
150,766,814,96,
151,763,812,98,
152,764,804,80,
153,750,804,108,
154,750,795,90,
155,743,787,88,
156,736,783,94,
157,727,771,88,
158,732,770,76,
159,724,773,98,
160,722,767,90,
161,711,753,84,
162,710,751,82,
163,696,735,78,
164,692,732,80,
165,684,723,78,
166,690,728,76,
167,681,716,70,
168,673,710,74,
169,669,703,68,
170,669,697,56,
171,654,687,66,
172,647,678,62,
173,636,668,64,
174,636,664,56,
175,623,652,58,
176,617,645,56,
177,601,630,58,
178,594,621,54,
179,582,607,50,
180,572,598,52,
181,556,580,48,
182,546,569,46,
183,531,555,48,
184,523,543,40,
185,507,527,40,
186,495,515,40,
187,483,504,42,
188,472,493,42,
189,459,477,36,
190,449,468,38,
191,435,459,48,
192,430,445,30,
193,408,429,42,
194,400,419,38,
195,391,407,32,
196,383,399,32,
197,368,384,32,
198,364,376,24,
199,348,365,34,
200,340,358,36,
201,341,345,8,
202,331,344,26,
203,320,332,24,
204,315,326,22,
205,306,318,24,
206,301,312,22,
207,292,302,20,
208,286,295,18,
209,281,289,16,
210,277,287,20,
211,272,281,18,
212,271,280,18,
213,263,271,16,
214,263,271,16,
215,259,269,20,
216,261,263,4,
217,254,262,16,
218,260,273,26,
219,260,267,14,
220,265,271,12,
221,268,271,6,
222,273,278,10,
223,276,283,14,
224,286,292,12,
225,288,294,12,
226,297,299,4,
227,302,305,6,
228,309,316,14,
229,313,319,12,
230,319,324,10,
231,321,330,18,
232,347,343,8,
233,327,332,10,
234,349,352,6,
235,352,355,6,
236,358,363,10,
237,363,368,10,
238,371,376,10,
239,374,377,6,
240,385,388,6,
241,385,391,12,
242,394,399,10,
243,398,403,10,
244,407,410,6,
245,409,412,6,
246,420,427,14,
247,420,422,4,
248,432,432,0,
249,432,444,24,
250,445,448,6,
251,447,450,6,
252,453,456,6,
253,455,459,8,
254,460,463,6,
255,460,463,6,
