height,width,bottom,rate,gravity,target,
166,74,89,2.24,179,,
pixel,Brightness,Background,Difference,
0,633,638,10,
1,632,636,8,
2,639,646,14,
3,638,643,10,
4,636,641,10,
5,641,646,10,
6,652,658,12,
7,652,657,10,
8,655,659,8,
9,654,659,10,
10,659,665,12,
11,662,664,4,
12,673,678,10,
13,671,676,10,
14,672,678,12,
15,678,684,12,
16,684,688,8,
17,689,695,12,
18,696,702,12,
19,697,704,14,
20,702,705,6,
21,704,710,12,
22,707,716,18,
23,713,719,12,
24,714,719,10,
25,719,726,14,
26,721,727,12,
27,726,732,12,
28,732,739,14,
29,739,745,12,
30,736,743,14,
31,736,742,12,
32,747,753,12,
33,759,765,12,
34,764,772,16,
35,759,766,14,
36,768,773,10,
37,772,777,10,
38,778,785,14,
39,775,783,16,
40,760,766,12,
41,771,778,14,
42,803,812,18,
43,816,824,16,
44,803,811,16,
45,778,784,12,
46,786,793,14,
47,806,814,16,
48,827,835,16,
49,838,846,16,
50,831,839,16,
51,817,830,26,
52,825,834,18,
53,835,844,18,
54,843,852,18,
55,847,856,18,
56,854,864,20,
57,857,867,20,
58,863,872,18,
59,870,880,20,
60,876,887,22,
61,873,883,20,
62,860,870,20,
63,861,871,20,
64,883,895,24,
65,892,903,22,
66,881,888,14,
67,851,862,22,
68,852,863,22,
69,872,883,22,
70,861,872,22,
71,864,873,18,
72,900,912,24,
73,880,892,24,
74,866,878,24,
75,871,884,26,
76,881,894,26,
77,879,893,28,
78,875,888,26,
79,871,883,24,
80,882,895,26,
81,876,889,26,
82,871,888,34,
83,870,884,28,
84,869,883,28,
85,876,892,32,
86,878,892,28,
87,875,891,32,
88,878,893,30,
89,875,892,34,
90,876,893,34,
91,867,880,26,
92,859,876,34,
93,854,871,34,
94,874,892,36,
95,873,892,38,
96,874,892,36,
97,873,890,34,
98,876,897,42,
99,871,891,40,
100,876,896,40,
101,879,899,40,
102,883,905,44,
103,884,906,44,
104,884,907,46,
105,879,903,48,
106,879,902,46,
107,873,897,48,
108,868,893,50,
109,871,896,50,
110,863,888,50,
111,859,886,54,
112,867,895,56,
113,868,896,56,
114,864,894,60,
115,861,889,56,
116,855,881,52,
117,851,880,58,
118,843,872,58,
119,844,876,64,
120,845,876,62,
121,852,885,66,
122,860,892,64,
123,853,888,70,
124,847,883,72,
125,840,876,72,
126,836,871,70,
127,830,865,70,
128,817,853,72,
129,808,844,72,
130,808,845,74,
131,807,845,76,
132,810,848,76,
133,798,836,76,
134,796,836,80,
135,793,833,80,
136,787,828,82,
137,777,819,84,
138,772,814,84,
139,762,803,82,
140,759,803,88,
141,755,802,94,
142,748,793,90,
143,742,787,90,
144,739,784,90,
145,732,780,96,
146,729,778,98,
147,718,766,96,
148,712,761,98,
149,702,750,96,
150,696,747,102,
151,694,747,106,
152,689,742,106,
153,677,731,108,
154,671,725,108,
155,664,716,104,
156,659,713,108,
157,643,700,114,
158,643,700,114,
159,635,691,112,
160,628,687,118,
161,614,671,114,
162,609,668,118,
163,595,652,114,
164,586,643,114,
165,575,632,114,
166,574,632,116,
167,559,615,112,
168,546,602,112,
169,532,588,112,
170,524,580,112,
171,509,561,104,
172,497,546,98,
173,483,531,96,
174,478,526,96,
175,462,508,92,
176,455,499,88,
177,438,481,86,
178,431,472,82,
179,419,460,82,
180,412,450,76,
181,399,435,72,
182,391,427,72,
183,379,415,72,
184,372,406,68,
185,364,394,60,
186,353,385,64,
187,344,376,64,
188,339,368,58,
189,329,356,54,
190,324,352,56,
191,318,344,52,
192,311,337,52,
193,304,327,46,
194,300,323,46,
195,294,319,50,
196,291,313,44,
197,284,306,44,
198,285,305,40,
199,282,302,40,
200,280,299,38,
201,279,300,42,
202,283,302,38,
203,281,300,38,
204,284,303,38,
205,289,307,36,
206,293,312,38,
207,295,313,36,
208,300,321,42,
209,307,327,40,
210,319,337,36,
211,319,344,50,
212,329,354,50,
213,332,359,54,
214,343,371,56,
215,348,377,58,
216,357,385,56,
217,357,387,60,
218,371,403,64,
219,376,408,64,
220,384,419,70,
221,390,424,68,
222,396,433,74,
223,401,439,76,
224,411,450,78,
225,413,454,82,
226,423,463,80,
227,429,471,84,
228,438,482,88,
229,443,487,88,
230,448,493,90,
231,453,499,92,
232,470,519,98,
233,455,503,96,
234,475,524,98,
235,481,532,102,
236,487,537,100,
237,491,542,102,
238,499,551,104,
239,501,553,104,
240,512,563,102,
241,517,566,98,
242,519,574,110,
243,521,575,108,
244,528,583,110,
245,531,585,108,
246,542,597,110,
247,545,595,100,
248,551,606,110,
249,550,606,112,
250,560,617,114,
251,561,618,114,
252,566,621,110,
253,566,622,112,
254,568,624,112,
255,568,623,110,
