height,width,bottom,rate,gravity,target,
183,70,72,2.61,161,,
pixel,Brightness,Background,Difference,
0,634,627,14,
1,624,627,6,
2,632,634,4,
3,632,633,2,
4,627,630,6,
5,632,633,2,
6,642,644,4,
7,643,645,4,
8,645,648,6,
9,646,647,2,
10,651,653,4,
11,649,651,4,
12,663,664,2,
13,662,664,4,
14,662,664,4,
15,668,672,8,
16,673,674,2,
17,679,676,6,
18,684,696,24,
19,686,689,6,
20,689,692,6,
21,691,695,8,
22,694,696,4,
23,703,705,4,
24,702,706,8,
25,707,712,10,
26,707,709,4,
27,712,718,12,
28,721,723,4,
29,726,729,6,
30,719,729,20,
31,732,728,8,
32,736,738,4,
33,746,750,8,
34,752,755,6,
35,747,751,8,
36,751,758,14,
37,758,763,10,
38,763,769,12,
39,765,768,6,
40,754,756,4,
41,761,767,12,
42,796,792,8,
43,806,815,18,
44,793,798,10,
45,769,775,12,
46,783,788,10,
47,801,807,12,
48,819,825,12,
49,830,841,22,
50,823,830,14,
51,812,817,10,
52,822,828,12,
53,830,837,14,
54,839,847,16,
55,844,852,16,
56,856,859,6,
57,858,864,12,
58,859,874,30,
59,878,883,10,
60,883,888,10,
61,879,888,18,
62,871,879,16,
63,875,883,16,
64,896,904,16,
65,903,915,24,
66,891,903,24,
67,869,878,18,
68,870,878,16,
69,891,899,16,
70,879,887,16,
71,878,888,20,
72,921,932,22,
73,903,909,12,
74,888,902,28,
75,896,911,30,
76,904,916,24,
77,903,916,26,
78,898,911,26,
79,893,905,24,
80,903,916,26,
81,900,913,26,
82,896,908,24,
83,886,908,44,
84,889,906,34,
85,896,911,30,
86,895,911,32,
87,894,909,30,
88,896,910,28,
89,886,907,42,
90,891,910,38,
91,883,895,24,
92,870,888,36,
93,864,881,34,
94,881,901,40,
95,879,900,42,
96,878,899,42,
97,872,894,44,
98,877,900,46,
99,870,894,48,
100,874,899,50,
101,877,903,52,
102,881,907,52,
103,883,910,54,
104,883,905,44,
105,877,903,52,
106,876,911,70,
107,871,899,56,
108,867,895,56,
109,870,899,58,
110,865,895,60,
111,862,890,56,
112,868,909,82,
113,871,902,62,
114,867,900,66,
115,862,900,76,
116,871,894,46,
117,863,893,60,
118,853,883,60,
119,851,888,74,
120,856,892,72,
121,864,900,72,
122,880,911,62,
123,872,910,76,
124,868,904,72,
125,861,900,78,
126,859,897,76,
127,852,892,80,
128,846,886,80,
129,837,875,76,
130,839,876,74,
131,839,889,100,
132,846,888,84,
133,836,879,86,
134,835,880,90,
135,835,876,82,
136,830,869,78,
137,822,875,106,
138,817,862,90,
139,807,852,90,
140,807,852,90,
141,806,849,86,
142,796,845,98,
143,787,839,104,
144,798,840,84,
145,786,836,100,
146,783,834,102,
147,775,827,104,
148,766,819,106,
149,755,812,114,
150,761,809,96,
151,753,809,112,
152,748,807,118,
153,736,794,116,
154,729,791,124,
155,719,784,130,
156,715,778,126,
157,703,768,130,
158,708,771,126,
159,698,766,136,
160,695,762,134,
161,681,745,128,
162,678,754,152,
163,663,734,142,
164,658,728,140,
165,652,722,140,
166,653,726,146,
167,641,713,144,
168,637,707,140,
169,630,699,138,
170,624,696,144,
171,615,686,142,
172,608,675,134,
173,599,667,136,
174,594,663,138,
175,583,650,134,
176,578,644,132,
177,556,626,140,
178,561,621,120,
179,547,606,118,
180,536,595,118,
181,520,579,118,
182,512,568,112,
183,499,553,108,
184,491,543,104,
185,476,527,102,
186,467,515,96,
187,455,502,94,
188,445,491,92,
189,432,475,86,
190,425,467,84,
191,414,455,82,
192,406,439,66,
193,392,431,78,
194,384,422,76,
195,373,407,68,
196,367,399,64,
197,353,383,60,
198,347,375,56,
199,336,364,56,
200,330,356,52,
201,319,346,54,
202,313,343,60,
203,310,332,44,
204,308,326,36,
205,295,317,44,
206,290,311,42,
207,281,301,40,
208,275,295,40,
209,271,289,36,
210,268,286,36,
211,263,281,36,
212,261,278,34,
213,255,272,34,
214,255,270,30,
215,251,267,32,
216,253,268,30,
217,247,257,20,
218,251,265,28,
219,253,266,26,
220,258,269,22,
221,262,271,18,
222,266,280,28,
223,270,276,12,
224,278,289,22,
225,280,299,38,
226,287,300,26,
227,292,305,26,
228,300,313,26,
229,304,318,28,
230,308,323,30,
231,313,329,32,
232,327,342,30,
233,311,331,40,
234,333,352,38,
235,344,354,20,
236,344,361,34,
237,348,366,36,
238,355,374,38,
239,356,377,42,
240,366,385,38,
241,367,390,46,
242,375,397,44,
243,379,401,44,
244,385,408,46,
245,386,412,52,
246,397,423,52,
247,397,423,52,
248,408,435,54,
249,406,435,58,
250,418,448,60,
251,419,448,58,
252,423,454,62,
253,427,460,66,
254,431,459,56,
255,431,459,56,
