height,width,bottom,rate,gravity,target,
215,49,40,4.39,146,,
pixel,Brightness,Background,Difference,
0,626,630,10,
1,624,630,12,
2,632,636,8,
3,632,636,10,
4,627,632,10,
5,632,635,6,
6,641,647,16,
7,643,647,10,
8,646,647,2,
9,643,657,26,
10,652,655,14,
11,650,654,14,
12,661,668,8,
13,662,667,16,
14,661,668,18,
15,667,673,4,
16,672,680,18,
17,678,684,12,
18,684,690,12,
19,684,691,14,
20,688,696,16,
21,690,696,10,
22,692,699,14,
23,700,707,10,
24,700,708,14,
25,705,712,8,
26,700,713,14,
27,716,719,16,
28,719,726,16,
29,723,732,18,
30,722,732,20,
31,720,729,16,
32,732,741,18,
33,742,753,20,
34,745,757,18,
35,741,753,20,
36,750,760,20,
37,753,767,26,
38,760,772,24,
39,759,766,6,
40,745,764,40,
41,753,768,34,
42,783,799,10,
43,795,812,30,
44,783,799,32,
45,760,776,30,
46,771,790,32,
47,792,809,32,
48,808,828,24,
49,819,838,28,
50,812,832,40,
51,800,815,26,
52,808,830,38,
53,817,840,40,
54,827,845,32,
55,833,854,38,
56,841,863,44,
57,836,867,46,
58,852,873,42,
59,863,884,46,
60,865,890,46,
61,864,889,44,
62,856,880,42,
63,857,884,46,
64,879,906,48,
65,890,917,50,
66,877,906,50,
67,854,880,48,
68,855,880,48,
69,873,902,54,
70,860,890,50,
71,859,892,58,
72,903,927,40,
73,886,917,46,
74,870,907,64,
75,878,908,54,
76,888,919,46,
77,887,918,54,
78,881,911,54,
79,876,903,46,
80,888,920,58,
81,887,920,66,
82,875,910,56,
83,878,910,58,
84,884,907,56,
85,883,914,56,
86,884,915,54,
87,886,912,48,
88,880,913,46,
89,881,910,46,
90,890,911,52,
91,870,898,52,
92,864,892,52,
93,859,886,52,
94,879,904,48,
95,876,903,48,
96,880,905,54,
97,872,894,42,
98,876,903,46,
99,870,906,60,
100,877,903,50,
101,879,905,48,
102,884,910,44,
103,886,911,56,
104,888,911,38,
105,881,912,50,
106,881,905,44,
107,877,900,42,
108,874,902,52,
109,878,903,48,
110,875,899,56,
111,875,898,46,
112,881,905,48,
113,877,908,60,
114,876,906,56,
115,877,905,56,
116,870,899,54,
117,869,898,54,
118,865,891,54,
119,862,891,54,
120,862,893,52,
121,885,903,52,
122,888,916,56,
123,885,913,56,
124,882,910,56,
125,875,903,54,
126,873,900,54,
127,867,898,56,
128,861,888,54,
129,855,883,58,
130,856,883,54,
131,857,886,54,
132,864,891,62,
133,853,879,56,
134,853,882,42,
135,851,888,72,
136,848,876,58,
137,839,870,62,
138,835,867,64,
139,828,857,60,
140,828,856,60,
141,824,855,60,
142,819,849,58,
143,817,844,60,
144,813,843,60,
145,804,839,62,
146,814,839,64,
147,799,830,62,
148,792,823,62,
149,784,815,66,
150,781,814,70,
151,782,812,64,
152,775,804,58,
153,767,804,80,
154,764,795,70,
155,754,787,68,
156,751,783,70,
157,740,771,70,
158,743,770,54,
159,737,773,78,
160,733,767,80,
161,721,753,50,
162,719,751,68,
163,705,735,66,
164,701,732,68,
165,692,723,64,
166,696,728,68,
167,684,716,68,
168,679,710,70,
169,673,703,70,
170,662,697,62,
171,660,687,64,
172,647,678,68,
173,636,668,66,
174,636,664,62,
175,623,652,64,
176,611,645,62,
177,604,630,62,
178,597,621,60,
179,579,607,60,
180,569,598,60,
181,553,580,58,
182,543,569,58,
183,528,555,54,
184,519,543,52,
185,503,527,60,
186,492,515,34,
187,480,504,48,
188,470,493,52,
189,455,477,44,
190,446,468,44,
191,433,459,62,
192,425,445,26,
193,409,429,36,
194,399,419,38,
195,390,407,36,
196,380,399,36,
197,368,384,32,
198,359,376,32,
199,349,365,30,
200,344,358,32,
201,326,345,32,
202,328,344,32,
203,324,332,28,
204,312,326,26,
205,304,318,28,
206,300,312,26,
207,288,302,24,
208,283,295,22,
209,277,289,22,
210,274,287,24,
211,267,281,22,
212,265,280,24,
213,258,271,18,
214,259,271,22,
215,253,269,28,
216,254,263,12,
217,251,262,20,
218,253,273,36,
219,252,267,26,
220,256,271,24,
221,259,271,18,
222,263,278,38,
223,266,283,24,
224,275,292,24,
225,275,294,32,
226,284,299,26,
227,287,305,32,
228,296,316,36,
229,299,319,38,
230,304,324,32,
231,312,330,38,
232,319,343,44,
233,310,332,46,
234,339,352,40,
235,332,355,42,
236,338,363,48,
237,345,368,48,
238,348,376,48,
239,348,377,50,
240,370,388,50,
241,364,391,52,
242,370,399,56,
243,374,403,56,
244,382,410,56,
245,384,412,56,
246,393,427,62,
247,391,422,62,
248,403,432,52,
249,405,444,66,
250,415,448,64,
251,416,450,64,
252,423,456,66,
253,426,459,64,
254,429,463,64,
255,430,463,64,
