height,width,bottom,rate,gravity,target,
255,92,0,2.77,119,,
pixel,Brightness,Background,Difference,
0,608,630,44,
1,606,630,48,
2,615,636,42,
3,613,636,46,
4,609,632,46,
5,614,635,42,
6,623,647,48,
7,624,647,46,
8,627,647,40,
9,625,657,64,
10,630,655,50,
11,629,654,50,
12,641,668,54,
13,641,667,52,
14,643,668,50,
15,644,673,58,
16,649,680,62,
17,657,684,54,
18,662,690,56,
19,663,691,56,
20,669,696,54,
21,667,696,58,
22,668,699,62,
23,688,707,38,
24,679,708,58,
25,684,712,56,
26,684,713,58,
27,689,719,60,
28,696,726,60,
29,702,732,60,
30,699,732,66,
31,700,729,58,
32,710,741,62,
33,719,753,68,
34,724,757,66,
35,721,753,64,
36,728,760,64,
37,732,767,70,
38,739,772,66,
39,739,766,54,
40,727,764,74,
41,734,768,68,
42,764,799,70,
43,775,812,74,
44,763,799,72,
45,743,776,66,
46,754,790,72,
47,773,809,72,
48,798,828,60,
49,799,838,78,
50,793,832,78,
51,784,815,62,
52,792,830,76,
53,800,840,80,
54,807,845,76,
55,816,854,76,
56,828,863,70,
57,826,867,82,
58,831,873,84,
59,841,884,86,
60,848,890,84,
61,843,889,92,
62,837,880,86,
63,846,884,76,
64,863,906,86,
65,871,917,92,
66,859,906,94,
67,835,880,90,
68,835,880,90,
69,855,902,94,
70,841,890,98,
71,840,892,104,
72,881,927,92,
73,867,917,100,
74,852,907,110,
75,856,908,104,
76,865,919,108,
77,865,918,106,
78,852,911,118,
79,856,903,94,
80,865,920,110,
81,858,920,124,
82,852,910,116,
83,849,910,122,
84,845,907,124,
85,851,914,126,
86,851,915,128,
87,847,912,130,
88,846,913,134,
89,846,910,128,
90,843,911,136,
91,830,898,136,
92,824,892,136,
93,816,886,140,
94,833,904,142,
95,831,903,144,
96,831,905,148,
97,824,894,140,
98,828,903,150,
99,824,906,164,
100,826,903,154,
101,828,905,154,
102,831,910,158,
103,833,911,156,
104,833,911,156,
105,825,912,174,
106,823,905,164,
107,823,900,154,
108,824,902,156,
109,824,903,158,
110,821,899,156,
111,817,898,162,
112,817,905,176,
113,822,908,172,
114,822,906,168,
115,821,905,168,
116,816,899,166,
117,816,898,164,
118,808,891,166,
119,812,891,158,
120,810,893,166,
121,824,903,158,
122,833,916,166,
123,831,913,164,
124,829,910,162,
125,828,903,150,
126,826,900,148,
127,817,898,162,
128,812,888,152,
129,807,883,152,
130,812,883,142,
131,813,886,146,
132,817,891,148,
133,812,879,134,
134,811,882,142,
135,807,888,162,
136,816,876,120,
137,801,870,138,
138,799,867,136,
139,790,857,134,
140,792,856,128,
141,786,855,138,
142,784,849,130,
143,777,844,134,
144,780,843,126,
145,774,839,130,
146,773,839,132,
147,765,830,130,
148,759,823,128,
149,753,815,124,
150,748,814,132,
151,750,812,124,
152,749,804,110,
153,737,804,134,
154,734,795,122,
155,727,787,120,
156,723,783,120,
157,713,771,116,
158,718,770,104,
159,710,773,126,
160,707,767,120,
161,697,753,112,
162,695,751,112,
163,680,735,110,
164,679,732,106,
165,670,723,106,
166,671,728,114,
167,673,716,86,
168,660,710,100,
169,654,703,98,
170,651,697,92,
171,639,687,96,
172,632,678,92,
173,624,668,88,
174,622,664,84,
175,609,652,86,
176,606,645,78,
177,589,630,82,
178,582,621,78,
179,568,607,78,
180,559,598,78,
181,543,580,74,
182,534,569,70,
183,519,555,72,
184,510,543,66,
185,495,527,64,
186,483,515,64,
187,471,504,66,
188,460,493,66,
189,446,477,62,
190,436,468,64,
191,425,459,68,
192,415,445,60,
193,401,429,56,
194,389,419,60,
195,380,407,54,
196,371,399,56,
197,352,384,64,
198,355,376,42,
199,341,365,48,
200,332,358,52,
201,320,345,50,
202,318,344,52,
203,307,332,50,
204,303,326,46,
205,294,318,48,
206,287,312,50,
207,281,302,42,
208,272,295,46,
209,268,289,42,
210,267,287,40,
211,261,281,40,
212,259,280,42,
213,253,271,36,
214,254,271,34,
215,248,269,42,
216,249,263,28,
217,244,262,36,
218,249,273,48,
219,248,267,38,
220,254,271,34,
221,255,271,32,
222,255,278,46,
223,267,283,32,
224,276,292,32,
225,275,294,38,
226,283,299,32,
227,288,305,34,
228,291,316,50,
229,302,319,34,
230,310,324,28,
231,312,330,36,
232,323,343,40,
233,312,332,40,
234,334,352,36,
235,335,355,40,
236,343,363,40,
237,346,368,44,
238,355,376,42,
239,356,377,42,
240,366,388,44,
241,369,391,44,
242,376,399,46,
243,380,403,46,
244,388,410,44,
245,391,412,42,
246,400,427,54,
247,401,422,42,
248,412,432,40,
249,412,444,64,
250,423,448,50,
251,425,450,50,
252,431,456,50,
253,435,459,48,
254,438,463,50,
255,439,463,48,
