height,width,bottom,rate,gravity,target,
255,381,0,0.67,144,,
pixel,Brightness,Background,Difference,
0,500,587,174,
1,499,582,166,
2,505,591,172,
3,507,594,174,
4,511,600,178,
5,517,606,178,
6,528,620,184,
7,519,608,178,
8,520,608,176,
9,526,617,182,
10,533,624,182,
11,542,633,182,
12,547,639,184,
13,551,643,184,
14,558,652,188,
15,551,644,186,
16,559,652,186,
17,575,668,186,
18,580,675,190,
19,582,679,194,
20,584,680,192,
21,590,688,196,
22,595,695,200,
23,597,696,198,
24,603,703,200,
25,608,710,204,
26,614,716,204,
27,615,719,208,
28,617,722,210,
29,623,728,210,
30,628,735,214,
31,630,739,218,
32,631,739,216,
33,635,745,220,
34,639,755,232,
35,639,753,228,
36,644,760,232,
37,647,765,236,
38,652,771,238,
39,651,774,246,
40,656,779,246,
41,655,778,246,
42,651,776,250,
43,664,792,256,
44,652,782,260,
45,638,768,260,
46,660,793,266,
47,666,799,266,
48,662,797,270,
49,662,798,272,
50,664,797,266,
51,664,803,278,
52,665,804,278,
53,661,802,282,
54,667,809,284,
55,666,809,286,
56,666,811,290,
57,659,804,290,
58,660,806,292,
59,670,819,298,
60,669,819,300,
61,667,817,300,
62,659,812,306,
63,660,814,308,
64,671,828,314,
65,668,822,308,
66,671,828,314,
67,674,834,320,
68,678,839,322,
69,659,819,320,
70,615,777,324,
71,655,822,334,
72,692,859,334,
73,673,841,336,
74,670,839,338,
75,670,841,342,
76,668,838,340,
77,672,846,348,
78,671,849,356,
79,673,848,350,
80,675,852,354,
81,671,851,360,
82,676,859,366,
83,679,864,370,
84,683,868,370,
85,683,870,374,
86,675,864,378,
87,673,863,380,
88,688,879,382,
89,681,872,382,
90,680,875,390,
91,685,883,396,
92,685,886,402,
93,685,885,400,
94,689,891,404,
95,688,892,408,
96,690,898,416,
97,689,899,420,
98,689,902,426,
99,694,904,420,
100,696,911,430,
101,691,910,438,
102,694,912,436,
103,696,914,436,
104,699,921,444,
105,692,921,458,
106,688,915,454,
107,676,900,448,
108,688,911,446,
109,700,918,436,
110,713,916,406,
111,719,911,384,
112,710,915,410,
113,679,918,478,
114,666,919,506,
115,671,917,492,
116,686,924,476,
117,688,924,472,
118,687,921,468,
119,679,915,472,
120,687,924,474,
121,692,928,472,
122,712,949,474,
123,723,961,476,
124,721,959,476,
125,711,948,474,
126,710,944,468,
127,707,936,458,
128,690,921,462,
129,684,924,480,
130,692,933,482,
131,696,936,480,
132,702,945,486,
133,692,932,480,
134,685,924,478,
135,693,933,480,
136,703,942,478,
137,699,932,466,
138,704,934,460,
139,702,938,472,
140,700,941,482,
141,690,931,482,
142,696,936,480,
143,696,935,478,
144,696,937,482,
145,694,934,480,
146,696,937,482,
147,691,928,474,
148,686,925,478,
149,683,920,474,
150,684,922,476,
151,679,915,472,
152,679,912,466,
153,678,908,460,
154,675,905,460,
155,665,897,464,
156,659,893,468,
157,664,897,466,
158,668,898,460,
159,651,874,446,
160,647,868,442,
161,647,867,440,
162,643,865,444,
163,632,855,446,
164,638,859,442,
165,632,850,436,
166,625,836,422,
167,591,795,408,
168,575,767,384,
169,587,772,370,
170,596,797,402,
171,588,792,408,
172,588,785,394,
173,577,775,396,
174,573,769,392,
175,574,768,388,
176,574,764,380,
177,563,749,372,
178,568,758,380,
179,566,752,372,
180,572,758,372,
181,571,756,370,
182,572,755,366,
183,569,753,368,
184,574,755,362,
185,574,754,360,
186,582,764,364,
187,585,770,370,
188,590,779,378,
189,592,785,386,
190,599,797,396,
191,599,798,398,
192,607,807,400,
193,608,809,402,
194,614,818,408,
195,611,817,412,
196,609,817,416,
197,603,811,416,
198,602,814,424,
199,600,812,424,
200,605,816,422,
201,608,824,432,
202,604,825,442,
203,593,809,432,
204,601,822,442,
205,600,824,448,
206,604,827,446,
207,600,824,448,
208,600,827,454,
209,594,822,456,
210,598,825,454,
211,592,820,456,
212,595,824,458,
213,588,820,464,
214,591,825,468,
215,590,824,468,
216,590,825,470,
217,579,808,458,
218,587,819,464,
219,587,824,474,
220,588,825,474,
221,584,822,476,
222,587,825,476,
223,583,824,482,
224,580,821,482,
225,574,814,480,
226,581,823,484,
227,579,818,478,
228,582,815,466,
229,580,805,450,
230,584,823,478,
231,583,828,490,
232,593,840,494,
233,572,816,488,
234,580,825,490,
235,587,839,504,
236,586,835,498,
237,580,824,488,
238,581,826,490,
239,579,825,492,
240,583,831,496,
241,580,829,498,
242,581,831,500,
243,578,828,500,
244,582,835,506,
245,579,830,502,
246,583,834,502,
247,582,831,498,
248,586,836,500,
249,582,831,498,
250,587,835,496,
251,583,831,496,
252,583,834,502,
253,583,833,500,
254,584,834,500,
255,574,822,496,
