height,width,bottom,rate,gravity,target,
212,71,43,2.99,165,,
pixel,Brightness,Background,Difference,
0,630,636,12,
1,629,636,14,
2,636,643,14,
3,635,641,12,
4,633,639,12,
5,638,643,10,
6,647,655,16,
7,647,655,16,
8,649,657,16,
9,650,657,14,
10,657,664,14,
11,654,662,16,
12,668,675,14,
13,666,675,18,
14,667,675,16,
15,672,681,18,
16,678,687,18,
17,684,693,18,
18,690,704,28,
19,691,700,18,
20,694,704,20,
21,696,707,22,
22,699,710,22,
23,705,716,22,
24,705,718,26,
25,711,723,24,
26,712,724,24,
27,718,730,24,
28,723,737,28,
29,729,743,28,
30,727,740,26,
31,726,739,26,
32,736,750,28,
33,747,762,30,
34,752,768,32,
35,750,763,26,
36,752,769,34,
37,758,775,34,
38,764,783,38,
39,761,779,36,
40,743,763,40,
41,755,775,40,
42,787,807,40,
43,799,821,44,
44,786,807,42,
45,759,781,44,
46,767,790,46,
47,787,811,48,
48,808,831,46,
49,820,845,50,
50,814,836,44,
51,799,823,48,
52,804,831,54,
53,813,840,54,
54,822,847,50,
55,825,851,52,
56,831,860,58,
57,833,863,60,
58,839,870,62,
59,847,877,60,
60,851,881,60,
61,849,879,60,
62,835,866,62,
63,836,867,62,
64,857,890,66,
65,866,899,66,
66,856,883,54,
67,827,858,62,
68,827,857,60,
69,847,880,66,
70,835,868,66,
71,835,870,70,
72,877,908,62,
73,854,888,68,
74,839,873,68,
75,847,880,66,
76,856,890,68,
77,855,888,66,
78,849,884,70,
79,846,879,66,
80,860,892,64,
81,854,887,66,
82,847,880,66,
83,847,879,64,
84,847,879,64,
85,855,888,66,
86,856,888,64,
87,855,888,66,
88,856,888,64,
89,856,888,64,
90,857,889,64,
91,844,875,62,
92,840,871,62,
93,838,866,56,
94,857,888,62,
95,857,888,62,
96,859,890,62,
97,854,885,62,
98,863,892,58,
99,857,887,60,
100,861,892,62,
101,865,895,60,
102,871,902,62,
103,871,902,62,
104,871,902,62,
105,867,897,60,
106,868,898,60,
107,862,894,64,
108,857,888,62,
109,861,892,62,
110,855,883,56,
111,852,881,58,
112,860,893,66,
113,860,896,72,
114,856,888,64,
115,851,883,64,
116,844,877,66,
117,844,877,66,
118,835,869,68,
119,838,871,66,
120,839,873,68,
121,847,880,66,
122,854,890,72,
123,851,883,64,
124,844,878,68,
125,836,871,70,
126,831,867,72,
127,827,862,70,
128,816,849,66,
129,807,841,68,
130,807,841,68,
131,806,841,70,
132,809,845,72,
133,798,833,70,
134,796,832,72,
135,793,830,74,
136,788,825,74,
137,780,820,80,
138,774,809,70,
139,765,799,68,
140,761,798,74,
141,758,795,74,
142,752,790,76,
143,748,784,72,
144,743,781,76,
145,739,776,74,
146,737,775,76,
147,726,763,74,
148,721,758,74,
149,710,747,74,
150,707,744,74,
151,707,743,72,
152,701,738,74,
153,691,728,74,
154,689,721,64,
155,676,713,74,
156,673,711,76,
157,660,696,72,
158,661,696,70,
159,652,688,72,
160,647,684,74,
161,633,670,74,
162,628,664,72,
163,614,649,70,
164,605,641,72,
165,593,630,74,
166,593,629,72,
167,579,614,70,
168,565,603,76,
169,551,586,70,
170,540,575,70,
171,526,560,68,
172,511,543,64,
173,496,529,66,
174,491,524,66,
175,473,505,64,
176,463,498,70,
177,447,480,66,
178,438,471,66,
179,425,459,68,
180,415,449,68,
181,401,434,66,
182,394,427,66,
183,381,413,64,
184,372,404,64,
185,364,392,56,
186,352,384,64,
187,342,374,64,
188,335,367,64,
189,323,355,64,
190,318,350,64,
191,310,342,64,
192,304,335,62,
193,295,328,66,
194,289,323,68,
195,284,316,64,
196,280,312,64,
197,271,305,68,
198,271,304,66,
199,267,303,72,
200,263,299,72,
201,262,295,66,
202,264,300,72,
203,263,298,70,
204,265,302,74,
205,268,304,72,
206,272,310,76,
207,275,312,74,
208,282,319,74,
209,287,326,78,
210,295,335,80,
211,300,341,82,
212,309,352,86,
213,313,356,86,
214,323,368,90,
215,329,375,92,
216,340,384,88,
217,339,385,92,
218,352,399,94,
219,358,406,96,
220,367,416,98,
221,371,423,104,
222,379,430,102,
223,384,436,104,
224,395,448,106,
225,398,451,106,
226,408,461,106,
227,414,468,108,
228,423,480,114,
229,428,484,112,
230,434,492,116,
231,441,499,116,
232,458,515,114,
233,443,498,110,
234,464,520,112,
235,472,529,114,
236,478,535,114,
237,481,539,116,
238,492,549,114,
239,492,550,116,
240,504,561,114,
241,505,563,116,
242,516,572,112,
243,516,573,114,
244,525,581,112,
245,527,583,112,
246,537,594,114,
247,537,592,110,
248,547,604,114,
249,547,603,112,
250,558,614,112,
251,559,615,112,
252,563,619,112,
253,566,620,108,
254,568,622,108,
255,567,620,106,
