height,width,bottom,rate,gravity,target,
255,203,0,1.26,119,,
pixel,Brightness,Background,Difference,
0,595,633,76,
1,595,632,74,
2,600,639,78,
3,601,639,76,
4,596,634,76,
5,593,639,92,
6,614,649,70,
7,609,651,84,
8,611,654,86,
9,609,652,86,
10,615,659,88,
11,612,655,86,
12,624,670,92,
13,623,671,96,
14,621,665,88,
15,630,676,92,
16,633,688,110,
17,638,687,98,
18,643,694,102,
19,643,696,106,
20,645,694,98,
21,647,700,106,
22,647,703,112,
23,655,711,112,
24,655,711,112,
25,658,716,116,
26,659,717,116,
27,663,722,118,
28,667,730,126,
29,673,736,126,
30,665,734,138,
31,668,734,132,
32,679,745,132,
33,686,756,140,
34,691,760,138,
35,688,757,138,
36,686,765,158,
37,697,768,142,
38,703,775,144,
39,699,777,156,
40,684,763,158,
41,691,771,160,
42,719,803,168,
43,727,815,176,
44,714,803,178,
45,692,780,176,
46,706,793,174,
47,721,814,186,
48,735,831,192,
49,742,841,198,
50,737,838,202,
51,724,822,196,
52,730,830,200,
53,737,852,230,
54,743,853,220,
55,745,860,230,
56,748,867,238,
57,749,872,246,
58,754,878,248,
59,759,887,256,
60,764,897,266,
61,759,895,272,
62,751,886,270,
63,756,889,266,
64,766,909,286,
65,772,926,308,
66,762,911,298,
67,739,886,294,
68,737,885,296,
69,752,907,310,
70,733,895,324,
71,732,894,324,
72,768,939,342,
73,751,920,338,
74,740,907,334,
75,742,914,344,
76,745,924,358,
77,742,921,358,
78,738,919,362,
79,729,911,364,
80,739,920,362,
81,732,927,390,
82,726,915,378,
83,723,912,378,
84,721,912,382,
85,723,920,394,
86,724,919,390,
87,722,918,392,
88,719,920,402,
89,716,916,400,
90,711,918,414,
91,703,903,400,
92,704,896,384,
93,702,890,376,
94,715,909,388,
95,709,908,398,
96,711,906,390,
97,711,901,380,
98,713,908,390,
99,707,901,388,
100,723,906,366,
101,719,910,382,
102,726,913,374,
103,727,916,378,
104,729,916,374,
105,726,911,370,
106,727,911,368,
107,721,907,372,
108,719,903,368,
109,726,908,364,
110,733,903,340,
111,745,895,300,
112,748,913,330,
113,732,911,358,
114,726,908,364,
115,726,908,364,
116,727,902,350,
117,728,901,346,
118,723,894,342,
119,724,891,334,
120,729,893,328,
121,743,908,330,
122,754,921,334,
123,752,915,326,
124,752,911,318,
125,744,907,326,
126,739,905,332,
127,751,899,296,
128,739,891,304,
129,735,884,298,
130,737,886,298,
131,739,888,298,
132,744,896,304,
133,736,880,288,
134,738,887,298,
135,739,889,300,
136,737,879,284,
137,732,871,278,
138,733,867,268,
139,726,859,266,
140,728,860,264,
141,726,856,260,
142,727,856,258,
143,727,846,238,
144,722,846,248,
145,719,843,248,
146,719,840,242,
147,715,831,232,
148,711,825,228,
149,698,817,238,
150,707,814,214,
151,709,815,212,
152,704,812,216,
153,696,799,206,
154,692,796,208,
155,688,790,204,
156,684,784,200,
157,675,772,194,
158,681,777,192,
159,678,770,184,
160,678,768,180,
161,668,754,172,
162,664,752,176,
163,651,739,176,
164,649,730,162,
165,642,724,164,
166,647,737,180,
167,637,718,162,
168,632,711,158,
169,626,707,162,
170,622,700,156,
171,612,687,150,
172,604,688,168,
173,595,671,152,
174,593,668,150,
175,582,654,144,
176,578,648,140,
177,563,631,136,
178,559,624,130,
179,546,609,126,
180,531,600,138,
181,520,583,126,
182,518,572,108,
183,498,556,116,
184,489,547,116,
185,475,529,108,
186,464,518,108,
187,452,504,104,
188,444,494,100,
189,430,479,98,
190,419,470,102,
191,408,455,94,
192,398,447,98,
193,385,432,94,
194,375,420,90,
195,364,409,90,
196,355,399,88,
197,342,387,90,
198,335,376,82,
199,324,363,78,
200,317,367,100,
201,305,348,86,
202,304,345,82,
203,292,334,84,
204,287,327,80,
205,280,319,78,
206,274,313,78,
207,265,302,74,
208,259,299,80,
209,252,289,74,
210,252,289,74,
211,241,284,86,
212,238,280,84,
213,244,273,58,
214,235,273,76,
215,230,269,78,
216,230,268,76,
217,225,263,76,
218,223,268,90,
219,225,267,84,
220,230,272,84,
221,230,272,84,
222,233,280,94,
223,236,283,94,
224,243,287,88,
225,239,300,122,
226,247,304,114,
227,251,307,112,
228,257,316,118,
229,260,319,118,
230,267,319,104,
231,271,331,120,
232,280,345,130,
233,270,332,124,
234,287,354,134,
235,287,357,140,
236,294,363,138,
237,295,367,144,
238,304,376,144,
239,303,378,150,
240,310,389,158,
241,313,391,156,
242,316,398,164,
243,321,403,164,
244,326,412,172,
245,322,415,186,
246,344,425,162,
247,335,425,180,
248,344,436,184,
249,344,438,188,
250,353,449,192,
251,351,451,200,
252,358,455,194,
253,359,460,202,
254,362,465,206,
255,361,460,198,
