height,width,bottom,rate,gravity,target,
255,193,0,1.32,98,,
pixel,Brightness,Background,Difference,
0,568,641,148,
1,566,639,150,
2,572,646,148,
3,573,643,142,
4,568,642,148,
5,571,647,156,
6,578,658,162,
7,580,657,156,
8,582,660,160,
9,579,660,166,
10,583,667,172,
11,580,665,172,
12,591,678,176,
13,591,677,172,
14,590,678,178,
15,598,684,178,
16,600,689,180,
17,604,696,186,
18,608,702,190,
19,609,704,194,
20,610,707,198,
21,615,710,196,
22,613,713,204,
23,617,719,208,
24,620,719,208,
25,622,727,214,
26,623,728,214,
27,630,732,208,
28,633,739,214,
29,636,745,216,
30,633,743,222,
31,632,742,226,
32,639,754,230,
33,650,765,236,
34,652,770,240,
35,646,766,238,
36,653,773,244,
37,657,777,244,
38,664,785,248,
39,659,782,254,
40,643,766,254,
41,652,778,258,
42,682,811,264,
43,693,824,266,
44,678,810,270,
45,649,783,272,
46,656,793,276,
47,677,812,274,
48,698,835,278,
49,708,846,278,
50,707,839,270,
51,695,825,264,
52,699,833,272,
53,704,843,282,
54,711,852,282,
55,718,856,282,
56,720,863,290,
57,719,865,294,
58,727,871,294,
59,734,878,292,
60,737,884,294,
61,736,881,290,
62,728,869,288,
63,725,873,298,
64,743,893,304,
65,751,902,308,
66,737,887,302,
67,714,861,296,
68,718,864,296,
69,738,882,288,
70,721,872,306,
71,715,871,312,
72,752,911,318,
73,739,891,304,
74,728,876,296,
75,732,882,300,
76,739,892,306,
77,736,891,310,
78,732,886,308,
79,728,882,308,
80,739,892,306,
81,735,888,304,
82,732,884,304,
83,732,882,300,
84,732,882,302,
85,734,890,310,
86,737,890,308,
87,737,889,306,
88,739,891,304,
89,739,891,304,
90,739,896,318,
91,724,878,304,
92,722,873,300,
93,720,870,300,
94,740,890,302,
95,739,892,308,
96,743,891,298,
97,739,888,302,
98,743,894,302,
99,741,890,300,
100,746,895,302,
101,748,898,302,
102,753,903,300,
103,755,904,302,
104,755,904,302,
105,747,900,310,
106,748,900,308,
107,744,896,308,
108,745,891,296,
109,755,894,284,
110,752,885,268,
111,750,883,270,
112,747,892,298,
113,739,895,318,
114,736,890,316,
115,739,890,312,
116,735,879,300,
117,732,879,302,
118,728,871,300,
119,728,873,300,
120,728,874,298,
121,737,883,300,
122,743,890,300,
123,740,884,298,
124,735,880,300,
125,729,873,298,
126,724,869,300,
127,719,864,298,
128,713,852,288,
129,705,843,286,
130,704,844,290,
131,702,843,290,
132,705,847,294,
133,695,835,292,
134,694,833,292,
135,689,831,294,
136,686,826,294,
137,681,819,296,
138,673,812,288,
139,670,802,276,
140,667,799,280,
141,655,796,292,
142,652,792,290,
143,655,787,282,
144,647,783,282,
145,641,782,296,
146,641,777,284,
147,632,766,284,
148,627,760,272,
149,617,749,276,
150,616,746,276,
151,615,745,270,
152,614,741,270,
153,603,730,270,
154,600,725,264,
155,591,715,262,
156,590,712,258,
157,579,698,252,
158,583,699,248,
159,575,689,242,
160,569,686,246,
161,559,671,240,
162,556,667,236,
163,543,651,230,
164,536,641,224,
165,527,631,224,
166,527,628,214,
167,516,614,208,
168,504,599,202,
169,493,584,194,
170,484,574,188,
171,472,559,186,
172,459,543,178,
173,445,529,176,
174,446,523,168,
175,430,505,158,
176,422,499,160,
177,408,478,144,
178,401,469,140,
179,391,457,132,
180,384,447,126,
181,372,432,120,
182,368,424,112,
183,357,412,108,
184,352,403,102,
185,342,391,96,
186,335,382,90,
187,327,371,82,
188,324,365,76,
189,316,354,72,
190,313,349,64,
191,308,340,56,
192,305,334,52,
193,299,326,46,
194,297,321,42,
195,293,316,38,
196,291,312,34,
197,287,304,26,
198,287,304,24,
199,288,301,20,
200,287,299,16,
201,287,297,6,
202,292,300,6,
203,292,300,2,
204,299,304,0,
205,304,307,4,
206,311,312,6,
207,313,319,0,
208,322,321,12,
209,329,329,10,
210,339,339,10,
211,344,345,16,
212,355,355,8,
213,359,359,10,
214,371,371,10,
215,377,378,8,
216,386,387,8,
217,388,389,6,
218,402,403,6,
219,408,410,4,
220,418,420,4,
221,423,425,2,
222,429,435,4,
223,435,440,0,
224,447,451,2,
225,449,455,6,
226,460,464,4,
227,467,472,4,
228,476,483,6,
229,480,488,10,
230,487,495,14,
231,494,502,16,
232,508,519,18,
233,492,503,18,
234,512,529,32,
235,520,532,18,
236,525,537,20,
237,527,543,32,
238,537,553,32,
239,537,553,32,
240,547,565,36,
241,547,568,40,
242,555,575,38,
243,556,577,44,
244,563,585,46,
245,563,586,46,
246,575,599,52,
247,573,596,48,
248,580,608,58,
249,580,607,58,
250,591,617,58,
251,591,619,62,
252,593,622,62,
253,595,623,64,
254,595,624,62,
255,593,623,64,
