height,width,bottom,rate,gravity,target,
255,161,0,1.58,107,,
pixel,Brightness,Background,Difference,
0,592,641,98,
1,591,639,96,
2,599,646,94,
3,596,643,94,
4,593,642,98,
5,598,647,98,
6,608,658,100,
7,608,657,98,
8,609,660,102,
9,608,660,104,
10,614,667,106,
11,612,665,106,
12,625,678,106,
13,624,677,106,
14,625,678,106,
15,630,684,108,
16,634,689,110,
17,639,696,114,
18,647,702,110,
19,646,704,116,
20,649,707,116,
21,651,710,118,
22,652,713,122,
23,664,719,110,
24,663,719,112,
25,664,727,126,
26,665,728,126,
27,669,732,126,
28,675,739,128,
29,680,745,130,
30,678,743,130,
31,676,742,132,
32,688,754,132,
33,696,765,138,
34,700,770,140,
35,696,766,140,
36,703,773,140,
37,707,777,140,
38,711,785,148,
39,707,782,150,
40,689,766,154,
41,701,778,154,
42,732,811,158,
43,743,824,162,
44,731,810,158,
45,707,783,152,
46,718,793,150,
47,734,812,156,
48,750,835,170,
49,757,846,178,
50,752,839,174,
51,742,825,166,
52,746,833,174,
53,755,843,176,
54,761,852,182,
55,764,856,184,
56,769,863,188,
57,772,865,186,
58,776,871,190,
59,782,878,192,
60,790,884,188,
61,785,881,192,
62,771,869,196,
63,771,873,204,
64,792,893,202,
65,799,902,206,
66,787,887,200,
67,767,861,188,
68,767,864,194,
69,781,882,202,
70,766,872,212,
71,768,871,206,
72,802,911,218,
73,783,891,216,
74,769,876,214,
75,775,882,214,
76,780,892,224,
77,777,891,228,
78,771,886,230,
79,764,882,236,
80,771,892,242,
81,764,888,248,
82,760,884,248,
83,753,882,258,
84,751,882,262,
85,754,890,272,
86,752,890,276,
87,748,889,282,
88,743,891,296,
89,740,891,302,
90,739,896,314,
91,730,878,296,
92,727,873,292,
93,713,870,314,
94,728,890,324,
95,727,892,330,
96,727,891,328,
97,720,888,336,
98,728,894,332,
99,723,890,334,
100,728,895,334,
101,732,898,332,
102,737,903,332,
103,739,904,330,
104,739,904,330,
105,737,900,326,
106,737,900,326,
107,734,896,324,
108,732,891,318,
109,734,894,320,
110,726,885,318,
111,724,883,318,
112,745,892,294,
113,758,895,274,
114,763,890,254,
115,753,890,274,
116,737,879,284,
117,730,879,298,
118,728,871,286,
119,734,873,278,
120,739,874,270,
121,749,883,268,
122,758,890,264,
123,751,884,266,
124,748,880,264,
125,740,873,266,
126,737,869,264,
127,731,864,266,
128,719,852,266,
129,713,843,260,
130,714,844,260,
131,712,843,262,
132,716,847,262,
133,705,835,260,
134,704,833,258,
135,703,831,256,
136,704,826,244,
137,692,819,254,
138,684,812,256,
139,673,802,258,
140,671,799,256,
141,670,796,252,
142,669,792,246,
143,660,787,254,
144,660,783,246,
145,655,782,254,
146,652,777,250,
147,641,766,250,
148,636,760,248,
149,625,749,248,
150,622,746,248,
151,622,745,246,
152,619,741,244,
153,607,730,246,
154,602,725,246,
155,595,715,240,
156,598,712,228,
157,583,698,230,
158,580,699,238,
159,573,689,232,
160,569,686,234,
161,556,671,230,
162,551,667,232,
163,543,651,216,
164,536,641,210,
165,525,631,212,
166,524,628,208,
167,511,614,206,
168,500,599,198,
169,489,584,190,
170,485,574,178,
171,470,559,178,
172,460,543,166,
173,448,529,162,
174,441,523,164,
175,429,505,152,
176,423,499,152,
177,408,478,140,
178,401,469,136,
179,393,457,128,
180,386,447,122,
181,375,432,114,
182,370,424,108,
183,359,412,106,
184,353,403,100,
185,344,391,94,
186,337,382,90,
187,329,371,84,
188,326,365,78,
189,317,354,74,
190,313,349,72,
191,307,340,66,
192,303,334,62,
193,295,326,62,
194,292,321,58,
195,291,316,50,
196,287,312,50,
197,281,304,46,
198,281,304,46,
199,280,301,42,
200,280,299,38,
201,282,297,30,
202,286,300,28,
203,286,300,28,
204,291,304,26,
205,295,307,24,
206,302,312,20,
207,305,319,28,
208,312,321,18,
209,319,329,20,
210,329,339,20,
211,336,345,18,
212,346,355,18,
213,351,359,16,
214,363,371,16,
215,369,378,18,
216,377,387,20,
217,380,389,18,
218,393,403,20,
219,400,410,20,
220,410,420,20,
221,415,425,20,
222,423,435,24,
223,428,440,24,
224,440,451,22,
225,441,455,28,
226,451,464,26,
227,463,472,18,
228,469,483,28,
229,473,488,30,
230,480,495,30,
231,484,502,36,
232,502,519,34,
233,487,503,32,
234,505,529,48,
235,514,532,36,
236,519,537,36,
237,524,543,38,
238,532,553,42,
239,534,553,38,
240,543,565,44,
241,545,568,46,
242,553,575,44,
243,555,577,44,
244,561,585,48,
245,563,586,46,
246,574,599,50,
247,572,596,48,
248,582,608,52,
249,580,607,54,
250,591,617,52,
251,590,619,58,
252,593,622,58,
253,594,623,58,
254,595,624,58,
255,593,623,60,
