height,width,bottom,rate,gravity,target,
167,99,88,1.69,188,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,596,592,8,
2,604,600,8,
3,609,606,6,
4,614,610,8,
5,620,617,6,
6,633,631,4,
7,621,618,6,
8,620,619,2,
9,632,630,4,
10,638,635,6,
11,647,646,2,
12,654,651,6,
13,656,655,2,
14,665,663,4,
15,658,655,6,
16,666,663,6,
17,683,679,8,
18,689,686,6,
19,693,690,6,
20,695,692,6,
21,701,699,4,
22,710,707,6,
23,711,708,6,
24,718,715,6,
25,723,721,4,
26,729,727,4,
27,732,729,6,
28,736,734,4,
29,743,740,6,
30,749,746,6,
31,752,750,4,
32,754,753,2,
33,760,759,2,
34,768,768,0,
35,768,768,0,
36,775,772,6,
37,778,776,4,
38,784,783,2,
39,787,786,2,
40,793,792,2,
41,792,791,2,
42,790,789,2,
43,806,804,4,
44,795,793,4,
45,780,780,0,
46,807,807,0,
47,812,812,0,
48,812,812,0,
49,809,809,0,
50,811,811,0,
51,816,815,2,
52,817,817,0,
53,815,814,2,
54,822,824,4,
55,822,824,4,
56,824,824,0,
57,816,817,2,
58,818,819,2,
59,831,832,2,
60,831,831,0,
61,829,831,4,
62,823,825,4,
63,825,828,6,
64,839,842,6,
65,833,836,6,
66,839,844,10,
67,846,849,6,
68,849,854,10,
69,829,835,12,
70,785,791,12,
71,831,835,8,
72,869,875,12,
73,849,856,14,
74,849,855,12,
75,849,856,14,
76,846,852,12,
77,853,861,16,
78,856,865,18,
79,856,864,16,
80,859,867,16,
81,857,866,18,
82,865,874,18,
83,870,879,18,
84,873,883,20,
85,875,886,22,
86,868,880,24,
87,868,879,22,
88,883,896,26,
89,876,888,24,
90,879,891,24,
91,887,899,24,
92,889,902,26,
93,888,900,24,
94,894,907,26,
95,896,908,24,
96,900,913,26,
97,902,915,26,
98,903,917,28,
99,908,921,26,
100,913,927,28,
101,911,925,28,
102,915,929,28,
103,915,930,30,
104,923,938,30,
105,923,938,30,
106,915,932,34,
107,900,917,34,
108,910,927,34,
109,919,934,30,
110,918,934,32,
111,911,927,32,
112,915,933,36,
113,917,934,34,
114,916,935,38,
115,915,934,38,
116,921,940,38,
117,920,942,44,
118,917,939,44,
119,910,931,42,
120,919,941,44,
121,923,945,44,
122,943,966,46,
123,955,979,48,
124,951,977,52,
125,941,967,52,
126,935,962,54,
127,927,954,54,
128,911,939,56,
129,911,941,60,
130,920,951,62,
131,921,954,66,
132,929,961,64,
133,917,950,66,
134,907,942,70,
135,915,951,72,
136,923,960,74,
137,911,950,78,
138,911,952,82,
139,913,956,86,
140,915,958,86,
141,902,947,90,
142,907,952,90,
143,904,952,96,
144,907,955,96,
145,901,951,100,
146,904,953,98,
147,895,945,100,
148,890,941,102,
149,885,936,102,
150,886,937,102,
151,880,932,104,
152,878,928,100,
153,871,924,106,
154,870,921,102,
155,860,911,102,
156,855,909,108,
157,859,913,108,
158,862,913,102,
159,839,889,100,
160,831,882,102,
161,831,881,100,
162,830,880,100,
163,818,870,104,
164,823,873,100,
165,815,864,98,
166,803,850,94,
167,761,809,96,
168,737,780,86,
169,742,786,88,
170,763,811,96,
171,756,805,98,
172,751,799,96,
173,742,789,94,
174,734,783,98,
175,732,782,100,
176,729,778,98,
177,716,764,96,
178,723,771,96,
179,717,768,102,
180,723,772,98,
181,720,771,102,
182,719,769,100,
183,716,768,104,
184,718,769,102,
185,716,768,104,
186,725,778,106,
187,731,784,106,
188,737,793,112,
189,743,799,112,
190,755,812,114,
191,755,813,116,
192,765,822,114,
193,765,826,122,
194,773,833,120,
195,774,833,118,
196,772,832,120,
197,767,825,116,
198,771,831,120,
199,767,827,120,
200,772,831,118,
201,780,839,118,
202,777,839,124,
203,760,824,128,
204,775,839,128,
205,779,841,124,
206,780,843,126,
207,776,839,126,
208,780,844,128,
209,774,838,128,
210,777,842,130,
211,771,835,128,
212,775,840,130,
213,771,835,128,
214,775,839,128,
215,774,841,134,
216,774,840,132,
217,759,824,130,
218,768,835,134,
219,771,839,136,
220,772,841,138,
221,768,836,136,
222,771,841,140,
223,768,839,142,
224,765,836,142,
225,759,828,138,
226,768,839,142,
227,763,833,140,
228,760,830,140,
229,759,820,122,
230,769,837,136,
231,772,844,144,
232,785,857,144,
233,759,830,142,
234,769,840,142,
235,782,854,144,
236,779,849,140,
237,769,838,138,
238,771,840,138,
239,772,841,138,
240,780,847,134,
241,778,844,132,
242,780,845,130,
243,777,841,128,
244,783,848,130,
245,782,846,128,
246,786,850,128,
247,784,847,126,
248,790,851,122,
249,785,846,122,
250,790,851,122,
251,787,846,118,
252,788,848,120,
253,788,847,118,
254,792,849,114,
255,779,835,112,
