height,width,bottom,rate,gravity,target,
117,50,138,2.34,192,,
pixel,Brightness,Background,Difference,
0,633,628,8,
1,632,628,8,
2,639,636,6,
3,639,633,10,
4,636,632,8,
5,641,637,8,
6,652,647,10,
7,652,647,8,
8,654,649,16,
9,654,649,10,
10,660,656,6,
11,659,655,8,
12,672,668,6,
13,671,667,8,
14,673,668,6,
15,678,674,6,
16,684,679,10,
17,690,686,8,
18,696,692,8,
19,697,694,4,
20,700,696,8,
21,704,700,6,
22,706,704,4,
23,714,710,6,
24,717,711,4,
25,719,715,8,
26,721,719,2,
27,726,723,4,
28,734,729,6,
29,739,736,6,
30,736,733,6,
31,736,732,8,
32,748,743,8,
33,759,755,12,
34,765,761,6,
35,759,756,6,
36,766,763,6,
37,771,768,6,
38,779,775,4,
39,775,772,6,
40,760,756,8,
41,771,768,8,
42,804,801,10,
43,817,814,6,
44,804,801,4,
45,778,775,4,
46,787,783,6,
47,807,804,6,
48,828,825,6,
49,843,836,6,
50,832,830,2,
51,819,817,2,
52,828,827,2,
53,838,834,2,
54,845,842,4,
55,849,846,2,
56,857,854,4,
57,860,856,6,
58,866,863,2,
59,873,871,2,
60,879,876,6,
61,876,874,2,
62,863,861,2,
63,864,861,10,
64,887,885,4,
65,896,894,2,
66,880,879,2,
67,855,855,2,
68,855,854,2,
69,876,875,0,
70,865,864,2,
71,866,865,6,
72,904,903,0,
73,884,883,0,
74,875,869,2,
75,877,876,0,
76,887,886,2,
77,885,883,0,
78,879,879,2,
79,880,874,4,
80,887,886,2,
81,882,885,8,
82,877,877,2,
83,875,876,2,
84,875,875,0,
85,882,883,4,
86,883,883,2,
87,884,882,4,
88,886,884,4,
89,883,884,2,
90,883,886,6,
91,871,871,4,
92,865,867,4,
93,861,863,6,
94,881,883,0,
95,881,883,0,
96,882,884,4,
97,878,880,4,
98,886,888,10,
99,880,883,8,
100,885,888,8,
101,888,892,8,
102,894,897,8,
103,894,899,10,
104,897,898,8,
105,891,894,10,
106,889,895,12,
107,885,890,12,
108,879,884,10,
109,883,887,14,
110,874,880,14,
111,872,877,12,
112,880,892,26,
113,883,889,18,
114,879,885,16,
115,875,880,14,
116,867,874,14,
117,865,873,18,
118,857,866,20,
119,860,867,20,
120,861,868,16,
121,869,878,20,
122,876,887,22,
123,870,880,20,
124,865,875,26,
125,858,868,22,
126,854,864,16,
127,847,859,24,
128,836,847,24,
129,828,839,26,
130,828,839,24,
131,827,839,28,
132,831,843,26,
133,819,831,28,
134,817,831,30,
135,815,827,26,
136,811,823,26,
137,803,814,30,
138,794,808,32,
139,784,798,30,
140,782,796,32,
141,778,793,36,
142,772,788,36,
143,769,783,38,
144,763,780,40,
145,757,777,44,
146,754,774,44,
147,742,762,46,
148,736,757,44,
149,724,746,46,
150,719,743,50,
151,716,742,54,
152,711,737,48,
153,697,728,64,
154,692,722,66,
155,679,713,68,
156,676,710,70,
157,661,696,74,
158,659,696,78,
159,649,688,80,
160,643,684,86,
161,627,669,86,
162,622,664,86,
163,606,649,90,
164,598,639,84,
165,585,628,90,
166,583,628,90,
167,568,612,90,
168,558,600,94,
169,540,584,88,
170,530,575,92,
171,515,560,90,
172,503,543,82,
173,487,527,80,
174,482,523,80,
175,466,504,78,
176,458,496,76,
177,441,478,66,
178,433,469,72,
179,423,457,68,
180,414,448,68,
181,401,432,62,
182,395,425,52,
183,384,412,56,
184,376,403,54,
185,366,391,50,
186,358,382,46,
187,350,371,42,
188,344,364,40,
189,335,353,36,
190,331,348,34,
191,323,340,32,
192,319,334,32,
193,315,325,30,
194,306,319,24,
195,301,315,28,
196,299,314,32,
197,291,303,24,
198,287,302,22,
199,287,300,26,
200,286,299,26,
201,283,295,22,
202,288,297,18,
203,286,297,20,
204,291,300,18,
205,295,304,20,
206,299,307,14,
207,301,310,16,
208,306,318,22,
209,315,324,22,
210,323,334,22,
211,328,339,24,
212,337,351,26,
213,343,355,26,
214,353,367,28,
215,359,373,28,
216,368,382,28,
217,369,384,32,
218,384,399,32,
219,388,403,32,
220,398,415,34,
221,403,420,36,
222,411,429,40,
223,419,434,38,
224,427,445,40,
225,430,452,46,
226,439,459,42,
227,446,467,44,
228,455,477,44,
229,460,482,46,
230,465,488,46,
231,472,495,46,
232,487,513,52,
233,472,496,48,
234,494,519,50,
235,501,527,54,
236,506,531,52,
237,511,536,52,
238,520,547,52,
239,523,547,48,
240,533,559,54,
241,535,561,56,
242,542,568,52,
243,543,571,56,
244,551,578,54,
245,553,580,54,
246,564,591,56,
247,562,591,58,
248,572,601,58,
249,572,600,58,
250,582,611,58,
251,583,612,60,
252,587,615,58,
253,588,617,60,
254,591,619,58,
255,589,616,56,
