height,width,bottom,rate,gravity,target,
145,46,110,3.15,169,,
pixel,Brightness,Background,Difference,
0,638,625,26,
1,635,625,20,
2,639,632,14,
3,639,632,14,
4,636,627,18,
5,639,632,14,
6,647,641,12,
7,651,643,16,
8,653,647,12,
9,654,644,20,
10,659,651,16,
11,657,649,16,
12,670,663,14,
13,671,663,16,
14,671,664,14,
15,676,667,18,
16,681,670,22,
17,688,688,0,
18,694,687,14,
19,695,686,18,
20,700,691,18,
21,700,692,16,
22,703,695,16,
23,713,704,18,
24,711,705,12,
25,717,708,18,
26,716,710,12,
27,723,715,16,
28,732,723,18,
29,731,728,6,
30,736,727,18,
31,739,726,26,
32,745,737,16,
33,756,748,16,
34,760,752,16,
35,757,749,16,
36,764,756,16,
37,770,761,18,
38,776,766,20,
39,774,769,10,
40,762,753,18,
41,771,758,26,
42,803,802,2,
43,815,807,16,
44,802,794,16,
45,780,772,16,
46,793,785,16,
47,812,804,16,
48,830,822,16,
49,841,833,16,
50,833,828,10,
51,822,815,14,
52,831,825,12,
53,844,834,20,
54,847,844,6,
55,856,849,14,
56,873,858,30,
57,870,862,16,
58,877,869,16,
59,887,878,18,
60,893,885,16,
61,892,886,12,
62,883,876,14,
63,888,879,18,
64,908,903,10,
65,920,912,16,
66,907,895,24,
67,881,882,2,
68,882,878,8,
69,904,895,18,
70,892,884,16,
71,890,886,8,
72,935,923,24,
73,918,915,6,
74,903,898,10,
75,911,903,16,
76,920,914,12,
77,919,913,12,
78,912,908,8,
79,908,902,12,
80,920,915,10,
81,916,909,14,
82,910,908,4,
83,907,903,8,
84,907,903,8,
85,911,909,4,
86,912,909,6,
87,912,908,8,
88,913,908,10,
89,908,905,6,
90,911,907,8,
91,894,893,2,
92,884,886,4,
93,891,881,20,
94,903,899,8,
95,900,900,0,
96,900,899,2,
97,893,888,10,
98,900,902,4,
99,894,899,10,
100,904,895,18,
101,900,901,2,
102,906,907,2,
103,907,908,2,
104,907,908,2,
105,899,904,10,
106,900,904,8,
107,897,900,6,
108,894,898,8,
109,896,901,10,
110,888,894,12,
111,884,892,16,
112,892,900,16,
113,894,902,16,
114,891,902,22,
115,893,901,16,
116,884,894,20,
117,877,893,32,
118,874,887,26,
119,875,887,24,
120,876,889,26,
121,886,899,26,
122,896,911,30,
123,893,908,30,
124,887,904,34,
125,881,899,36,
126,877,897,40,
127,874,894,40,
128,866,880,28,
129,857,875,36,
130,861,888,54,
131,859,881,44,
132,864,888,48,
133,854,880,52,
134,852,878,52,
135,850,877,54,
136,847,882,70,
137,839,865,52,
138,833,861,56,
139,824,854,60,
140,822,852,60,
141,820,847,54,
142,816,848,64,
143,805,841,72,
144,807,837,60,
145,807,834,54,
146,803,833,60,
147,793,827,68,
148,786,820,68,
149,779,811,64,
150,775,808,66,
151,776,808,64,
152,774,805,62,
153,763,794,62,
154,760,792,64,
155,752,783,62,
156,747,779,64,
157,737,766,58,
158,742,771,58,
159,735,764,58,
160,733,758,50,
161,721,758,74,
162,719,748,58,
163,707,733,52,
164,704,728,48,
165,696,721,50,
166,700,724,48,
167,690,711,42,
168,684,707,46,
169,679,700,42,
170,673,698,50,
171,664,685,42,
172,657,675,36,
173,643,666,46,
174,644,663,38,
175,639,649,20,
176,627,643,32,
177,610,626,32,
178,604,619,30,
179,589,604,30,
180,579,595,32,
181,563,578,30,
182,553,566,26,
183,539,553,28,
184,529,542,26,
185,513,519,12,
186,502,519,34,
187,489,503,28,
188,479,490,22,
189,463,476,26,
190,455,465,20,
191,441,452,22,
192,433,443,20,
193,417,428,22,
194,408,418,20,
195,396,405,18,
196,387,396,18,
197,373,382,18,
198,366,376,20,
199,356,364,16,
200,349,355,12,
201,337,345,16,
202,335,342,14,
203,327,330,6,
204,319,324,10,
205,315,317,4,
206,318,311,14,
207,300,301,2,
208,295,295,0,
209,289,288,2,
210,288,287,2,
211,283,280,6,
212,281,278,6,
213,276,270,12,
214,275,271,8,
215,271,268,6,
216,274,261,26,
217,270,265,10,
218,271,269,4,
219,276,264,24,
220,281,270,22,
221,281,271,20,
222,288,278,20,
223,293,281,24,
224,303,292,22,
225,305,291,28,
226,315,299,32,
227,319,304,30,
228,328,314,28,
229,334,318,32,
230,339,323,32,
231,347,328,38,
232,359,342,34,
233,347,330,34,
234,373,352,42,
235,373,355,36,
236,376,359,34,
237,393,367,52,
238,396,374,44,
239,398,376,44,
240,409,387,44,
241,412,389,46,
242,419,396,46,
243,423,401,44,
244,432,408,48,
245,435,411,48,
246,447,424,46,
247,448,419,58,
248,459,433,52,
249,457,440,34,
250,473,447,52,
251,474,448,52,
252,480,454,52,
253,483,456,54,
254,486,460,52,
255,488,461,54,
