height,width,bottom,rate,gravity,target,
159,48,96,3.31,186,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,624,632,16,
2,632,639,14,
3,641,638,6,
4,630,634,8,
5,635,639,8,
6,644,647,6,
7,646,650,8,
8,647,654,14,
9,646,651,10,
10,653,656,6,
11,652,658,12,
12,666,666,0,
13,665,668,6,
14,664,676,24,
15,671,675,8,
16,675,681,12,
17,681,688,14,
18,688,693,10,
19,689,691,4,
20,693,705,24,
21,694,700,12,
22,696,702,12,
23,705,711,12,
24,705,711,12,
25,711,716,10,
26,711,720,18,
27,716,721,10,
28,723,732,18,
29,729,734,10,
30,728,735,14,
31,729,733,8,
32,737,743,12,
33,745,756,22,
34,763,760,6,
35,752,755,6,
36,759,764,10,
37,763,769,12,
38,769,775,12,
39,769,775,12,
40,755,762,14,
41,763,771,16,
42,796,804,16,
43,810,813,6,
44,797,803,12,
45,775,788,26,
46,787,793,12,
47,807,813,12,
48,824,831,14,
49,835,843,16,
50,828,833,10,
51,817,823,12,
52,827,833,12,
53,836,844,16,
54,846,854,16,
55,851,859,16,
56,863,868,10,
57,864,871,14,
58,866,878,24,
59,888,888,0,
60,889,895,12,
61,888,895,14,
62,880,886,12,
63,882,890,16,
64,904,911,14,
65,914,923,18,
66,904,910,12,
67,877,886,18,
68,878,885,14,
69,899,905,12,
70,888,895,14,
71,886,896,20,
72,930,937,14,
73,913,921,16,
74,898,905,14,
75,905,908,6,
76,915,929,28,
77,915,925,20,
78,908,917,18,
79,903,912,18,
80,914,923,18,
81,911,920,18,
82,905,914,18,
83,903,913,20,
84,902,909,14,
85,907,918,22,
86,908,919,22,
87,906,919,26,
88,901,918,34,
89,907,915,16,
90,907,915,16,
91,891,903,24,
92,884,896,24,
93,878,889,22,
94,896,908,24,
95,896,908,24,
96,891,907,32,
97,888,899,22,
98,894,908,28,
99,889,903,28,
100,893,901,16,
101,894,913,38,
102,898,918,40,
103,899,915,32,
104,900,916,32,
105,894,911,34,
106,894,911,34,
107,889,903,28,
108,885,905,40,
109,889,908,38,
110,881,902,42,
111,881,899,36,
112,892,909,34,
113,886,908,44,
114,888,908,40,
115,891,906,30,
116,880,902,44,
117,879,900,42,
118,872,893,42,
119,873,894,42,
120,871,896,50,
121,883,907,48,
122,897,919,44,
123,895,915,40,
124,896,912,32,
125,884,907,46,
126,882,903,42,
127,880,899,38,
128,867,890,46,
129,861,884,46,
130,868,888,40,
131,866,888,44,
132,871,892,42,
133,862,891,58,
134,863,885,44,
135,862,884,44,
136,859,880,42,
137,850,873,46,
138,846,868,44,
139,836,859,46,
140,837,857,40,
141,835,860,50,
142,831,854,46,
143,824,847,46,
144,825,846,42,
145,817,842,50,
146,814,839,50,
147,811,830,38,
148,803,826,46,
149,793,817,48,
150,794,815,42,
151,790,815,50,
152,783,811,56,
153,783,799,32,
154,771,796,50,
155,768,790,44,
156,759,784,50,
157,747,773,52,
158,750,777,54,
159,742,769,54,
160,737,766,58,
161,724,757,66,
162,722,751,58,
163,707,734,54,
164,701,742,82,
165,692,726,68,
166,696,729,66,
167,684,718,68,
168,678,712,68,
169,670,704,68,
170,665,699,68,
171,655,688,66,
172,646,679,66,
173,635,670,70,
174,633,669,72,
175,620,655,70,
176,612,647,70,
177,591,631,80,
178,596,624,56,
179,576,608,64,
180,567,599,64,
181,550,582,64,
182,540,572,64,
183,526,556,60,
184,515,546,62,
185,500,528,56,
186,488,519,62,
187,477,504,54,
188,466,494,56,
189,452,480,56,
190,443,470,54,
191,431,455,48,
192,422,447,50,
193,408,432,48,
194,398,415,34,
195,387,415,56,
196,382,401,38,
197,367,385,36,
198,359,377,36,
199,348,367,38,
200,343,359,32,
201,331,347,32,
202,323,343,40,
203,323,331,16,
204,315,325,20,
205,304,318,28,
206,299,312,26,
207,288,304,32,
208,283,297,28,
209,280,291,22,
210,275,289,28,
211,269,283,28,
212,265,280,30,
213,259,273,28,
214,259,273,28,
215,255,269,28,
216,254,268,28,
217,249,265,32,
218,252,268,32,
219,252,263,22,
220,255,276,42,
221,257,276,38,
222,262,280,36,
223,263,284,42,
224,271,292,42,
225,271,295,48,
226,280,303,46,
227,283,308,50,
228,291,315,48,
229,292,321,58,
230,299,324,50,
231,304,332,56,
232,307,344,74,
233,304,333,58,
234,324,354,60,
235,321,358,74,
236,328,364,72,
237,332,369,74,
238,339,378,78,
239,339,380,82,
240,348,391,86,
241,350,391,82,
242,355,400,90,
243,359,406,94,
244,366,408,84,
245,369,416,94,
246,380,431,102,
247,378,427,98,
248,388,439,102,
249,387,438,102,
250,400,451,102,
251,402,453,102,
252,408,463,110,
253,410,461,102,
254,414,465,102,
255,415,465,100,
